transactionID,isFraud
9f7a2ac2-6546-4cd3-a4cd-e8d9a7f0e5b5,0
3a33fe50-3dfa-465c-beb8-1361299865f9,0
baf53412-880a-40cb-8d6d-d34c0e6f89d1,0
77c64396-0e4b-4779-963a-1ad087eb3000,0
52caa575-aa59-43b2-bcb7-e86590d1b4a4,0
3ea1d4be-ca55-4ab2-b701-783a4e6355c3,0
9825d19a-9b0b-4f21-9f72-36ceeb691429,0
2775f760-aa78-4b2c-b5e3-5fb92d861d53,0
0d1e52eb-e847-49ae-a3f3-34a095deab0f,0
e917bc6d-26a5-462e-b407-8c65bcd271ac,1
1b3e04b6-0e13-4b74-ad00-ece561486670,0
4ba8872a-c352-47ce-860f-9e58ace6c4b3,0
ba6dffc1-6bd5-43b8-9d1f-45487295c09f,0
b18a34c9-eb94-4628-93c8-be5dcccdff44,0
93aea603-6589-4f7e-8ada-b73bc32b6c73,0
5954f6e0-481e-4510-a74b-abe12b12f40a,0
f60d855f-bb25-4b7d-b848-1a3a1441695d,0
c72726e7-cf3a-4f14-888f-df6541896514,0
46957004-67ba-4914-b88f-2a72883436de,0
76670d1e-7113-4470-b130-9abc0c8ee5fe,0
d19aff61-54c5-4bc8-bc3d-1f834d44fcdf,0
c67982e3-6f5c-47c1-af76-b57724056286,0
670c0107-0ba9-4541-b3a3-5f72e8c3b2d4,0
901e4b78-27e4-4719-8ea5-4d79ed32dbf4,0
328c367f-0745-4543-aafe-5cf6f044abde,0
7fa5b9b2-e79f-4a41-bf69-42335bc50b32,0
550ef330-20bc-41b7-9478-88434236da98,0
a84561fb-1c01-4cee-b4bf-41b891a7fd46,0
b961c954-3823-47f6-8d33-a2b6cb488d80,0
32e919e3-96a0-41db-b87e-2b19d07a6465,0
0bbbe568-6beb-4c12-85c5-1c87421f6073,0
838b5e48-54d8-4727-b15a-1e67dbe761bc,0
df2db55a-765d-4897-aca2-047cae06ee84,0
a782aa5c-a8ec-4ca5-a2b0-d4c39e536d87,0
5b4ce44b-bca3-4b2d-8edd-333cc2aa6142,0
8f99f2b9-ea18-412d-bd1c-3594bf932420,0
6843d285-80c0-4d42-bb31-6dafd5d105e9,0
759f9053-734f-4edf-8e15-bc841d96ec0c,0
bc0b5846-615e-4551-ac52-0037c552461d,0
5cae713e-dede-4bd4-a2a7-dc47d6f9dce0,0
af4482e6-a73d-48e8-8115-9861ad4aae38,0
35159302-7fb3-47a5-a4a2-716f10017ac8,0
5e18a746-6df6-4dab-8816-4d891d8325f3,0
dbb05adb-6113-4e52-8679-f4274435ac32,0
f9719a68-acc7-493e-afa6-89f709efa641,0
ad1cbea7-1558-4d00-ae4e-5511967bf8ba,0
dc085baa-8d32-410e-b4ea-552ace79574f,0
3bfb88fe-00af-4c3e-aff3-7bade5f03483,0
eaccada8-2531-4cd4-bad4-c293cf8666c6,0
61b51395-7a8b-458c-b78f-e11175389c96,0
6f89b1a2-345b-434c-b447-559f97b39055,0
24daa4c5-204e-42e7-bb1b-d898ccc3eb90,0
6ebb33e4-942a-4a02-b6b7-687c81372094,0
85771925-1e1c-4cc9-a71b-72df4ae8aee7,0
467f9628-f6ea-47b9-9f9d-f42ccf93889e,0
4ecd6da3-9f78-4a2c-b1de-72572ba566af,0
8cddf001-3fa8-41eb-8dff-f8c9131486b0,0
ea11e5c4-90ce-468b-99cc-e96896dd1974,0
4fe2fb15-5363-4ac9-b4ac-5d4e1254f425,0
24d92ce3-c3be-4b29-a3c4-9069085a433c,0
68b9057b-1e00-4fc5-ad6c-e70d6ee9fe6b,0
4c0edca8-b9ed-4db5-8c28-6117e8e31408,0
ecdff025-f2a0-4eb9-8317-439c5ddd6798,0
6c0bd70f-3f0f-4f3c-b984-4733b8c9e376,0
9e436284-1101-4cd6-8202-46120cf75a73,0
321282df-6352-4437-af3a-e37799741fe8,0
b93e9074-96d4-4c79-99b0-85f3c7023b74,0
f040c14a-9d20-4025-a863-8fcf746f9d46,0
ec420116-7500-4851-86fb-4e25a4c4f2d5,0
95301027-aaa1-49c4-8065-742d7ce0ef92,0
166f46f7-3c23-4ccb-abc2-0329af4a9033,0
888b4bc0-9c83-4036-9e2a-e03a2ca075e0,0
fa22967a-a5fe-4f34-9992-898a2343fe9e,0
8f4e3c43-23e2-4557-bf4e-440a9769f843,0
c896774e-9856-4939-b09b-629f792475fe,0
04614117-67cd-4cbd-96fa-5d617043958c,0
d5170bc7-641a-4b4a-8213-410816ce43a3,0
3df1882f-fcb6-4a53-ac32-37146a149c66,0
99dbc6db-b082-48b5-b79c-f59ca47acd10,0
2d925509-9064-448f-9f87-93861c4d8791,0
79d37539-f623-4777-8ce7-f110b4609610,0
5d1253c7-cfb5-48a1-b1f6-dee618f86975,0
a2131ae8-e326-431e-856b-29298ea3f638,0
437a992c-92e1-4211-ba66-e931994aa702,0
84795fc0-88f5-4278-b3c2-86a258a25d96,0
a6491661-5945-49e9-95f8-ab0cc90249f7,0
9938d215-84b4-4a4e-9fba-0a75660244e8,0
8f67e804-577d-41ab-9f25-33c5ed1bda36,0
b8723c22-d23d-406f-956c-59eb65ad8d61,0
94366a55-29e9-4020-9568-912ad17a453d,0
405f0c42-b7a6-46d8-9122-595f90b0e9ca,0
a972b55b-3660-4502-8f37-c03572a779ec,0
c8b78cc7-0617-4494-a758-ea28fca57795,0
a35e34ce-ca8b-435d-8605-db8de1167f00,0
82a26c54-d216-45d3-a17c-285201f4091e,0
239c9807-0263-4f51-acfe-71b83278e54a,0
ac68ec01-3dc7-4aff-a271-9c5794df3ab6,0
9c4a586c-9316-42a8-bac7-53aff4916288,0
84128eb7-448f-41d0-ac55-717457f9e67e,0
52725811-237b-40ac-9564-65e04024723b,0
fb2535b2-3c7d-4b4c-a340-5ffb9f1bd420,0
b4e07397-8bff-40f0-b908-c4af8c998e98,0
a3a1e74a-2d8a-422d-b351-f1fe203fdaa5,0
cad04baa-0171-4f03-9829-46d0c91f61f1,0
7cdcc323-ebba-412f-a859-ecdca748ba67,0
9ff264ae-ca23-4c8f-b035-677055fc30d6,0
785eaf57-a859-48e5-9933-1293fde0d62e,0
7fcff2cf-862e-4aa6-b283-fde1f8c0c5a1,0
462bfc20-96b7-4382-ae96-24b1338e1eba,0
d066cb93-9fa4-42cd-ba2a-99fb3b80a9ed,0
56abd9db-15de-4fd8-9a0a-7bf31bd06a86,0
250b9f4f-ec8b-416c-9563-c418dfcbc49c,0
d9538222-e45e-4ba1-916d-1d6798021d4b,0
b01ce0a2-bee0-46c6-b514-159d86507fcd,0
9d8420d3-9de2-4232-a579-d5db0236f258,0
5667ddaf-ebe8-4903-aeb4-fdc2d96a792c,0
8f25f24f-fed2-482d-a4dd-22c13667c842,0
51dcef35-14df-4bdf-a5ba-a7c7c5997b5a,0
4d2a5785-021e-4842-a291-5f9d2d31c0ad,0
9b6aa124-6585-441e-a517-6bff60d5ad9b,0
4e9a9932-7690-40e6-8c5b-dbe7bc221332,1
92cb5aab-3786-41c5-a133-ca882e70d5f2,0
bd5c3bbb-ac12-4116-8121-112dd8141de5,0
c316a1ca-b5ed-4b8f-9bb3-0380736981c3,0
97cba47c-2970-4177-9e91-6c08498f43ac,0
2b4f01f2-0e07-4981-90b3-a3945cdbcf24,0
01ec5037-0254-4a83-863c-fb4d2a34ca93,0
dd493fc0-5b79-47f0-8d87-baef5aae9b7c,0
1587a567-a208-4403-ae25-4f24064eb74e,0
47dc4a49-c2cc-4a1f-acef-60eadd1434f7,0
9c545bf1-61cc-4002-90e5-8cf9304dbff6,0
e3429f7b-e6f7-4c99-8a58-3a1164ac0913,0
bd3622d8-b567-47fe-9240-5019d608febe,0
b6286142-ae37-4b9e-b04e-d7fa80148354,0
2ea36a24-e652-4913-9a52-b338b4945e9c,0
180b7cad-0f7a-4163-9860-668062ac383c,1
b122d1ef-eaae-4233-8ef5-afb511fc2e25,0
6cd1dfbc-34b8-4762-873a-49f5c3a584a2,0
c64ae117-b58e-4ea6-98cc-3b0e1dabcb74,0
0e87254a-38f0-4dec-b844-35486119c500,0
6a03ce8f-44e9-438c-a00b-36e8c6cda97f,0
4f90f811-0d2e-436b-9ac9-55ca83691f3c,0
d9009875-5ada-44c7-ae4b-af11b91a0a67,0
e038b79a-20b3-4b8f-9ff1-d9030e458bbe,0
3a32648d-005f-4b78-a019-d3fca345c832,0
f55e33f1-7a26-4bcb-9d27-cb6bdc29d05f,0
f9f32864-5d75-4b14-bb56-c30e894633c2,0
414f8f9b-53cb-40d1-bfd7-55ebe9cf373f,0
2695f899-fbc2-45ca-b287-a02444023e08,0
30ad4491-05f3-4902-98b9-94a355a10da9,0
c6abc912-8ad6-45ba-80cb-cfcfd16839a2,0
cdacef2a-9f5c-49ae-b2e7-0313c4d277c5,0
f8bc290c-d50e-4a7d-ac56-ba770cb2695c,0
36afef02-e438-46f6-9a59-38967e8790f9,0
8486980c-1184-46b5-8cc8-c1ac0ce301d9,0
4c22d94e-6cf7-4ec2-a7ed-964896ff794d,0
74e364fa-9a4c-4160-8c7a-f922bf735801,1
ff393376-d8cd-48b2-8e18-5008b908cd47,0
077f44c8-1115-45fc-bd04-6d337f518a2f,0
a63e5717-92b1-40d6-ae63-7dfa8f04266d,0
92cd9508-c6f2-48ea-8552-cf0c3b6f0902,0
98bd8a00-e893-47c0-9991-d59488c767bc,1
a3180682-d17d-4a91-a665-e727b81a4f47,0
b23ceb12-2013-4471-a535-367d88eba561,0
a24a4792-3c2c-4962-af46-de52bf2ade05,0
14aaa92d-aa51-427e-9161-59757357de6d,0
4f1f2559-2c02-44d8-9e94-e0db3ef80ed4,0
7a0ebefd-386b-4142-8d13-d001ab4bc068,0
501dae1b-73aa-403f-88fb-73de7a1d1641,0
1605f861-7650-4833-aedb-2e05ee7051d9,0
ef445515-03ff-428b-98c8-7068f9328f13,0
9ec9ee2a-cf11-44ae-8a1a-3e6a1fe2c148,0
d727bd0d-7a57-4a30-a981-913bd577de5a,0
dffc1f3d-aa47-4146-8ff8-e7b224a61d45,0
94725978-0cce-43aa-9edb-f8b282ebb98d,0
6658482e-6539-4c15-9191-2979986fdd6f,0
9b607298-63a7-4a77-9631-a91d3c979155,0
f129734c-97df-43e5-a46c-762bc61411ee,0
2dd8a052-2fac-421f-bf97-696e0ca5d909,0
f3eb4f06-b50c-4e54-bb12-804d694aca7e,0
f5b37e75-ac74-4b29-8f64-7fc21ac11185,0
599d0fad-c5ea-4671-a78b-c51f3171f074,0
85937696-35c3-42f3-b3a3-d4df6cd0f7c8,0
497bcb83-8dcf-4881-a756-36e99fc8df2b,0
53a9febb-456a-49a4-8e29-bece5b164ab3,0
47879095-4eb2-4be7-97e3-2d8730b42ae2,0
427c0555-691f-4ed8-9e2f-b7c40411e453,0
4d5bd42b-9346-4f13-8ecc-d44d890c6328,0
fe65707d-5168-4a2c-aa15-a74829f2984b,0
dc153498-393d-4526-8696-88c2bc2a31f0,0
f2f11b2b-6923-4ccb-951d-070e040ee61b,0
49a04af5-e1f6-47dd-9bf5-5e6996e1c453,0
b3577a69-55ec-4c62-800e-0180849c6612,0
d98d3ccf-ed05-459b-9a07-6aee0ab3786d,0
86df2baf-6321-4922-aa62-13881514d67a,0
1e90a3e0-9fa1-419a-9560-dee359c0326d,0
7186acd8-7140-49f2-8d35-4d1eb35e441e,0
e1613220-5d4e-44b5-a511-54fcb923f36a,0
0a702e6f-ccca-453c-8f32-23a62210601f,0
7a3bea9f-24b7-4a77-b5b4-f661b544ab93,0
552d005c-f705-4399-b187-dcbc7cf7a2e6,0
85357f2f-41e7-4395-9cbc-1f35c82f6f90,0
cc4c6837-2ebe-46ba-85fe-2e5038d6d5f9,0
1f296663-5d04-40b3-bf5c-e0f94a9b7670,0
bc3f65d9-3f30-4837-8376-10b096f5bd82,1
dfdf1934-b27f-4c88-acd4-cdc28b8dba9a,0
bc0e0e4a-2e15-4f1f-80a3-89e21c4121bb,0
50933590-a050-4026-b2fc-675a30a48d6f,0
442f0f9b-8d0f-4df0-b78a-61710160967e,0
ede56512-f4d3-4941-9f3f-654b7b69e3fa,0
5f7312ca-9e2a-49c8-b58e-27fa54ce7c53,0
41be5887-35ff-48f0-af35-68d170d6989f,0
144dceee-1141-4491-b609-c52dfc9dd1b4,0
24c5cbbc-c120-450c-8252-d23f3e0e7fbb,0
ff0abdb6-07b3-401c-832f-7b52e9157d5a,0
e42f060d-36cf-4f5b-9220-9cf872a74384,0
7310bcc4-5a72-44bd-8ed7-b7fa0fc88fdf,0
f514c36e-bc0e-4e3b-81ac-191e80749b4a,0
8092db9b-4255-4672-b8bb-673fa9a52a18,0
6ebc1052-c9ed-4db4-8854-9e14315b9f8f,0
330aef95-cffb-431a-93b4-cb8d13c38e8c,0
61d942d0-05b0-4656-be41-f9da77c29a54,0
ad41377a-a704-4915-95cb-db78e863422a,0
67c88f16-b0c6-4dbb-9c28-61778a9993d7,0
923dc4c9-2ae5-4b57-b22e-174f653fa994,0
2c36a060-fd36-4586-919a-c9748b0523dc,0
7e586296-9978-4f26-ba2c-25171d273414,0
c1115c8c-4781-4553-8f47-fffd28a47efb,0
0f55343f-effb-479b-ab21-4d55cc091992,0
f510102a-4bc3-4a4b-bbc8-e5c8c0f7b1dd,0
d48343d2-fe95-4fe7-ad2c-159d2d9d8491,0
d3acc5a0-e50e-4e6e-8cf1-ffc1b97d555e,0
047bc9c2-f660-4673-a321-646ec3934f01,0
3eb74a54-8614-4a89-896e-5bf13c0c3a6e,0
747c3673-5ab0-4b94-8401-8eea02b33946,0
86c4b506-515b-4a1f-b968-db977d31f70b,0
de46a7ab-91f7-4cdc-99a6-ddc1293e1bc3,0
2db09c25-ee83-4217-a19c-903194dea7da,0
3d348c99-19f0-49d8-b61c-c7fbea7bc86b,0
064dd45a-3162-48fb-a651-f92f2d310a8f,0
1c2919dc-ba27-4c50-9348-364ddc605860,0
384eda10-1f91-4f7b-bb75-2de481749bec,0
7cebb567-ce66-4a49-b408-011753af2257,0
9ba29d7b-1a3e-4e67-9101-4227cad14af9,0
0670a852-f46b-46bd-a092-da7f925dffaf,0
a48320f2-376a-470c-9a72-e91f77e6931c,0
987c4320-90f1-43f7-816a-220f49fe5d62,0
381d5ea0-39a0-41df-9ff5-cf796d5608eb,0
b51cccd5-1db0-434e-8876-dd26a644f138,0
4473d7e1-e246-4467-bf8b-75a48a7b5eb7,0
ef9f7f21-76ea-447c-8fdf-e0fdb418a22b,0
259df321-4ac8-4a04-bcd5-756f223cdad5,0
8c451297-0681-4558-8f3a-07be015ad5b2,0
29fe7e3e-ed9e-4b5d-b0a7-268ca5b3fbd6,0
d43d7dea-3369-4763-9752-7804bf689259,0
519e07f0-f427-4488-9c33-baa3bfa59a84,0
f2380aa7-2cb3-4c05-b30f-7aacc7be3600,0
bcc26a28-e086-461d-a168-26fbddfe0408,0
45722c4e-0ccf-4c3a-b741-2315fd143f47,0
91879a55-1155-402e-b9b6-0d9571fe6acb,0
ae52455e-e84c-450c-b725-ae7bde1c8f39,0
5c16aff0-f0cc-4b3b-864c-e4951fdc1c8c,0
49a77ce4-33ef-42f6-9387-f5e2927dcef3,0
620861b1-ff37-41a9-b207-455f0e3f68e8,0
5169e336-e09d-49b3-a863-2eaf19527a1c,0
bc200e7a-7e6c-4c0e-918e-7a7a0c25d111,0
d5ee7ac7-27da-407a-a1ca-957d8c0c4c86,0
c2731372-c449-4dc3-87a5-ceb1b0ff9b70,0
9606f7ba-6752-4efc-9207-979012e02e68,0
87cc774f-5bd3-42eb-91cf-b3b139771264,0
b46251a7-6a45-4502-83e9-5ae1151f0fcb,0
b11c99a2-e009-440e-ad1d-a96b73e77215,0
102d0796-cb3e-489b-b369-7f926212344d,0
b7f28dc5-2458-4237-9869-b1d68590b974,0
b909a982-d3ee-4ce9-baca-76a67d6ae23c,0
fd8cdc25-56af-4ef5-b2e2-b013b0b46c65,0
85649567-b4ea-4a40-b6da-ec838b10d1eb,0
0bef8a6d-9e09-47e1-a67e-987b20a913bf,0
7e219b5b-86c4-4761-9858-53ea7b33b074,0
f93031f8-dc7a-4703-99da-3ef3ef96e030,0
a23ed1f9-2283-4cff-b564-6cd5b0fca590,0
0ae93a9b-06ee-4619-9c5a-2060f5e08479,0
0fdfa25b-7bb7-40fd-bcf9-bae6439c4b4c,0
a45ca3c8-8b74-481d-80a2-91b86d849916,0
bd4ff57d-3933-4fba-8092-c798ebbc1c9e,1
5db8be8d-a28f-414e-9337-f368f6a8e154,0
a25e922e-ee8b-491a-850e-7cc090df46af,0
d15fea7e-ee88-4c8e-b9a2-4b7c04f0a265,1
9b41e8a9-683b-490f-b285-e604f3f667f4,0
fc857be7-67a6-46f2-97ac-061669aecfaa,1
a4bc64de-aaf0-428f-a3a4-1484d2b614e5,0
40f5676a-e5ee-4e6a-8baf-889b4ac9577c,0
b1224575-51ff-46f2-89e8-eb04d48c7da5,0
467ce865-14b3-455b-a0a7-945d1450ff0d,0
a360c194-97eb-4e65-883d-1f049c9b385a,0
eb5d57b4-eb3f-41bf-a70e-1b0a2e4db46b,0
42a89108-fe8c-4eb9-ae07-d83379214bd4,0
bbb52e1e-0fb7-4a07-98d6-ea9289e97aa1,0
fac958ef-aad1-45de-8894-e028464ee59b,0
5ed5bc2b-df18-487b-83de-491676990604,0
86175fd5-2d40-495b-b8be-01c0997be339,0
4b7d75b8-ccc1-4992-a708-a02428519cf4,0
a36c97c7-4343-4d52-854d-7604e080c648,0
de0caebd-1212-4e0d-9bad-6619e1ae5476,0
0d01b77e-b53f-492d-90c5-4f93895cafff,0
55e35aa5-9f34-432a-9b3c-0e89a15287bb,0
226ce7cb-db36-41dc-a489-0e7339444857,0
ccdccd44-e042-4765-ac9b-39f30d0926c6,0
84ac0e11-5a8f-4784-9d3c-833a2b20f139,0
bd35032c-6591-46ef-bd42-fe8b6793f717,0
0572b682-6899-4173-a857-9a07f66700a6,0
265c89cc-6d72-4a6a-b54e-183c4eb34114,0
17f47efe-8c2e-4cdf-b8bd-094c9ed6f96c,0
aad3dcf3-26fb-44f9-82ca-218aa78c7e13,0
2f71b947-8ccc-455c-a546-9cc42b9bd96d,0
fac2efdd-e3c6-4aac-9b6b-093700dc104d,0
be53f953-175a-4a3a-9abc-cc7489841c1d,0
14c1418f-636b-4db8-9aec-29fb1204233d,0
a2dd9cb3-d3f0-45d4-8d6a-2d9a1f6a5ff2,0
8e11615b-807f-4fb1-bbc7-63667d10a8d6,0
210cbc00-d8cb-43c6-bb6e-fd1f46b0d76c,0
ebc4fc01-6d06-4824-9c62-e74a4fcab75f,0
2fda76d2-133f-4dbb-ac15-86fe5141c56e,0
197e5d12-df39-4d52-8d70-3a2fc1c8a962,0
07eb3ca0-25ad-4277-af75-f40b71d5180b,0
8ff3cbab-624b-4892-a26d-2fed014079ce,0
54579257-c4ce-4b6f-b995-805544dedecf,0
1294f3b9-a3f7-411c-8d87-1884e5a3ea42,0
b6428cf7-9e78-40d4-9bd3-4eeefb1cdf52,0
fff6c68c-f7eb-468a-8104-441acca27630,0
cb489ee7-fd51-4f2a-98e7-ec3bbc4cc697,0
8907acea-1687-492f-b44b-9afb25904635,0
defb648d-efbc-427f-a6f2-aebc0800c4a0,0
247e91dc-8f4b-4086-bbdc-30e9097235da,0
49384c97-c755-4507-90ea-4bf1f04935e4,0
3a5579f3-bff1-46e3-938b-e63cf1cf319d,0
f4284d3d-e3bd-4ffd-acbd-79f704e8bbbd,0
372fdb20-1b33-45eb-b594-2703de7960d7,0
19d9ef12-702f-4ebf-b21d-16942c2d95d5,0
8b5a56d1-22de-4896-a3af-45bd683636b8,0
c70ba78d-88d4-427f-ab33-cdd7cc88a478,0
793670d5-b621-486c-98e3-a3a21b4f05c5,0
3621a856-f5bd-41eb-8ffb-f2de342a0c99,0
56ab97cc-8fe4-457e-96b3-10c4e85be4dd,0
02bbf651-f19a-4c01-8b9d-e0b59efe3a12,0
27da293e-29b6-4f46-8360-61902791f7c1,0
09f4a353-2f22-4843-a33f-f4ffec08256d,0
1974034d-f00a-47ef-bc17-9e435c5cdd34,0
4e418104-7721-486c-a40d-5d311813683c,0
434eb76f-0e0a-4b14-89ae-a1656b9de569,0
9caac65f-0a00-460e-953a-268465b61f86,0
4dbe7550-5b13-4d90-b5d5-2480cb9ea836,0
560c4e92-a0a7-4aa9-86c7-9e8d3fb23f13,0
b65a47cc-15ad-4909-92b7-5868469fb74d,0
ebf17416-90ba-4e13-9070-6661206ace4c,0
28f5bc8f-d3a3-43cf-a072-caeb43d74517,0
535af4cc-70f8-4836-85f3-45c636cf08a6,0
4dab36a1-b5bf-42a0-8504-60818e3b964f,0
b492ff8f-c5f1-409d-a0de-b71546072933,0
fdedd155-b4fd-44da-9c75-1bbce2d91e5a,0
2a89b01f-6f67-436b-9033-502a41144fe9,0
8d82525f-945c-4023-a4b5-bcb7642411f2,0
a0dcfb3d-c9a2-4443-a8e3-e956e6b19540,0
6522cf9f-d0b2-4640-bd77-2c4887fee4ad,0
394af5c4-cafe-4943-b3e9-1ff40484bfad,0
2cfbdca6-d4cb-4131-bd29-5405083cd3c7,0
e8f82bab-cf01-49ac-8629-ee3dd50b4507,0
24a6077b-93a1-47c1-9978-8fdd93552640,0
de3445bb-16fb-4f3a-9784-90f37cb3ec5e,0
02161f6b-0c48-405b-bb19-05adf2d216f9,0
aa98be08-74d2-44e6-b0b8-c34b4fb0dd4f,0
528d6620-5ea4-4773-b14d-a475d872a001,0
ccaba9c6-4bf0-4885-b4ad-13556305cf9f,0
307d1fc4-119d-4a0d-a1a4-7721ff3ffc6a,0
f5b815a5-e111-429d-b300-1213b5895194,0
f8571be9-6429-4793-89af-1ddee25ec83b,0
71ac41f8-e65d-42f3-a3fb-10c50b357ffa,0
ae90b75b-01ec-4f49-b716-0b0cb5606876,0
b8f82b80-e39c-4e60-9938-c1df36e27251,0
7f7f009c-2a28-4b1e-969e-b2b2dcf528c0,0
f78bea42-28ab-4020-ba40-5efd6cb78a26,0
a5a03572-0a09-4bb4-9204-6b626a3aae61,1
72cfb5d3-d163-4e77-bb52-92531fe10c73,0
869c5ab5-009d-414a-9ced-5d74b635210a,0
ae1f5aa8-c413-4b3e-b2bf-3b947056fd39,0
530b2c4b-3825-47f0-9589-02a4ba9b7766,0
0aa0f07b-be75-46fe-aa4c-3b3c3c317fa5,0
d65901cf-acde-4a42-9512-a1b86b2f21d9,0
f56a687b-3cd9-4f16-ad13-242aef04560d,0
dfdabf9e-fcde-4ef7-9c13-f775aae35bc4,0
98e012ad-4592-4563-b982-d7928e6595fa,0
ca390299-86d0-44df-8c15-498678f3e09d,0
7e9b5baf-8ff5-4faa-aa1e-d9d226d5c794,0
18fe61c0-9f50-4cb3-8697-b3a51ef71f71,0
788d1298-63c1-4ea6-a548-5b87e5d33009,0
353f57b7-ef6f-4dda-9b86-96d9eb89a99b,0
b6cbf9a9-9bf1-4121-9d7f-01fef2dc8eab,0
874ecca7-370a-4874-b053-07a21ff6275b,0
03dd3ddd-9186-4bfd-93b6-1c9486d8127c,1
9b4cb34d-3678-40f5-8b0b-1c22f143d486,0
9d5ab416-3065-4895-9609-4bc80743fe0a,0
bf933b1b-6d80-4029-b771-cd92863e064b,0
ba80b062-8112-4221-9d29-08a0b402ce36,0
921c6e91-bb0c-4ee3-b426-d29b6b1d8caf,0
cb426303-8604-4a79-9e8d-7f8d19afe54b,0
b6690a1f-67dc-46cf-a6fb-00a583b37771,0
a5384cc6-6c5d-4ef5-ad57-e5bd72fdf748,0
91b197c8-2990-4be5-a265-ae0efd5360f7,0
5e0a6878-d2de-4217-804d-f5ad80a19b53,0
ba1754bd-cf29-44aa-b9ea-811bff03aa86,0
37c34113-0253-43aa-a776-3a21051dcee1,0
a445748c-77c9-4c83-931a-e98c0c132ac8,0
a688d136-df07-4997-9f78-364ec8ea2c45,0
18de7907-5e3a-4aca-a87f-c0844c874d24,0
7138101d-4bc8-429c-820b-ac631b687c6e,0
0a987c4f-c307-41a3-aece-0321d23bd414,0
f58cf828-d8a2-434f-8f31-a5cce402a9ed,0
2af7e557-df61-4b4d-bd36-e584684a1ae4,0
2bd06d3a-f0e8-4cfc-a0d7-1aecdde950f2,0
fe56cb0e-25f0-4561-be62-8c677ad43b04,0
09d361ba-b863-4cc1-9723-00c7706a962c,0
5732cb75-1edc-4fea-9025-dd7c11828556,0
1e7be5dc-ee85-4a89-bd87-1b75c18e0fe7,0
6faa1f01-c90b-4e34-b51f-57e1c0be21a4,0
e47a9b0c-fd48-4212-82b6-46a4c9564380,1
33f33f89-6ce2-4692-8363-86070b4da020,0
3c3a04eb-bdc1-446c-b7e6-a1b7c8375ab0,0
1130422f-faef-4882-a9d4-8b3382730a29,0
dd420d81-25f6-4483-b0b4-29ba6d13643c,0
fd8dbe13-a9a2-45e5-946f-00dd61867c3e,0
3bed6cd0-ecea-4a8c-a2ba-6e251b75254d,0
032a1fbf-00a7-4b8f-a7dc-cd3ea181e877,0
64b11974-377d-4dd6-b0e6-e55ed920fb57,0
c0885838-2820-4c2a-9a8e-e649747c0d53,0
161a3a5c-bf6b-4da3-9404-ab2c3a195cb5,0
d43b2acd-fc5b-4d4d-b637-7d3da016391b,0
acca2b0f-7da5-4ca0-84ae-dfb2bcfdcd95,0
bb3b734c-b43e-4f1f-af4c-171a12941606,0
b8f74d06-2a29-439d-8079-4c3424edc336,0
2347d7e2-216d-4f39-8921-ee4800ee18f5,0
d76977e3-6c64-4f45-a104-fe02fb6c063d,0
2b215b42-9f99-4ca8-a77d-2c6893549b42,0
5c6ce3ad-a367-4f3d-a254-d2f5a6bca242,0
836938a9-a797-4859-8644-aafecd0069e0,0
368cd696-4f48-47f4-aae4-074add943531,0
be30a1f0-5845-4d77-ae6f-0827d5bb8503,0
6e8962c9-856c-4fd5-aa5a-c0446c23c159,0
3370735a-d56e-4dde-b4f0-6ebc7d39b1bc,0
4e758155-ec27-43b2-abbd-bc58f35067ee,0
60b6f02c-59f2-43d2-bd7c-bd5200fc932a,0
16bd6d18-0777-4646-b56a-7fd59d20d807,0
c8e8855f-55fd-410d-84ed-f9ff20f887b8,0
94f3a1db-4962-4455-9732-d75caa75771b,0
ec909e3a-f313-477d-addb-4f7e604e8bf0,0
fa294abf-b19c-4f01-8997-b3f4b92ce4ff,0
2c082698-0c03-4d77-81a8-bb572f25a2bf,0
f55574e6-97ce-4e44-8247-06b0a146fbef,0
0fbdbab6-9020-4d38-a318-60a0e8735fe6,0
8f2f3874-8522-414b-ba07-69473789b666,0
a4ea6ae8-3260-4e07-8027-af9b4c03308c,0
a1e38b70-2000-421f-8820-d2238046e4bd,0
6d5cf6bf-0535-48bd-8723-b5a7c357fa6e,0
50ada4af-c6ee-462e-aa48-3987b554910e,0
161e5492-25b2-4181-9cfe-3d5156a0d436,0
b9d6a68b-a68d-4553-bb8e-26636e798660,0
fead69f7-8b5c-4535-8db2-9d2a5e118649,0
c32ff352-2f63-41bd-b6a9-ff26577b8433,0
611a7d85-a80a-4509-80a3-281f3b29e811,0
cac78aba-ddcf-4077-8122-193779706da5,0
c0553834-5554-4bf8-8aa8-2957718a5d0e,0
e1e03145-9aa4-4b28-b26d-50129fdeff6d,0
c41533ef-70c3-4feb-a35e-a3584c32e7bf,0
0af7fd27-8a09-4f77-93a6-9d775496658e,0
6a82135b-0627-4a05-8916-9985338a4203,0
c676b1f1-0356-429d-bf8e-d85a2d468809,0
5d7e9860-83bc-4797-a5c1-304660862d2d,0
584b9e80-8126-4ca2-9a88-bf1cc3e74afc,0
e5ddc54f-c288-4e1d-a3e5-4e70676bbbab,0
c89e9f52-9885-48d0-b27e-eaeab750e6f4,0
af6a52bb-c699-46d0-b7b6-28817827db33,0
ce882c16-8848-4223-94c8-24cb1663ca98,0
3e7905d7-8f60-48c3-8e36-a15c21210bc3,0
