step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
15552,6c2bce79-c5e3-4839-b8e7-61b86d9bf5f4,CASH_IN,179.45,431.5,252.06,715.41,894.85
12921,101a3617-fbf6-475a-b887-c94162e9b8af,CASH_OUT,219.38,387.52,168.14,6024.57,6243.95
14925,485e9854-a515-462e-8842-3fd82f740455,CASH_OUT,1158.44,1303.86,145.41,3152.55,4310.99
6884,d86d910c-66f4-4c29-a950-602983cfb49b,CASH_OUT,137.82,321.01,183.19,2705.99,2843.81
16363,b3fc14df-b77d-4c2a-b481-ed93ab14376c,TRANSFER,647.54,654.52,6.98,533.63,1181.18
6181,417c50e1-5fcf-44d6-baf2-852b6b642b94,TRANSFER,432.26,473.66,41.39,2113.07,2545.33
6495,535e5c26-cc68-4571-9299-95efd65eedb7,TRANSFER,1783.79,1818.16,34.37,1580.77,3364.56
5630,2522ec87-1a77-4c54-95b2-457d53a41348,CASH_OUT,2235.15,2351.26,116.1,5179.86,7415.01
7061,2197bcee-84bd-41d9-84de-e8984e450b42,CASH_OUT,315.31,383.59,68.28,2331.21,2646.52
6207,955cb861-debf-4cd7-a6b2-ab35cae3771f,TRANSFER,1673.13,1713.58,40.46,230.48,1903.61
13416,d564791e-9eff-42d7-ab55-9443f86047d6,PAYMENT,622.48,700.65,78.16,2297.89,2920.38
1014,223ab8d8-e9e5-4e5b-a340-9ee457df0470,CASH_OUT,834.5,961.66,127.15,2391.78,3226.29
14978,191ef133-5f55-4bbd-9a1d-fdd8067748ae,CASH_OUT,877.24,928.94,51.7,1416.42,2293.66
12639,f749e82e-2555-4b9c-ac8c-da636ee4abf9,CASH_IN,2886.08,3015.68,129.6,231.32,3117.4
2609,2052eb70-1263-454b-89e9-cc89ec5e822b,TRANSFER,2422.18,2476.47,54.29,1428.57,3850.75
13968,ce3b02a8-2e76-4686-87ae-63acd390b049,PAYMENT,1255.51,1442.0,186.5,1257.41,2512.92
17398,4b3fe307-88e7-4ed9-af18-5c5ed1a5c5d2,TRANSFER,880.55,926.75,46.2,2135.89,3016.44
7924,27277f26-9e53-4b24-b96b-5046abc9aac8,CASH_OUT,1634.44,1692.89,58.46,175.25,1809.69
18350,62e7f4cd-9e31-4618-b2e8-2e5a7dba8305,CASH_OUT,2595.43,2637.87,42.44,1111.98,3707.41
8803,27cb37e8-97db-436d-947a-414dc7def4e0,CASH_OUT,2126.1,2249.19,123.09,3202.79,5328.88
825,222cf79f-c3c8-455b-80ca-28b692972b87,CASH_OUT,1082.29,1234.94,152.64,597.19,1679.49
14187,d8cb59b2-1260-4d56-8610-18fb039de118,CASH_OUT,149.66,287.28,137.62,714.99,864.65
9276,8ef858ff-de23-4bcd-80d6-b9f84065452f,PAYMENT,955.18,1095.63,140.45,177.68,1132.86
19247,22ddfd47-fea8-4958-b0f5-56d53358e74b,CASH_IN,202.33,366.89,164.56,98.0,300.32
4979,178c7a28-1846-4bf1-853e-ae42fb542396,CASH_OUT,1298.12,1371.45,73.34,992.24,2290.36
5209,7a93e429-68b3-4c0e-b011-ef59890e2de3,TRANSFER,312.45,395.45,83.0,2539.83,2852.28
15074,49d9ee77-2d77-4c4a-8615-7798b6ca7ffc,CASH_OUT,2531.72,2602.85,71.13,1486.21,4017.93
5031,4e0e0f55-ba36-4d4e-a2ef-d722960a25fc,TRANSFER,188.64,398.22,209.58,330.32,518.97
18443,027c3698-b610-410b-a63d-190e40777db1,CASH_OUT,212.63,243.42,30.79,1760.76,1973.39
8318,8142e828-5888-46e2-8256-e6eebf7b2de5,CASH_OUT,140.75,309.96,169.2,417.58,558.33
15764,7a47292f-a7a5-4739-a7f6-ef42969760e1,CASH_OUT,139.35,183.1,43.75,1690.31,1829.66
11068,aad90dcb-4d83-40f6-a4ed-88a8085197fd,TRANSFER,141.17,283.26,142.09,1241.82,1382.99
13607,726b1821-2fc4-4a60-8ef4-44508b0681b7,PAYMENT,367.45,446.16,78.7,403.42,770.88
18885,c89fd25a-797b-4883-9404-07d4b58c1afb,TRANSFER,357.56,467.93,110.36,2714.57,3072.13
11876,fa6d90cd-50e2-4e7c-bd7f-406a95272a3f,CASH_OUT,975.09,1058.9,83.81,63.84,1038.93
3368,ab987e32-78e4-4bc9-800a-883cdf379232,TRANSFER,34.64,62.29,27.65,3484.93,3519.58
11222,a9f95758-e0e8-47b4-af88-bc3c76e5d058,CASH_IN,1827.93,1916.13,88.21,2132.77,3960.7
3438,9eb31ec8-d730-457d-aaf2-ad1e4793a015,CASH_IN,1589.91,1691.03,101.12,158.11,1748.02
7414,44cf8dd7-1f36-43fd-81e8-2eb99304ee6f,TRANSFER,304.33,457.68,153.36,4233.58,4537.91
1142,261c50d9-25b6-4273-bcea-a3553624945d,PAYMENT,44.83,163.98,119.16,4275.57,4320.39
9863,a994bba2-e69a-408c-8a7a-44ef685b1d34,CASH_OUT,1630.4,1666.69,36.3,745.33,2375.72
17050,67ffe58b-6bdb-4b4a-8e74-d98d222989b5,CASH_OUT,456.31,700.93,244.61,983.97,1440.29
4675,8ced7d65-c5b9-44f4-bc42-54834467ec6b,TRANSFER,603.51,657.69,54.17,1532.17,2135.69
4466,30cf34ef-070d-47bd-9537-3b4bee0f69f7,TRANSFER,569.69,617.2,47.51,2742.62,3312.31
14985,41ec2f57-aba6-4b00-bfbb-2b564bed82fc,TRANSFER,371.41,496.88,125.47,784.31,1155.73
6894,bc2a23e5-6769-4993-a6a0-296443c47212,TRANSFER,849.31,918.04,68.72,2595.51,3444.83
4366,69663a2c-8c59-4392-8ba7-ae7ec2becdef,TRANSFER,178.18,296.62,118.44,443.86,622.03
13509,e6c8cd91-52da-46c1-b4dc-cb3aba1dc190,CASH_IN,2249.65,2406.55,156.9,33.8,2283.45
13932,dc7e406b-9528-47b0-87fc-922f46596786,TRANSFER,200.6,361.37,160.77,746.54,947.14
12624,69188540-1441-4635-8d91-2ec04a535f42,CASH_OUT,385.72,507.53,121.8,1397.7,1783.43
11291,4e9d1ffe-b93d-4b53-b1c5-908d5bbd68a4,CASH_IN,258.61,382.42,123.81,240.2,498.81
8968,997c2336-feb9-4951-907a-e028f8f12666,CASH_OUT,188.72,198.31,9.59,1082.31,1271.03
7039,76852eff-d3b2-4001-857c-10efe79d02f5,PAYMENT,45.34,74.67,29.34,497.23,542.57
13264,d4bb0771-0e6a-4f2d-92de-678544ce5268,CASH_OUT,1397.04,1440.39,43.35,921.83,2318.87
3921,35b67a65-4da5-4db3-9374-662b2b0ae6e5,TRANSFER,922.24,979.73,57.5,1288.41,2210.65
3995,ab933783-ba3b-4a41-b05d-76b630cc01dd,CASH_IN,1456.03,1659.55,203.52,576.19,2032.22
8231,1413615b-4d19-47fd-a3da-eca9d4f0647c,DEBIT,37.5,199.94,162.44,1749.04,1786.54
19733,12689696-4f69-4597-af92-dac6f989e446,TRANSFER,636.89,645.34,8.44,313.84,950.73
4353,369ee445-a8d3-4e2a-b5b7-b84ea70753a3,CASH_OUT,3294.26,3380.12,85.86,1057.34,4351.6
19468,a9918709-9af9-4ad2-8d93-e034ea7eab26,CASH_OUT,2364.31,2475.75,111.44,1157.69,3522.0
10066,a18b4112-f710-4134-a69c-b7b7fc59d0f7,CASH_OUT,25.61,126.11,100.5,2914.65,2940.26
1534,92b1be9b-2591-4acd-be81-ca44c090e965,TRANSFER,161.26,2128.1,1966.84,3045.47,3109.17
579,04a4d18b-4dd6-4b9a-b29b-4e601f8283ae,CASH_OUT,23.82,45.69,21.87,1117.37,1141.2
3723,20f13e93-7e6d-4da3-a32c-20163905008b,CASH_IN,405.14,410.85,5.71,1402.66,1807.8
7903,2014c97a-91ca-4711-abe3-a1ab4b7c1524,TRANSFER,271.98,356.07,84.09,1705.38,1977.36
14153,1c325ae2-da64-44b4-9627-e7b6d76f11bb,PAYMENT,1077.49,1190.41,112.92,3119.51,4197.01
2939,a8a19fb5-f379-4060-af27-0d5ab780832e,TRANSFER,2220.43,2332.48,112.05,459.59,2680.02
7979,f1c3789a-c4c0-471b-9068-0dcce4217a74,CASH_OUT,3580.08,3592.11,12.03,4742.03,8322.11
10289,b505c5ca-e939-450c-9de8-7660e03f0aa4,CASH_OUT,1469.52,1506.71,37.19,6746.7,8216.22
16549,6fcaa9ff-31db-4a04-819c-50f80f5d68be,TRANSFER,914.26,1055.4,141.14,2212.46,3126.71
4294,5db91aed-0f5e-48f6-9e25-773dd3e3f560,DEBIT,2438.0,2558.45,120.45,258.52,2696.51
5157,f639616c-3416-45f4-9923-0ae5aadd0e43,TRANSFER,834.77,983.95,149.18,203.67,1038.45
12229,6037486b-fdfd-4e0a-ad60-f294733d8c99,DEBIT,1487.65,1513.11,25.47,2207.32,3694.97
2938,cc7c1e8c-948e-47d7-b541-241b7b4348af,TRANSFER,320.52,597.48,276.97,3437.66,3758.18
2741,0fc339af-cd6e-474c-b27a-c7253e5abd34,PAYMENT,463.65,513.69,50.05,205.83,669.47
9229,73280736-b6d9-464e-a0f0-c4b759846706,CASH_OUT,2392.05,2444.87,52.82,883.54,3275.59
2535,88445579-0bc6-4fff-9b39-87d673fb64ac,PAYMENT,921.21,998.35,77.14,134.0,1055.21
11504,b6c7dc30-687e-4bfa-84ae-6bc70c884b3e,CASH_OUT,1116.42,1215.98,99.56,652.21,1768.62
1507,d240fe31-c777-488c-b946-00ffaccb5175,TRANSFER,165.16,200.06,34.9,1482.72,1647.88
13149,2ea1fec1-b873-4f0c-ab66-772b507cd6eb,TRANSFER,2469.75,2524.99,55.24,4662.24,7131.99
17758,bdd5d7a4-68ac-486f-8c85-5625b85d47a9,DEBIT,709.79,812.96,103.17,5213.16,5922.96
60,ac73802b-c92a-4454-b4e3-5b159bcf2833,CASH_OUT,1752.03,1807.32,55.29,3552.29,5304.32
19107,ca799757-d1a0-40f0-bc6a-bc75e05801c6,TRANSFER,1142.2,1171.65,29.45,3076.21,4218.41
15946,f534022d-19c3-4f60-b487-73212a73e787,TRANSFER,1188.81,1283.24,94.42,647.58,1836.4
14487,4810893b-3b80-4595-a215-ab1abff0f467,TRANSFER,964.85,1042.76,77.91,14.43,979.29
7110,016c52bf-f30d-4fe7-9f6f-acc67ba8256e,TRANSFER,555.44,607.39,51.95,2023.69,2579.12
19570,27796b9c-a829-4e8b-afe1-1f4f2d45c863,TRANSFER,1054.81,1113.06,58.26,3241.39,4296.19
3783,76180d85-7211-4464-9f3f-f4f067a84943,TRANSFER,1082.12,1496.85,414.73,563.96,795.39
1891,5a3f90c1-acf8-4155-8487-ee61b863bb9c,DEBIT,345.17,384.44,39.27,7543.27,7888.45
17415,b37acc2b-fbbd-4ead-bcda-0c6e47dd4133,CASH_OUT,296.26,383.34,87.07,172.51,468.77
17961,3099858a-4ccd-4f75-8c8b-74f6a8c8152c,PAYMENT,227.66,242.52,14.86,137.76,365.42
11903,afea1857-f96d-4b8d-8b9b-6dea5e953b65,CASH_OUT,670.02,751.34,81.32,325.22,995.24
74,81ea1d26-7afd-4838-9972-176085bdb7b5,CASH_OUT,306.76,367.5,60.75,90.02,396.78
1520,a6cb3e21-488f-4b93-81b6-7cd69687f8a3,CASH_OUT,95.2,210.91,115.7,3709.42,3804.63
9701,a5806ba4-bb5b-47fb-afa9-e8d483d13617,TRANSFER,2054.49,2062.48,7.99,1075.94,3130.43
3690,53d3599c-274b-48a4-9574-b0756c431be8,CASH_OUT,465.36,496.66,31.3,5111.36,5576.72
1907,4dcdf22a-45c8-4bfc-8c0f-24aa5588118e,PAYMENT,15.28,43.21,27.93,5.16,20.44
10726,b4af9df2-966e-4862-ab32-b9822387e04f,TRANSFER,2037.49,2135.09,97.6,3418.44,5455.94
14981,126662a0-17a4-4123-aa6f-cfd8719fc141,TRANSFER,487.14,605.86,118.73,2652.29,3139.43
4685,f0a7d579-3d0a-4b03-9ea1-acf645717a14,DEBIT,403.41,505.99,102.58,946.53,1349.95
18874,973d27b6-d646-4d65-ab03-221e6d2b897b,TRANSFER,625.69,758.09,132.4,3543.01,4168.7
16531,144c95f3-30e9-4974-8756-1af6122756a5,CASH_OUT,610.27,763.29,153.01,1943.0,2553.27
9684,7850a77d-f29e-49d9-bfd8-f5b6d554a84a,CASH_OUT,731.14,866.86,135.72,888.98,1620.12
14361,0490f271-f9c6-4299-8528-91fd022d75b2,CASH_IN,2898.29,2947.31,49.02,400.13,3298.42
9486,88326007-405b-489c-bdb0-affe71b920c3,CASH_OUT,216.46,394.92,178.47,5002.26,5218.72
6907,ed5b4701-858a-4218-867c-f8fae47151c3,CASH_OUT,1121.49,1134.14,12.65,1537.84,2659.32
13051,3f6634b2-4c96-4d08-9222-8e991e2200d8,CASH_OUT,1096.06,2201.75,1105.69,1120.14,1488.28
10712,e5573a8a-d841-4947-b902-a9df8c5fd886,CASH_IN,611.2,683.22,72.02,6006.5,6617.7
13759,4541219e-c370-424d-a4c3-05f6e9075a7d,CASH_OUT,538.92,589.38,50.46,2979.5,3518.42
8796,3ed937e3-c1b8-432d-99b2-ec0c09dbda19,TRANSFER,251.14,360.9,109.77,3624.72,3875.86
19638,399bdf00-e8c8-4909-8d5d-9246756757db,PAYMENT,2619.74,2743.88,124.14,3694.5,6314.25
13423,26b0f203-08e9-4b2d-b78c-f074b653addf,TRANSFER,399.46,427.39,27.93,592.51,991.97
17870,51ce3143-bb34-474e-ba4d-c8c21960b8dc,CASH_OUT,1507.09,1517.78,10.7,1158.76,2665.84
15228,de9933c9-dbe1-408c-8a2b-0d2cd0f6beab,CASH_OUT,453.76,746.96,293.2,1726.93,2180.69
6615,1df420be-044e-4779-a74d-830670f2e56c,CASH_OUT,25.79,202.97,177.18,802.66,828.45
1576,a815432b-70ab-4c2b-8b0b-76cff45deba9,CASH_OUT,1122.7,1158.97,36.27,4164.67,5287.36
5439,103ea1f7-53e8-4d29-8140-e4453ae87fcc,PAYMENT,495.24,495.71,0.47,3095.1,3590.34
10961,d8717c7b-7170-42eb-a26b-60979cba68ed,CASH_OUT,903.79,947.25,43.46,13.73,917.52
9750,f6345549-e923-4d2a-8221-0daf7d033319,CASH_OUT,733.77,769.65,35.88,1551.14,2284.91
19243,95251dd1-f561-4bce-b070-108c37535edc,TRANSFER,1616.63,1861.71,245.09,2451.55,4068.18
5343,cd9b4454-45f4-4aa9-ab29-da2aef82e84d,CASH_OUT,2574.89,2584.11,9.22,3680.4,6255.29
9186,4cd48897-7625-4c52-acf3-c10393d92f1b,CASH_OUT,330.63,445.56,114.93,967.97,1298.6
1341,56871251-cea3-4189-9566-cebe32a68bd8,TRANSFER,825.88,1003.52,177.65,4758.24,5584.11
7151,8b5c7e2c-c055-4ca1-a5f8-87e3c441e830,TRANSFER,2544.59,2716.45,171.86,3878.26,6422.85
12522,8a6436aa-9fd4-4099-901b-db6abf9955e9,TRANSFER,406.98,499.85,92.88,54.87,461.85
1468,f878dc9c-d104-4725-bbfb-9435d835d53f,CASH_OUT,104.8,212.06,107.25,4417.62,4522.43
692,d2cd259a-3f3d-422b-83e4-517c2a716616,CASH_OUT,423.02,489.76,66.75,3121.43,3544.45
5483,b586a165-0951-457a-aa57-31042a29315b,CASH_OUT,156.51,202.67,46.15,3154.41,3310.92
683,628a134a-ec37-447b-885e-25e2c15f8e3b,TRANSFER,1318.27,1476.9,158.63,794.07,2112.34
9692,f1164d82-c54a-405a-a478-df0dcfa45eda,PAYMENT,730.29,899.39,169.1,3856.82,4587.11
8167,2b34c81a-e7f4-4ec6-b295-45e764db1387,CASH_OUT,81.83,188.86,107.02,779.6,861.44
3291,2b53ca51-e103-4464-8cba-1ecfe426adff,CASH_OUT,71.43,120.65,49.21,1459.89,1531.33
7707,701ceb84-9c9d-4df1-b802-4560fa608103,DEBIT,343.99,419.46,75.47,1030.0,1373.99
591,9841e2a7-6d26-4531-b4c2-9efa9dbd9768,TRANSFER,1638.21,1683.51,45.3,5144.08,6782.28
14373,678639a5-9049-4fd6-8cb2-9d4fd2a89679,TRANSFER,237.52,349.76,112.24,895.19,1132.71
8673,1dba280f-5ecd-48bd-9ea0-449097b89d58,TRANSFER,97.29,123.01,25.72,8351.72,8449.01
17530,1dcfeece-64d9-48ea-a899-56bb84616242,CASH_OUT,2633.75,2692.48,58.73,2496.35,5130.09
9966,ce2c043a-d729-4324-ada4-c8314d00909d,CASH_OUT,477.63,595.0,117.36,1527.52,2005.15
11692,c3059bf9-9a52-4271-a911-13fdf97f00ff,CASH_OUT,45.72,79.75,34.04,1952.7,1998.42
9860,0e58fbba-c6dd-45a1-b3c3-9fb0489dc61b,TRANSFER,133.74,145.8,12.06,1202.34,1336.08
14051,4d807292-43df-4ba7-8996-5b8976f6b228,DEBIT,1328.3,1385.22,56.92,1549.78,2878.08
13142,af983d16-f05d-4517-beb0-96f4104a6769,TRANSFER,132.78,153.85,21.07,282.71,415.49
18499,b44a79b5-837b-4081-93de-9bf9dc66950b,TRANSFER,60.47,115.85,55.38,979.69,1040.15
6217,a3f5d056-fa35-4904-bf3d-605cf4917dc9,CASH_OUT,673.69,711.99,38.29,3624.28,4297.97
5715,a93303e8-7674-4b4e-a8c2-0400b2f93c24,TRANSFER,498.03,503.33,5.3,878.15,1376.18
3778,897e3c54-713e-4929-8d64-e5185c6d9930,CASH_OUT,1376.68,1383.51,6.83,3414.25,4790.93
19636,77016355-e443-4b9c-9409-2afbf0b6027e,CASH_OUT,1029.55,1085.38,55.84,990.54,2020.08
11677,35ecb4c7-36cf-4459-9204-a1e89f729c9d,TRANSFER,2054.21,2100.46,46.25,3215.51,5269.72
8203,7274eb56-49e1-482e-8cee-de6714080292,PAYMENT,287.91,300.14,12.22,830.97,1118.89
17508,dabd1884-4f74-418b-8095-bf4fef2b1296,CASH_OUT,1236.58,1372.38,135.8,466.82,1703.41
708,433b6900-a60d-4e14-9084-f24a1eec058f,TRANSFER,1311.78,1558.69,246.9,441.81,1753.59
6588,b905c08a-8b38-49a9-9ef7-b12121c7454a,TRANSFER,196.23,246.63,50.41,2901.28,3097.51
12765,6838c9f8-057f-464f-b7ef-ac826269c448,TRANSFER,274.87,275.95,1.08,16.43,291.29
17149,225e3502-9936-4bf2-88d8-4525a616546c,TRANSFER,467.23,2379.43,1912.19,338.54,656.22
7144,cc396c6f-cf8a-463d-bcc7-722a4a51217a,CASH_OUT,467.01,478.86,11.84,805.18,1272.2
10257,0f570414-1166-4ab8-9b94-7a9d29af9927,TRANSFER,1911.04,2039.01,127.97,607.91,2518.94
319,7a00dfe5-d733-469b-a9ab-db37bf88c956,TRANSFER,879.66,1010.97,131.31,73.85,953.51
13449,1f3c2bf5-780b-4b59-acaa-3184bbba9c79,CASH_OUT,1774.05,1819.8,45.74,1314.82,3088.87
12456,ddedab99-7dda-45e3-a7fd-e4f5544cb042,TRANSFER,1121.4,1149.98,28.58,10839.32,11960.72
278,045cf437-22bc-4d5e-a53a-aad88ef7fc4d,CASH_OUT,757.21,757.51,0.29,18.22,775.43
17133,4c9103c6-ffe6-46b9-8a0c-02526a8127ed,TRANSFER,623.15,785.19,162.04,2397.63,3020.78
3443,3462a277-9815-4d00-93a3-fec61b782d9b,TRANSFER,1126.95,1226.96,100.01,4071.93,5198.87
17801,3c12f71f-4208-407b-8340-7ed628260a86,CASH_OUT,997.08,2724.77,1727.69,3584.94,4113.55
18406,32add9d2-c2d4-4300-bfb2-86e909e8a5c9,CASH_OUT,264.11,270.03,5.92,4101.58,4365.69
8852,44b17431-53b0-4631-aefb-091f8ee1180f,TRANSFER,98.44,206.58,108.14,2122.89,2221.33
10107,4401bd8a-0c7e-4fa2-a305-0021eb542ad3,CASH_OUT,501.41,631.1,129.69,9116.3,9617.7
8482,93899a0c-316b-4381-8edc-bcb8ed7ce9c6,PAYMENT,821.02,869.48,48.46,1514.84,2335.86
5522,d25725fa-1ba3-49d3-b049-a9b132a83658,CASH_OUT,481.93,563.96,82.03,3288.34,3770.27
9962,0e5e1c41-040d-42ea-a643-59d121d33141,PAYMENT,665.97,768.49,102.53,723.55,1389.51
10206,ddb459ee-ddad-4d80-81f4-9f3e6f875209,CASH_OUT,932.62,1046.33,113.71,4539.43,5472.05
17586,c069ee2f-df0e-4c8e-9391-5ba002bc7ca5,PAYMENT,1628.28,1677.56,49.27,784.93,2413.22
6253,4604ad55-99c7-48c0-92a8-84cfae0a3e5b,TRANSFER,1906.66,2013.78,107.12,991.32,2897.98
7571,3ce8921a-0ddd-469f-b405-66d4ef0a6351,CASH_OUT,1137.05,1192.93,55.87,1337.07,2474.12
3063,eaf957c1-273d-4947-a675-5de8d45a0885,CASH_OUT,2189.47,2284.88,95.4,2769.04,4958.51
18730,77d22236-6ceb-4d5e-aa37-88263a7b31c8,CASH_IN,799.11,817.95,18.84,9950.6,10749.71
17670,d4d12040-3b07-476f-8efe-a94cba6c159f,CASH_OUT,159.03,253.07,94.04,2008.44,2167.47
12329,aabb75ff-e967-4004-b1dc-f72c7cdefdc0,CASH_OUT,1392.03,1479.9,87.87,1679.63,3071.66
16960,233842ca-5333-4768-8212-693733a973ec,CASH_OUT,1538.95,1709.47,170.52,4209.55,5748.5
8661,2efab6dd-4470-49eb-96d6-b329e3074213,CASH_OUT,578.25,785.49,207.24,1362.06,1940.31
1347,d08a6288-fede-420c-99c7-74cbcff051f0,CASH_IN,995.27,1060.66,65.39,6499.29,7494.56
14874,fad0d302-f898-4176-b0e1-062a7869679f,CASH_OUT,564.42,665.92,101.5,2378.06,2942.48
16292,dca3c394-61a1-418b-a317-00f99f76365a,CASH_OUT,601.42,783.61,182.19,13777.46,14378.88
9518,0ac9d2e2-49b8-4bd6-a65e-9b61b442025e,PAYMENT,365.52,450.35,84.83,1861.53,2227.05
10651,6a8db250-f16d-400e-967b-fc96f5630af7,TRANSFER,959.49,1079.11,119.62,1870.54,2830.03
15773,85595546-a22f-4cc3-9597-dee0fc37c183,CASH_IN,2006.13,2102.39,96.26,3749.95,5756.07
6291,04fe8fee-6f38-4531-b779-dc7b04102a1b,CASH_OUT,1048.41,1234.44,186.03,781.36,1829.76
8837,7b9b9ccc-d41e-4e61-941b-5702523733fb,CASH_OUT,1996.42,1999.74,3.32,5687.26,7683.68
13019,ddbb7e9a-c910-42dc-b893-c458d3222ba6,CASH_OUT,367.54,389.73,22.19,3634.37,4001.91
17835,b02f529c-dbda-4687-a98f-af2374b95221,CASH_OUT,997.82,1154.11,156.29,1052.98,2050.8
8773,d2c456fc-cd74-40fd-bb86-9df29127db86,DEBIT,1282.07,1328.26,46.2,1520.32,2802.39
11787,eebf18f9-3def-43da-b939-d125a40f7e35,PAYMENT,406.42,439.01,32.59,1171.5,1577.92
6021,68bfcf53-6c3c-4fed-a6af-f1c7d354977f,TRANSFER,714.78,847.37,132.59,1220.24,1935.02
15514,0c1201e9-b17b-4026-87c1-841fed31d3d4,TRANSFER,243.09,253.26,10.17,953.39,1196.48
9732,404b2fd6-95e2-4489-a9e9-4a8acf935708,TRANSFER,604.92,714.01,109.09,6085.26,6690.17
1042,8652df12-4eb2-49b1-a848-2ca15006d52c,CASH_OUT,702.75,786.02,83.26,854.02,1556.77
612,b35a94d7-b390-4ee5-afb1-ee8066d5ebac,CASH_OUT,732.2,759.2,26.99,324.76,1056.97
4945,f5cab22e-92cc-4c45-90c4-3ad485c7d9c2,DEBIT,853.25,874.47,21.22,1500.72,2353.97
6477,75f28654-b141-4e4e-8fad-9e8268ca2ed5,CASH_IN,34.65,135.55,100.9,7519.46,7554.1
1719,89cf239a-ab16-4c23-b2cc-9ebcc3a8093b,CASH_OUT,384.16,394.65,10.49,2352.52,2736.68
12495,1a0cf0c4-84d0-4272-a04a-6bcbbb84a779,CASH_OUT,811.78,907.75,95.97,656.4,1468.18
15879,4479f893-b1c7-41ac-abca-5586a7701d6a,CASH_IN,1733.3,1795.49,62.19,308.36,2041.66
14787,9ced9bb6-28b3-447b-870f-281d62147922,CASH_IN,1463.08,1701.29,238.21,514.34,1977.42
7486,2d922fce-5301-4436-ba81-6d446a344599,TRANSFER,2341.07,2342.26,1.2,1441.06,3782.12
12599,8ea7e803-77df-4e51-a4d6-c4d1ffa1a42f,CASH_OUT,724.64,1665.99,941.34,130.93,667.44
15600,cd065e27-0bae-4667-942a-d55fd69a45a2,CASH_OUT,238.9,351.64,112.74,373.49,612.39
2114,3c24ffb7-f07a-4fa7-8066-e16825c9ffa4,CASH_OUT,106.4,154.38,47.98,1022.61,1129.01
3359,4357472b-c237-4580-971c-77e7fabf6d13,DEBIT,2010.65,2111.88,101.23,463.68,2474.34
10072,8acf0555-dc26-4c0a-a29f-93b9b885afee,TRANSFER,233.99,286.11,52.12,541.29,775.28
2208,c3901d84-50c4-4899-a356-56c92b0c9b34,TRANSFER,426.77,465.15,38.38,2015.86,2442.63
5097,224b0466-9be5-4269-80fa-5b43ccc3f0e7,CASH_OUT,4104.25,4148.32,44.07,755.4,4859.65
16431,ff5b3bef-6546-45dc-9909-eaa15ea62601,TRANSFER,589.13,689.45,100.32,3513.29,4102.42
4909,fa8458b1-7833-4209-8b84-1b2e80d87757,CASH_OUT,369.98,421.61,51.63,4027.47,4397.44
15358,b3363998-d499-4c91-8d3d-4b8564e4e83b,TRANSFER,1050.01,1088.19,38.18,335.09,1385.1
2377,8260ce6b-1399-432b-87e4-383221e3cf40,TRANSFER,640.11,647.57,7.46,7514.89,8155.0
12812,eea4cc72-6758-4aa1-895e-3cb54ca0e56f,PAYMENT,131.17,149.85,18.67,187.81,318.98
1108,71cb42a7-7dbd-49cb-9f1f-283019fd72b9,CASH_OUT,3915.1,4052.64,137.55,2246.62,6161.72
14969,537c26f3-6108-49da-855a-d75343a0377c,CASH_OUT,243.49,367.88,124.39,104.86,348.35
17786,8e6c32da-650e-4a60-a2d8-9e6567bf343a,DEBIT,515.66,605.82,90.16,8402.74,8918.4
2214,a6adb8c4-2eb1-425c-9929-9ab7d722fae1,CASH_OUT,456.74,464.63,7.89,484.76,941.5
2598,00e497b7-5fdb-4a0b-bd80-777a2d5e6a21,TRANSFER,1222.8,1360.76,137.96,1652.51,2875.31
7115,d8d30834-0c9b-44b8-ac34-587f88dad007,TRANSFER,2533.96,2587.97,54.01,542.74,3076.7
3086,f3468a3e-ae95-4a41-b993-16dce873b6bc,CASH_IN,18.12,122.99,104.87,190.31,208.43
9340,8ba6de4f-6925-4247-8211-6a693b53572b,PAYMENT,798.19,945.35,147.16,996.94,1795.13
15920,405235c9-8cb0-4c30-9410-39c4bf3a0606,CASH_OUT,294.71,334.05,39.34,1755.72,2050.43
14821,61def918-05cf-4286-9e99-e6b0719be3fc,CASH_OUT,1076.13,1191.54,115.41,5559.37,6635.5
18405,1f684b0a-f1aa-4ef1-bc95-a797e9b893f0,CASH_OUT,2060.04,2077.72,17.68,3219.42,5279.46
16900,f7100dce-f05b-40e8-afb0-dd0de9778646,TRANSFER,279.0,279.91,0.91,2127.03,2406.02
2571,9ed46d97-1c24-4cd5-a9dd-56db350d3acb,PAYMENT,136.48,208.12,71.65,531.87,668.35
7059,1bdc2008-85ff-4827-99a0-89c83fe01c30,CASH_OUT,541.58,687.3,145.72,4654.49,5196.06
4445,c3857884-5645-4f36-9afa-95599f8b73a4,TRANSFER,895.38,997.07,101.69,189.95,1085.33
1966,c4100060-5c1f-4751-8899-6dc6e0961e9a,PAYMENT,255.49,289.02,33.53,1368.84,1624.32
12402,cd24b170-eb34-450e-958d-497e1e86835f,TRANSFER,63.39,107.75,44.36,5801.72,5865.12
15119,615fcf64-db47-4968-9384-22983d046d31,CASH_OUT,3948.16,4086.75,138.59,1480.22,5428.38
12551,c68e6ba0-8d07-4ee8-ba02-18b2610a7657,CASH_OUT,194.04,234.72,40.68,843.77,1037.81
4317,e50339a3-a840-4148-b913-4d63d6f4c3c1,PAYMENT,492.1,717.22,225.12,1857.94,2350.03
