step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
15130,f143febd-781a-4c58-96cb-3cb4635f02e8,TRANSFER,4335.25,4446.62,111.37,1785.43,6120.68
2804,daa4780c-fb50-41f7-adbe-3de5e8e4d5c0,PAYMENT,793.9,2333.57,1539.67,2518.57,3001.49
635,ee41120c-c2cc-4031-bc0e-2ce1e831afc0,TRANSFER,1385.72,1391.87,6.15,3309.8,4695.52
3823,c48abc7d-cbd2-4d16-ac5b-1a30e0c76d8d,CASH_OUT,355.31,397.32,42.01,843.35,1198.66
13820,74dcc1dd-b5e3-4a9b-8bc8-0e622a0d7353,PAYMENT,280.13,343.01,62.88,1280.33,1560.46
14669,4eec3a36-e9aa-4cf5-8d0d-5a9f47ae1bcd,TRANSFER,1147.02,1243.68,96.66,1583.92,2730.94
17289,e47b1eae-fd29-4809-bbb3-578771b77933,TRANSFER,3600.37,3635.05,34.69,667.43,4267.8
6670,169da7d8-083e-4d28-83f7-6d9d4ab1543e,DEBIT,24.9,76.8,51.9,4211.58,4236.48
2856,ff6209e7-25d8-4a65-94fe-279e8ccb66ac,TRANSFER,859.72,980.23,120.51,492.12,1351.84
8409,d97285a1-8c4b-499f-bf49-9a9994f34c74,CASH_OUT,2534.73,2646.0,111.27,2742.63,5277.36
989,8b129568-ece3-45a2-835b-3badac543fa0,TRANSFER,738.66,772.24,33.58,429.66,1168.32
18742,178bba0a-d8a5-4c80-bcc2-62ff7d71a34f,CASH_OUT,2078.49,2118.6,40.11,1769.22,3847.71
2677,1606ff1b-ff01-4449-b937-e0c42ba7818f,TRANSFER,1948.57,1995.92,47.35,705.2,2653.77
5891,fc855d04-ddc9-4287-aec0-72426c34a132,CASH_OUT,564.0,605.58,41.58,496.26,1060.25
14856,8276a431-0490-410d-a26b-7ba62f0acc8b,CASH_OUT,270.62,299.4,28.78,1184.05,1454.67
6722,a30b2b2e-ad39-4203-b402-1c230d2f24f2,TRANSFER,4420.55,4453.49,32.95,2187.61,6608.15
10096,4c338a75-5178-4f6e-aa59-69fb1daa0180,TRANSFER,648.61,797.71,149.1,739.35,1387.96
17989,47f2509b-d8f9-49eb-a197-ef2b365e9102,TRANSFER,359.22,359.9,0.68,67.49,426.71
17017,e60452e4-6a98-4071-8975-e36390256396,DEBIT,97.09,117.73,20.64,1533.23,1630.32
7085,c9544e81-1040-4277-8497-5fca712b899f,TRANSFER,195.05,216.46,21.41,4334.89,4529.94
17726,2269b3ce-905d-4cb9-ace8-7d38f578dfda,CASH_OUT,1983.26,2001.3,18.05,225.07,2208.32
13006,c9630660-e8d5-4297-94cc-9f14e3c6b5f0,CASH_OUT,639.19,672.56,33.37,1055.78,1694.97
18241,c947febf-4d30-437e-b385-c2aa82599477,PAYMENT,1920.34,1980.74,60.41,2852.58,4772.92
18325,1edc456c-7e37-40ac-8b21-18c00e7e6bea,PAYMENT,663.4,694.58,31.18,2956.41,3619.82
12857,1dd18ce5-a90f-410f-9553-b72f4e724a36,TRANSFER,1271.91,1412.45,140.54,87.17,1359.09
8509,b9e4d0ff-fa86-4491-8687-a27e6498643e,TRANSFER,24.49,37.34,12.85,1869.87,1894.36
17972,e671aab6-ff91-40fc-82ec-13a63952170c,CASH_OUT,690.23,697.63,7.4,192.36,882.59
3013,93b44e7f-34ed-44e3-846a-6419fdc6ae51,PAYMENT,797.64,838.31,40.67,2947.08,3744.72
14095,3d7400e2-1a08-4a2b-a6ed-c965101047a3,CASH_OUT,464.72,535.65,70.94,291.18,755.89
7346,bdda402d-7eb3-4c00-9ff2-b962c60a9acf,DEBIT,280.42,283.76,3.33,1359.96,1640.39
10536,968db039-2e00-446d-b94e-fb3119d2d8ce,CASH_OUT,1113.62,1268.25,154.63,385.61,1499.23
13132,817969b4-cdba-4f91-a35d-0e40e23881a7,TRANSFER,330.0,458.94,128.94,2135.06,2465.07
5578,6dc51594-8ad6-4b13-b1aa-feaf47001b29,CASH_OUT,1111.17,2298.54,1187.37,2110.9,2533.4
9124,dd4fe9aa-a658-4880-9609-dc6c5c9e82eb,TRANSFER,1188.12,1282.6,94.48,9678.48,10866.59
9215,daa95d4a-8ddb-4711-a242-b91253ea7f31,CASH_OUT,916.65,978.91,62.26,2248.82,3165.46
19259,6769a124-d19f-424b-b32d-c60e2b4d9ee0,CASH_OUT,877.12,1052.25,175.13,960.34,1837.46
16263,76073241-27f8-4655-9386-42be5dc68d2c,CASH_OUT,752.78,792.68,39.91,2609.56,3362.34
8184,96bd04ea-da62-4626-bdc5-917b82f3a92b,CASH_OUT,299.91,545.97,246.06,787.23,1087.14
2129,e0a44ad3-c8f6-4c8b-ac8c-8f521434581c,TRANSFER,860.46,1014.15,153.68,1608.63,2469.09
17156,50e00d7a-080a-4189-ab63-43f87c2e53ab,CASH_OUT,724.35,988.36,264.01,2032.03,2756.39
6438,e3c6c9fa-bb85-4704-987f-abb01c25aeff,CASH_OUT,392.11,648.25,256.14,3217.1,3609.21
6914,5dae6d13-c52e-4d50-a8c1-782a5352e5de,DEBIT,1357.77,1376.85,19.07,1215.0,2572.77
19178,f337a2c2-2f45-4778-aa6b-267c787c1a81,CASH_OUT,622.93,804.31,181.38,1899.38,2522.31
11194,54ab157c-f288-4ef8-a448-54d8034892f0,CASH_OUT,323.66,410.99,87.33,80.47,404.13
14098,74fa63dd-f0b3-4335-9ad0-00e215b9d77a,CASH_OUT,1387.09,1557.18,170.09,900.15,2287.24
19272,61cd08dd-fb09-47d8-ac56-06d958e0baa1,TRANSFER,338.29,416.51,78.22,515.02,853.31
14155,d7719839-9372-4fdf-aec5-b6b88f0a870b,TRANSFER,496.42,572.25,75.83,3799.66,4296.08
8293,1161b3c9-fb8c-4d84-9491-28ec24ea2ac0,CASH_OUT,1095.38,1267.91,172.52,1929.65,3025.04
10862,b7e46306-60c4-4cc6-9a2b-652e6fc4cd02,CASH_OUT,2602.82,2631.09,28.26,1268.96,3871.79
3780,963a2177-d0ce-49fb-9d6c-183e91462354,TRANSFER,355.49,372.92,17.43,157.18,512.67
14364,eb2d55b5-76bc-4682-9844-fea48ceb1e46,TRANSFER,1018.67,1144.96,126.29,661.68,1680.34
14440,5fbcbf3b-1ed9-4ae8-a7d9-ef82dc97bf5d,CASH_OUT,2.43,23.19,20.76,3.42,5.85
4337,1a6c1623-559e-4798-b8d3-cdd5dc4563f7,TRANSFER,860.86,899.63,38.77,616.47,1477.33
19142,6e49eed7-bc85-4500-ad3e-c9a53bb8e8d7,TRANSFER,2365.76,2377.18,11.42,238.43,2604.19
18453,b34d5fc7-540e-42a6-beb0-fce59643fab7,CASH_OUT,183.97,299.57,115.6,4472.4,4656.37
3570,a7abb98f-bc32-4a8f-b462-af58e8fb2d92,CASH_OUT,139.32,226.94,87.62,437.65,576.97
14345,a740ee79-fdec-4266-857c-1eb6979d7ec1,PAYMENT,1311.02,1311.41,0.39,486.47,1797.49
16257,2e2c30a0-e367-4b08-8efd-c7b5ae4ab173,TRANSFER,876.48,984.75,108.27,4771.18,5647.66
17835,aef2c107-4163-45aa-9c2a-cd7ed50b1d93,TRANSFER,304.14,319.32,15.18,6073.91,6378.05
11957,58b68a38-1f03-44c0-a5e9-8fbe651a501b,TRANSFER,852.08,866.87,14.79,1447.8,2299.88
9248,047cac60-ae7a-43cb-b013-5164b3235339,TRANSFER,434.51,505.46,70.95,1599.58,2034.1
13722,d5e7cc3d-8ab0-4fb2-a062-78d59481ab38,CASH_IN,1495.6,1527.25,31.65,1771.69,3267.3
2458,4d06ddc5-a247-4f11-a158-e8f09eaea395,TRANSFER,766.67,858.46,91.79,2079.96,2846.63
13514,e0b67840-5ce7-4934-b55f-80793e5ca012,TRANSFER,1349.48,1473.9,124.42,655.95,2005.44
15918,0f32e7e3-a823-43cc-9b1e-48de173260ff,TRANSFER,826.74,829.94,3.2,138.97,965.71
17404,42b61773-9bc5-4658-95e1-53939793ed3b,CASH_OUT,342.36,401.45,59.08,846.59,1188.96
10121,55b3258e-7e00-41d1-b5f9-aa204934f407,TRANSFER,704.94,781.35,76.41,1003.73,1708.67
15127,8afbf7ce-67be-48f9-aeb8-8be43d0e1521,TRANSFER,876.46,941.49,65.03,992.15,1868.61
12971,ffc33277-5b50-43cc-9b87-f69c18be7001,CASH_OUT,3609.25,3637.6,28.35,633.23,4242.48
7496,02c04df7-4fff-4db4-8d9b-7ceb89c2b92d,TRANSFER,2015.59,2039.39,23.8,1327.22,3342.8
15045,25043986-ac14-45e4-bc57-e709b9aa6ccf,PAYMENT,1580.28,1603.07,22.79,2572.59,4152.87
14029,2c7c847f-63a1-44b1-aded-71ae7fea7459,CASH_OUT,1076.62,1160.03,83.41,259.69,1336.31
16067,f3dd6cf3-4900-4a40-9b26-a3f2d2ea6aa1,CASH_OUT,442.83,620.51,177.68,602.65,1045.48
987,7029db5d-1d0d-4619-a02b-e8ea580eb74e,CASH_OUT,321.01,414.08,93.07,6268.64,6589.65
5924,cd6ce42c-5eed-48ae-8fdc-1a8da52ee7c5,DEBIT,849.57,1067.84,218.27,227.34,1076.91
6251,2ac8777d-5676-4169-a8da-b54a35bfcac7,TRANSFER,467.77,478.53,10.77,2531.53,2999.3
4684,223daafe-c6fa-4b7a-bf7e-e21f9bb9e114,CASH_OUT,1487.57,1743.47,255.9,4595.05,6082.63
12733,cc2d21e7-1c6f-4533-a036-2bf096488005,CASH_OUT,1127.45,1191.61,64.16,3465.12,4592.58
18408,e040495d-2595-45a7-ba0f-7c8073479558,DEBIT,700.07,730.01,29.94,6660.96,7361.04
2085,176a3b5b-4417-4aa3-a713-d21833fdbc11,TRANSFER,1332.44,1377.83,45.39,2718.44,4050.88
13489,fd3033ce-6d6a-42e8-ac93-aeaeacca83bc,TRANSFER,1457.9,1519.44,61.55,1150.03,2607.92
19166,adb1beb3-625e-4e59-84fe-ed89f16087c9,DEBIT,123.46,275.7,152.24,4145.83,4269.29
18148,5932672f-2ad9-46e9-a3b9-7d3be76ff9bd,TRANSFER,560.05,595.01,34.96,405.82,965.88
19611,4ec7729a-3f20-40be-8e6b-5d84fba012f1,CASH_OUT,2606.56,2719.29,112.73,149.5,2756.06
10360,40db6eb6-447a-4cb8-9920-8878fdaf0021,TRANSFER,979.84,1206.85,227.0,2359.11,3338.95
14959,d4eff430-2b66-4a33-8f32-c2a17d34e80a,TRANSFER,882.3,1028.91,146.61,1231.75,2114.05
2415,def431ea-fde1-4753-a4e0-4e402998fb9d,DEBIT,870.56,986.67,116.11,1764.3,2634.86
13039,6021ee9e-bdd6-44de-97e9-dbdbeb9e2fd8,TRANSFER,469.95,539.75,69.8,1947.87,2417.81
9997,6914da43-2329-4228-9aac-53b370f63d94,TRANSFER,1670.29,1675.73,5.44,1805.06,3475.35
17511,ed98367e-de6d-4025-a8f1-79291388f48f,CASH_OUT,941.63,1042.43,100.8,2637.11,3578.74
5564,0bb1ba37-fe80-4035-98a6-b55ab03a277b,CASH_OUT,1346.48,1384.93,38.45,925.12,2271.6
452,fba3a62b-bf46-4dd2-b480-ae736ed8422f,CASH_IN,998.63,1138.57,139.94,179.95,1178.58
6939,702ea6a9-c212-4887-aff6-6163333fa669,CASH_OUT,458.77,590.24,131.47,725.85,1184.61
14586,f5359ebe-7fc4-45bc-b168-91c9aab684c6,TRANSFER,1076.15,1120.74,44.59,1597.97,2674.13
13650,2a3d17a5-22b9-4c49-8997-f5d5b58c6bb2,TRANSFER,321.08,398.75,77.67,1387.31,1708.39
8903,09625100-b561-4389-ad00-7b51c72c3a28,TRANSFER,798.12,951.41,153.29,1799.06,2597.18
9834,b420f324-2b38-4d4f-b421-bfdc369f67fc,CASH_IN,755.64,760.6,4.96,2221.37,2977.01
17557,49ace191-5124-4e5e-b155-a9bf9086c809,CASH_OUT,834.68,835.23,0.55,935.62,1770.29
13641,cac34459-e8b4-4b0b-93b9-3e5cba345dfb,TRANSFER,28.4,175.96,147.56,465.65,494.05
1331,a62cae68-afd1-40a0-8135-91769d9934b5,CASH_OUT,2655.27,2746.05,90.77,2759.61,5414.88
17870,9a41fd6a-1cfc-471e-a3d5-803ca77d0e85,CASH_OUT,1892.02,2002.68,110.66,1672.73,3564.75
1350,14b04b3c-a3e8-403e-995a-da1ff441d947,CASH_OUT,1090.21,1254.43,164.22,64.62,1154.83
4614,146a4481-b74a-4724-8c9e-fbe0ff231d14,TRANSFER,407.12,433.26,26.14,2130.17,2537.29
5413,2eeab11d-c565-498c-a505-1d08d0ac53ca,TRANSFER,2192.01,2317.47,125.46,1737.4,3929.41
16605,b64dc216-d1dd-47ed-b9d0-a8056cf42e29,CASH_OUT,138.1,171.53,33.43,1440.72,1578.82
15311,3d28567d-e7d7-472c-b5c2-7434d4f5cb7b,DEBIT,228.21,288.55,60.35,8011.35,8239.56
5231,3aef153d-add8-48a0-9f99-139c77f1317c,PAYMENT,327.68,428.34,100.66,1015.93,1343.62
16684,71eb19f5-d05b-4eb0-86f7-a2755e3cbb70,TRANSFER,1253.7,1417.69,163.99,193.85,1447.55
8879,65ce9a2e-c51f-4049-a25f-4058010fce3c,CASH_OUT,82.11,213.54,131.43,7660.15,7742.26
3252,416a99e3-e395-4f6b-9e86-1ed7a0e876a1,TRANSFER,18.0,138.2,120.19,1991.37,2009.37
2184,62a294da-84db-46b8-b6e4-7ce5844c814a,TRANSFER,417.4,612.41,195.01,222.13,639.53
3311,c745986c-7895-4fd2-b40b-be2086cb5f7c,TRANSFER,584.66,637.29,52.63,194.7,779.35
18639,c89ac720-699e-4c32-ae75-5c4434dad28e,CASH_OUT,435.44,522.17,86.73,1828.65,2264.09
14722,7f57ea45-6946-4aa7-acf5-2db36049933a,CASH_OUT,31.13,141.03,109.91,240.93,272.06
11095,29d02e48-f0c1-42eb-984e-941890762078,TRANSFER,2973.07,3079.08,106.01,2055.7,5028.78
1459,61b6f081-ea94-4c9b-bffc-b6296303df2a,CASH_OUT,968.74,980.8,12.06,4021.72,4990.46
7475,0e5905ce-f27f-496f-83ae-c130d70eb001,TRANSFER,843.02,956.19,113.17,397.7,1240.73
18443,6273a249-9029-46c5-992e-4d0fe31e2d72,DEBIT,163.27,267.93,104.65,150.85,314.12
18114,0027766b-f9ab-4ead-9f04-78006e05178d,CASH_OUT,419.2,429.08,9.88,573.01,992.21
18185,4b1fc319-276f-431a-93f0-ce8a4cb2158b,TRANSFER,1232.8,1309.23,76.43,2091.99,3324.79
5688,6eb59950-cb06-46d9-9f20-fb20757c9a88,CASH_OUT,1026.42,1124.01,97.59,1823.49,2849.91
9737,b112ca10-9d15-442e-b43c-f8f6509e37a3,TRANSFER,880.66,995.53,114.88,682.17,1562.83
6090,1dbd5c7a-9cdd-4a55-8bae-bc687a17d2a7,TRANSFER,4137.62,4272.78,135.15,6746.57,10884.19
14512,f9a2b5f8-e21e-4cac-b946-cf14ea2da032,CASH_OUT,668.64,688.13,19.48,606.97,1275.61
6402,a3caacbd-3ed8-43ab-8781-d99cfea0a46d,CASH_OUT,1012.03,1188.3,176.27,3556.75,4568.78
16469,2e906e61-4c78-4dfa-9aec-8c312de0d6d8,CASH_OUT,2702.63,2814.22,111.59,340.16,3042.79
7259,c6fe6c0f-153b-4a65-bf96-be8782f64274,TRANSFER,5416.45,5431.28,14.83,2428.7,7845.15
13639,2dfc45c1-388b-42a4-9896-23af8fa70f84,CASH_OUT,902.18,1050.62,148.43,404.86,1307.04
7685,3bb64927-0f4b-48c2-b485-1a47b9e24979,CASH_OUT,946.43,1066.66,120.23,715.02,1661.45
15380,675fbc83-5be2-4540-98f4-ea3f0a754d9e,PAYMENT,2083.1,2116.25,33.15,2063.31,4146.4
10907,663596a0-3b6a-4972-8c1f-d3f8b69a1742,TRANSFER,20.45,62.4,41.96,1528.27,1548.71
14114,8f6e1bc1-80d4-45ed-bf89-d964940ae17b,CASH_OUT,180.97,279.93,98.96,368.72,549.69
12331,8307a028-cfcc-4164-abbb-952933759862,TRANSFER,464.48,465.81,1.33,288.63,753.1
7325,adac1885-2461-48c7-aa02-c86d9bb0856f,TRANSFER,511.92,551.94,40.02,2672.77,3184.69
7638,8fe0b9b9-e8df-4f0b-ac1a-49f5045665dc,CASH_OUT,106.19,163.8,57.61,2471.01,2577.2
5651,999731b0-71d9-4643-a863-4720f00df2d1,CASH_OUT,352.14,392.32,40.17,580.68,932.82
10778,dc7419d9-fac9-43a0-af6b-1a687a7dd658,DEBIT,35.12,86.98,51.86,2064.16,2099.28
7046,05c79c4c-b5a1-4fce-8543-28f28b5524df,CASH_OUT,3445.67,3596.68,151.01,4969.64,8415.31
6796,13de864c-8468-4256-baef-cd85d44ce4da,CASH_OUT,259.21,323.39,64.18,1851.16,2110.37
9967,3675811a-865e-4481-ab09-356cdd1aa5af,CASH_OUT,199.77,225.58,25.8,3696.26,3896.04
16242,9288b0ad-2bab-4c79-b31a-204e0d5429eb,TRANSFER,775.56,834.27,58.71,2993.53,3769.09
11518,ae58b1ae-d51b-4e56-a773-9cb4ffae334a,CASH_OUT,740.44,2284.21,1543.77,2206.1,2615.0
4912,14b3b108-1bca-4e77-ad5a-579e0497d5ef,DEBIT,1261.18,1366.58,105.4,2511.08,3772.27
13732,70d29acb-d067-480a-925e-c8288dd39aa3,TRANSFER,15.98,102.88,86.9,145.46,161.44
927,754ed11e-5c20-4b82-85fb-0fa6ea6a3f0a,CASH_OUT,1387.55,1418.18,30.64,2262.08,3649.62
8176,4012fe28-9e3f-45a4-9b99-74c189d05405,TRANSFER,209.63,248.89,39.26,336.98,546.61
1537,017cf862-533b-48a5-b4f7-331aee8a174d,TRANSFER,44.42,76.32,31.9,4475.41,4519.83
14344,12b74351-26b6-4f96-9e76-ccac18e771f1,TRANSFER,207.75,312.73,104.98,497.35,705.1
15132,e6bcbaad-25bd-45ec-bee6-8c837c381336,PAYMENT,1212.91,1283.82,70.92,284.94,1497.85
15998,f22bb956-173e-4cc1-af06-c687f7b843b5,CASH_OUT,50.83,149.1,98.26,3968.28,4019.11
9657,9f39a478-fef6-4743-80e3-4e23d94b6305,TRANSFER,1851.06,1971.37,120.31,5768.11,7619.17
19771,a19a5582-370f-4fd3-b631-89eab36b84eb,TRANSFER,169.96,253.97,84.01,4586.42,4756.38
13866,b07fefa4-c2f9-4eb2-bf08-b394067b1a62,CASH_OUT,86.14,171.95,85.81,1401.89,1488.02
4357,ccb6a6e1-9b13-42e4-8f35-7abe2f726111,PAYMENT,4.99,27.16,22.17,3179.81,3184.81
9186,8a6ad9bf-60e1-4153-a969-18428cc47908,TRANSFER,944.92,1065.34,120.42,4081.37,5026.29
7001,f5496051-167d-44c2-8369-6c90f4ec7f57,CASH_OUT,114.03,131.57,17.54,3813.89,3927.92
515,43c4f167-7c14-40af-aa44-1556de4537f8,TRANSFER,578.51,635.82,57.31,1298.07,1876.58
3625,405d6653-cabc-4703-99f2-47b6e2773734,TRANSFER,542.64,607.04,64.4,792.21,1334.85
18202,2ea6d7d1-9b5d-4566-85c9-4328b666d1a3,CASH_OUT,609.94,706.11,96.17,940.89,1550.83
11671,83245e26-74ea-4e03-a26b-608a94a1bbdc,CASH_OUT,94.03,109.85,15.82,1042.97,1137.0
11885,47ffacd3-5969-4449-ab44-253e54e2e20d,CASH_OUT,2588.09,2661.15,73.06,240.23,2828.32
7581,fe2cba57-d76d-4cca-a890-753da4ed2381,PAYMENT,561.74,676.55,114.81,1729.93,2291.68
3982,4db210e4-e5fa-4fa4-a53c-f2b427cf341f,TRANSFER,296.74,471.71,174.97,3451.14,3747.87
11686,fc05d474-5ff4-40bb-aa73-85813ea9ec6a,PAYMENT,539.1,1834.56,1295.46,574.33,706.09
6620,7a52c633-1f1c-4442-9808-22c5d9cf4c77,TRANSFER,483.55,532.42,48.87,2603.13,3086.68
1616,650a082a-466a-49df-b26c-f805986a9043,CASH_OUT,501.11,610.68,109.57,2075.73,2576.83
6848,4a46c51d-c54a-47ab-9607-de3429158a5c,PAYMENT,102.56,190.32,87.76,263.63,366.19
5058,bbc5124a-cb21-4596-b685-02c9d40f482b,TRANSFER,1193.29,1253.54,60.25,2220.05,3413.34
2181,4be842c0-21a5-4223-a444-82068736ac9a,CASH_OUT,511.46,2024.35,1512.88,2312.39,2758.07
12616,7be10040-5d50-452d-b35c-604d59f9bff8,TRANSFER,191.28,259.29,68.0,174.98,366.26
1797,8aa0eb27-26a5-45d7-a564-aedb8f51c536,PAYMENT,151.01,207.54,56.52,1055.74,1206.75
16150,1db6c0c9-4a3e-428a-ad33-465d94502bf3,PAYMENT,2078.89,2125.76,46.86,114.32,2193.21
18533,06b22b06-100f-4d27-9ff1-9411e7cf805b,CASH_OUT,265.22,430.31,165.09,1812.63,2077.85
3639,fa9649c3-0904-4699-8a8c-1d77e7806d84,DEBIT,1178.04,1220.06,42.01,3368.41,4546.46
3760,23c4badb-fd39-4558-9e6b-9631fe755660,TRANSFER,1448.84,1455.64,6.79,2115.43,3564.28
12240,c5aef6ac-cf29-43b4-9101-ea3969712a77,TRANSFER,24.23,51.93,27.7,5074.95,5099.17
17300,d104f0c1-9a1a-415e-a069-6c6413bf1ed2,CASH_OUT,49.37,191.71,142.34,4595.97,4645.34
11526,c3ce194f-5a19-411d-9328-3b156131ad55,TRANSFER,482.73,493.48,10.75,265.91,748.64
16234,fbd460b7-9474-4614-9b4c-99bd3fec8541,TRANSFER,2732.71,2776.52,43.81,167.78,2900.49
1086,a449dfd0-032b-4398-9028-068ce207b7c1,CASH_OUT,801.32,849.51,48.19,549.9,1351.21
13996,e7de8fac-c4a2-4f21-8ee4-11728b060df9,DEBIT,748.17,856.92,108.75,373.6,1121.77
17739,851ba26f-36e3-49b8-9cad-d0eb2a447fdb,DEBIT,554.21,612.11,57.91,9314.22,9868.42
5039,f3b3ebee-7149-4ff4-a43e-0f3d8f8452ee,TRANSFER,1163.94,1259.84,95.89,2819.62,3983.57
1559,906bc65a-e27a-4b00-b4c9-55fb2f307d3f,DEBIT,1244.62,1466.43,221.8,757.97,2002.59
1878,0a3de0f8-6d83-44b2-98f7-464534d02655,CASH_OUT,1191.58,1370.06,178.48,6844.55,8036.13
4790,d7f50b58-dbbc-44e7-aadc-8a27e61cc3a4,CASH_OUT,758.51,865.17,106.66,1218.4,1976.91
15943,4ab273e6-6cf9-4a49-b1c5-b8e2e93d4432,PAYMENT,1178.02,1311.69,133.66,3103.4,4281.42
11610,715f5bc2-2f8b-45af-86f8-df9552c957cf,TRANSFER,977.77,1067.22,89.45,921.14,1898.91
16435,17f9ccad-397e-489c-ba86-656535d8a864,TRANSFER,1146.77,1149.66,2.89,76.07,1222.84
9445,163ff61d-2c64-424b-9227-1e28d0918716,TRANSFER,283.59,379.89,96.31,3010.55,3294.14
6822,41e8a28a-ec7c-461a-b9b0-2f630789e985,TRANSFER,1489.87,1558.46,68.6,2624.54,4114.41
4712,10f9d2c2-6886-4502-a4d9-cf06eefa1404,TRANSFER,933.94,1096.82,162.88,1613.8,2547.74
2108,22a9420c-6aca-4a54-8e28-064b5b7a1d33,CASH_OUT,594.18,680.68,86.5,823.21,1417.4
16852,5f567c73-6ac7-4b28-a640-be2bf0a262ae,CASH_OUT,573.05,610.77,37.71,773.02,1346.08
13262,9ccbc871-ed88-4bd4-a1fd-7289a32b1bfb,CASH_OUT,240.55,312.4,71.85,1482.05,1722.6
16218,b0c0c921-ff15-4e00-b423-ca55d6821127,CASH_OUT,1472.93,1487.1,14.17,1177.74,2650.67
17201,74678346-821a-4de7-894d-21bf063ba4b8,TRANSFER,476.81,674.58,197.77,51.53,528.35
163,3b0be523-7943-49ca-8df8-655ef91c0893,TRANSFER,1503.38,1637.55,134.18,2957.67,4461.04
19435,7e7e1630-952d-4f58-bde6-8ae90f6e2c61,TRANSFER,75.24,110.04,34.8,908.63,983.87
11376,ce5540e0-345b-4764-8822-a1f31b0cf374,CASH_OUT,1267.53,1396.01,128.48,1996.97,3264.51
2391,1880f309-505a-4deb-b56b-55fcbffa864c,TRANSFER,898.33,931.05,32.72,342.28,1240.61
2823,a8e28deb-f055-469a-a082-06093c599dd3,TRANSFER,621.03,621.61,0.58,2480.38,3101.41
15024,8ee62527-368e-47ff-a4d5-69cb4c25b2e2,CASH_IN,5.74,148.21,142.47,6488.33,6494.07
4625,9d7a697f-51d3-46d9-a09f-2a9a4ba27e93,TRANSFER,5196.96,5440.68,243.72,55.35,5252.31
8100,68f9ec15-0275-4d27-a6c9-b329d158dc8b,CASH_OUT,6106.53,6141.7,35.17,6525.7,12632.22
5982,e5306b77-6994-43c2-a306-9523c6bc4ef5,CASH_OUT,310.62,337.29,26.68,414.93,725.55
8156,3bf1acf7-c07f-46f0-8ac2-9ddc99de8034,TRANSFER,2780.05,2860.82,80.77,6585.21,9365.26
6714,a058ad12-3ed1-484b-bb21-a41d148dcdbd,DEBIT,17.89,116.31,98.41,39.41,57.3
909,9e3f7e36-ab1b-4518-8618-04edd348da4a,CASH_OUT,7.31,167.11,159.8,280.2,287.51
18583,161f2aaf-9ccb-4702-8eba-e46a6ecde17f,TRANSFER,872.63,900.45,27.82,1528.92,2401.54
3110,becc639f-3740-4607-a5d7-eb550e9d1f8d,CASH_OUT,861.66,1006.42,144.76,3828.68,4690.34
9101,116d1a0f-c283-47b1-8c83-b3ff2f85055d,CASH_OUT,1611.16,1692.34,81.17,744.06,2355.22
8270,5fd7eb0e-7a06-4812-8a70-955927598ba6,PAYMENT,809.7,874.09,64.39,754.03,1563.74
19394,aa582164-4c7d-4103-9ff6-3ac44b37eed8,TRANSFER,1088.6,1143.48,54.89,920.48,2009.07
13310,5cc6d3c8-bb82-4e56-8d47-bbb43590b023,CASH_OUT,581.35,582.36,1.01,743.94,1325.29
552,6c705577-865c-40f1-95f8-119932088894,CASH_IN,16.08,72.96,56.88,184.8,200.87
1644,9b6dd61e-cc3b-44ef-b04f-daeda5cedbd6,CASH_OUT,457.66,574.5,116.83,3796.18,4253.85
18214,816e6c12-92bd-4a12-827e-ab4d47f92fb4,CASH_OUT,2020.58,2160.97,140.39,226.75,2247.33
13467,307de455-5d0e-49ff-99f8-a06c672d8c0e,TRANSFER,226.98,363.94,136.97,2108.93,2335.9
7144,f79ff41a-7ad4-4983-8135-8419fadd2c1d,CASH_OUT,996.74,1012.88,16.15,5580.48,6577.22
6992,30dc3419-07b4-457d-9b12-09f8a8356523,CASH_IN,73.34,110.94,37.61,1406.57,1479.91
15146,0f033884-2b6c-42d0-a0db-8f5c831e9c94,PAYMENT,43.91,95.25,51.34,1822.72,1866.63
2315,57eae1ba-0163-4d1d-8787-ee3bf7d49c5e,PAYMENT,1221.15,1270.87,49.72,1125.81,2346.95
3285,bcc83dfe-d4d1-43a2-956c-ad659be5f521,TRANSFER,661.87,678.35,16.48,8174.38,8836.25
4887,fd93d7f3-57c5-48de-aacb-bf5f6ed1501c,CASH_OUT,333.82,387.74,53.92,1500.06,1833.89
12308,a16bd7a7-5aae-4576-a154-2efb4a752beb,DEBIT,2466.1,2507.23,41.13,1143.97,3610.06
18726,4f10fb2e-3048-4eeb-aeac-8319863914ce,CASH_OUT,1352.41,1444.05,91.64,2817.13,4169.55
14882,e57dfbd0-b0de-4354-bc94-512b166cd298,TRANSFER,973.16,1125.74,152.59,37.93,277.62
8932,796654b3-95c6-4576-9212-056079fb5f70,CASH_OUT,875.0,949.08,74.08,508.38,1383.38
19431,1179c552-2f15-4c53-a4ec-b1746d83ab81,TRANSFER,311.69,420.38,108.69,4083.32,4395.01
8586,fe25a71d-ae17-45b8-a4cb-3140e91e4689,CASH_OUT,393.66,453.98,60.32,2052.01,2445.67
3178,59b6f08d-fd91-4a27-8dba-1aae2855dad8,TRANSFER,1574.74,1588.9,14.16,712.46,2287.2
3477,b935959a-ef22-411a-801c-c9c6486f5d32,CASH_IN,619.21,621.44,2.23,1144.61,1763.81
