transactionID,isFraud
0b7c5e7a-c47b-4eb3-b67a-7bc36bb6426d,0
638e5cca-00ca-49ee-a7fd-35c5e6f4b138,1
65504f89-7b6f-44a7-8d64-a2d83d366a17,0
134f686f-d991-4f6e-aa03-00177c30bae8,0
2561b4a6-97c3-4edf-a7f2-c57ef442ec11,0
b321f494-8f53-4ad6-a383-46faaebc6c59,0
12dbbdce-1b3f-4b8f-933d-75e5a77d34a3,0
d19d542c-4115-4db6-ade6-7e99c3beb744,0
f3669d6f-3665-4ef2-a861-12702f1a5680,0
0b2f7d68-5bb2-40c2-b1c4-aa6bb61f2a2f,0
8fc8a53c-91b9-4001-bc53-b48e2d999bff,0
7aa86767-5ff3-4a35-9e05-a026109c29d4,0
f4579107-9c73-45e7-a1e4-3d6fac0e5a43,0
02a4bdac-5d44-4669-b88e-772a6448372d,0
dcfafc35-85ad-47a9-bece-5d8a899fc50f,0
1a3ca29e-fcf2-4171-a3e1-c4b4ef7d5e50,0
19606d04-dd9a-4197-9b3d-d8bd416e61fb,0
a89c4c08-86ac-4a90-b07b-a77b011ed79f,0
192be70c-4f32-46f7-a281-cf1167dbcf76,0
8a573f08-99fd-4046-bfc0-bb42e1a7746f,0
ab62ed54-c478-4a5b-8105-482a0a3fb849,0
441f4688-8ce6-4c56-af6f-8b252fe2a9bb,0
7c362d57-0761-46a2-aa1f-16eda4ddd6da,0
b18c59d7-1af1-4994-b011-46d61e5ad653,0
af66ee30-7462-446b-b9a7-f57e6ef1cf24,1
3b124de7-ce30-4356-bda4-df8465dea61f,0
5bfa2681-7a8e-4bfb-b1f2-9e6d828b8d67,0
d2559cf9-d3b2-4bdf-8a7f-59b9f4c41687,0
8610cb21-98d5-40e0-b937-f2874f8bfdda,0
c7e0c2f5-a518-4b2f-abb8-0a123a059011,0
26a399d2-e6ab-403b-ae61-e28a51b0d398,0
1c5c4f34-c406-42c6-832a-0bb07fa27f6e,0
c83bce96-3b91-49e4-87fd-f3ca65ac6ce4,0
967c156b-b327-4f63-9256-4a55effa021a,0
646dd27f-5004-4ee0-b1a8-8ba462ca1f22,0
aa250412-e5bc-440d-93da-9aa73f9c5369,0
640760b3-165d-4b19-86f9-737c29c801e0,0
11f87a28-fe75-4c7e-aa13-32f5a8919839,0
062413c9-6de6-49d4-9907-4e7e86d2cff2,0
059ff0f0-f13c-4a8f-8193-db2f2a374202,0
64f771bd-d068-41a1-a01b-bd4702af13a3,0
16fc3bdb-fe1c-491e-9798-4a876b2e7cfc,0
f9fc0467-fbe2-4cf6-9d99-cc0339e62cfc,0
3432dd45-9d15-4fd4-b75c-108541cefe08,0
80ba0c15-0e99-4049-a0c9-88952ba34a95,0
23b24893-329e-487c-8145-3111b5a8f658,0
5e00f24b-c544-4b88-b25f-6301c4f0b13c,0
91e7a095-f8a6-4b80-b423-e745b1606485,0
31dd45d0-87cb-42aa-a9bf-e555f432eeb1,0
0252f177-e4ab-4d56-a4cc-62244d4347e1,0
90234d91-3313-4340-955d-43fe296d12de,0
d0b58c64-1f04-4cd0-9d6e-1130e60ffdd9,0
5aa0525e-3425-49cc-b462-1578cfafbe0a,0
aecbd11e-bbf0-418d-91a1-a1e7fa44ae66,0
0648ab76-c456-4e00-ac4a-dbd0414ea73d,0
bca5cdea-9ed5-423e-8ed8-f761164c5460,0
92936e4a-5530-4a6f-9fd6-6f13b074d779,0
31c7c207-5175-436b-b9e1-bd9f97b1599f,0
d85acddf-315b-4992-901a-425877e04ef3,0
685bbd20-bbd4-4849-8725-170cffe10100,0
6a53a936-99d2-4f21-9107-fbc32ad14716,0
a75097bc-3962-4c87-a198-3a212ea71187,0
139997e6-6359-49d4-96fa-4eac8b5fd316,0
9844bec1-3200-430d-91c9-2cc5645f5ef5,0
2710755d-ffae-4c85-a924-8ddaf0b9fd81,0
0f48da18-88d3-45cf-a44b-ce75510ddd83,0
f42a6ffd-59aa-4cf3-9a92-258e3ebcc8ea,0
80e1e177-e7a8-42b5-bc02-bde97fb217a0,0
a9012937-ddf2-4972-958b-478b557709ab,0
0eb7a728-bd9d-43a5-b5ed-dbc2d6320623,0
e14532b1-f6a7-4461-9450-b583d6885576,0
c72791c1-76fc-4e2b-80cc-753d5abdb504,0
32520b65-a69b-45a3-b3af-34becb83ee2c,0
0ed3b5d5-709c-4ddd-9e90-345dea44838c,0
89809daf-46f0-4f30-b0e8-46efc1403308,0
bae0f2c8-5034-4f6f-8c63-78015371cd04,0
7e8cef9b-8f7b-4d23-9e99-99f4fd863bcf,0
aca12adf-bc2e-4bb0-97f7-adb6e0f237eb,0
3ba578bc-dff4-405d-8ca4-bb9509a5238f,0
daf5ba77-7337-4511-bdf2-0afc78bfc85c,0
e0bbb4fb-62cb-4d3c-9a2f-40bae5a13af9,0
c72b9e58-eef9-42ed-a5b0-7c940b41f409,1
8ab588b3-3644-4479-a309-c2d4c6af35da,0
be6a39d1-cfb7-4d48-a7e3-5d5d43d2ad88,0
10296fce-c367-4a0a-80b0-4efe1bb54ad9,0
a56c63ac-7967-4e03-94fa-33eada59d197,0
1231385e-5f0b-46f1-8ac7-0e47a42fc54b,0
4c0e751e-da2e-4d77-be90-335a3af120b2,0
1067b312-2615-4e0f-89eb-ec813ad053dc,0
2d45a193-c18f-4a80-be40-6f62ab91ea9a,0
b9b116d5-68e1-45f0-945f-995f68341918,0
c628c7b3-84be-4be5-b9e3-02c3ae055eb2,0
05cb542e-9c8a-4d71-94ec-2ad5e8efd7b5,0
47d12080-eadf-4ab5-8a98-077bd25d79b6,0
129973cd-ef11-440d-89c6-7dbcae38c9b3,0
ea9ebe0a-c028-459c-bce0-fcbd9f84cd6a,0
0ba89bd8-f7ba-4b36-a0c4-92672ddc620d,0
bd2f9e5e-ab65-4e0b-88ae-b8be63134473,0
66e402e4-422a-4910-b15a-2cc73611024a,0
ccce217f-df25-44c1-9d48-90e800acde80,0
c597dad1-1b6e-4cc9-9325-9e83ba4de61b,0
b0fe2f1e-8cb5-497f-902c-733138cedb85,0
b074aca6-5f8b-4635-b293-0f85ed16c083,0
ee8171a9-4dc5-4be4-b49d-2377f386ea9e,0
7a380a5a-ab8f-4913-94d3-bdf08ab5a909,0
87e26577-8f84-4424-8232-4ea132b7efce,0
12fc6029-1341-4b34-842d-06a27a50b24d,0
9c983577-1bef-4cf2-8b57-dbdc214ae771,0
14f180cb-72cd-496d-9f6a-6e120074e7c9,0
d00f0f6f-843d-4d01-9a0b-3d81e710fcf5,0
fc655ccf-482f-4e24-bf49-ab78da8dc819,0
fd3cd690-6db8-4033-8ec8-a9f66a8f5b2a,0
dc9ff7f8-69f4-4fca-a2cf-d6f854db7488,0
b786ceb6-1dec-4618-a6ec-77397038f6d7,0
51fb8ce7-08c5-44a7-b7ad-f9de00265d5e,0
729ee290-cd64-4fb0-a21c-8ca4c0e12369,0
1b0777b5-3b7b-4394-a8b8-a135db0a91da,0
a029c473-9587-40e3-ab0b-70cfc2fde74c,0
dc0e9b68-85a7-4df6-bf63-c3e364288ef7,0
11a8d7d9-0fe6-4187-8068-52058aea6e80,0
df96c01d-f8f7-4089-88d5-1f1568069667,0
3eb7333f-19d4-4922-b8ca-c0be22d8cfbf,0
3dcc1154-da9b-4a75-98e5-a212b5365ee3,0
6777353c-78d5-4b50-a65a-74312612fb8f,0
798e2526-d978-46aa-84bc-ae3fc66186f5,0
8ff897c1-16e7-400b-8510-b616f500b739,0
7cf4cac4-2147-4048-9943-cad390c54e64,0
e1962e7e-eefb-4ab9-9b80-f4dba0b97dfa,0
0861c0e9-5e00-4434-b461-24a6b6bfe2b0,0
40260834-f49b-4c90-bfa4-6512fb089da3,0
9360ff5e-397a-4af5-88f3-d32e02419692,0
13ccffab-db96-41d2-9283-760fd60dce7b,0
ec23850a-ecd6-4f64-9254-563399eb6b61,0
f0c8ab5a-7dbb-4bd1-86be-8eb8bde74ea7,0
ef35779e-6b54-4dc8-91b7-7654c7a1fd35,0
1c68f957-4d89-499c-a74c-7390091465a3,0
a4237c9b-4528-4ede-bce1-20d3b12f7bc7,0
31353cb0-0b24-4f9d-8bea-810591eeb949,0
4a293c1b-aa6e-426e-90b5-b4353d51a2cc,0
9af37c07-b4e0-4789-97b3-5ff0aad8a667,0
04762526-8b16-46f3-b7af-12cc8c2a5d61,0
4555d428-7772-48ce-868a-5d66c2a80b0f,0
1cf85138-310c-496d-86d2-3e24c343db5e,0
0b031515-109c-41ba-922a-ff11370651f5,0
e976669e-5643-44e9-a62f-4a44e38074fe,0
bdeaaf1d-1ff5-46b3-a824-41dfee104558,0
91d90721-2a81-453e-9f1b-af8953cd78c0,0
2cbf03d0-668b-4f87-aaa4-d91e909e556d,0
4710fcd2-993b-4b85-90f0-756894374c83,0
129771f2-54c1-4312-9d82-c87069fe7af8,0
a6af16cc-9ce5-47b4-9a96-959c12d10e4e,0
00a2a7ff-94d1-43e9-a614-4358c5c0c85a,0
29fd1145-170f-4523-9c88-8ea1c6d717cf,0
062006ca-aeb9-4b96-a046-f8533663daa7,0
b52a2ecc-6624-469f-a3e6-37aba58279d1,0
ef3bf5b0-3760-488c-8670-f2373d342bf6,0
6820222d-c077-4c56-8d4b-7356c991c3c1,0
fd109814-711e-430a-979e-b2dfaeb2870c,0
edd718ca-3d14-4b3a-85f8-d963544e585d,0
c9bd98f7-c398-480b-8e84-ff62978a0bad,0
e13c72a7-7584-48ee-b024-b6fd76425cc4,0
2fe1a22b-ce3d-481e-a0e9-120a974b0e25,0
50a430c6-1858-4cf5-8eee-7f0372e1e691,0
4c0c9437-f6ef-464f-ac4a-c817dbc26149,0
5ff5bc04-16e1-4b86-bea7-c62fd255bf01,0
67fb82bb-9773-4e40-bb22-7ce6e52caf5a,0
c33e0905-f5e6-41e4-b1c3-7e4109c775a9,0
e3b8c360-218b-41d7-9e44-6eae9af2038d,0
97a05b62-6933-423c-be67-4825892bbd93,0
56bc6b05-bde2-4e9b-9e2f-717264061608,0
4a42ea1e-433c-4b60-9736-6aa49a08e9e6,1
ed2ce82f-c929-4eca-a030-47dccad4e513,0
ab29d308-799d-469c-9cf9-12de7722e45d,0
951157b5-e891-48b8-8c4f-5c9f4a263acc,0
7535980d-c945-4d05-994f-59711ca3b856,0
a720169f-d973-489d-bdae-e6e26077bd12,0
6626d9fa-9d44-4dbc-9f47-ba536bb22966,0
bcbf6959-cd00-4595-b924-1ba0f6cead9a,0
a07f92c8-e78f-4f18-bc44-43dd0b439529,0
e68468fe-f0ce-48ff-a02c-307010f82657,0
90a68d5e-49d4-4e3b-bf4b-935eb484e2df,0
d0ed4387-8754-4894-b838-66c05ce5638d,0
ac99b587-1dc9-4474-bcd8-f4b5fc6d5721,0
c937eda3-91a1-4393-a2fd-7a81ae8cb842,0
8baffb93-c8dd-4f25-ba3b-39beb1663618,0
0015bbb1-d4d4-4e77-b290-71cd1acd45c9,0
8339232b-6f9e-47b2-99a9-97b5dc9ca42c,0
63418545-b4b9-42d5-8d78-e5a7ce7dabc6,0
7823be91-86fe-4829-b593-22ba66f8c799,0
5f2979c6-c841-4f0e-a482-74f38f513f0d,0
bd5ceb37-70e4-42ed-affc-9665807b1220,0
c20e19a1-21f3-487d-8d1c-bbf820142a01,0
42139496-9946-487d-93e9-9404f18eef65,0
6dc10334-ac3e-4bec-b10e-ae8caa3e2c34,0
6da8c247-c800-4e98-8015-7fde8157132f,0
06146025-6c5d-4f5c-9ecb-c7ea0fd10e18,0
29a198d6-a38b-4936-bf76-82cf51f23326,0
5c749ba4-98c2-4e25-b08c-0f3852683fb1,0
43b7c001-3213-487c-9efe-bd3164c5dac2,0
9ba883ff-3677-453e-ac55-9648aa30c257,0
d4a47698-2532-4631-9be2-0b4c0ada4def,0
92260e60-2219-459a-8066-d627b03ae3f3,0
2ce30eb9-82c9-4ea9-beb6-feb16a375e83,0
a5a3f77f-f5e1-4d09-bf11-f9a6ad9d1b1d,0
8a25284d-2ef1-4cb0-a349-4b2c3e5c3ea9,0
80edefd9-cd91-493b-b278-5ae2c055a438,0
89864913-5d0c-4ede-be17-efb55d0320c7,0
5b0f07fd-70be-4d9a-9676-5d200b10f3b4,0
251c0d1a-3409-402e-b81e-90a8e4fe34d9,0
9ed7af14-7c5d-41ed-a78d-1dc984b0c83b,0
1a5e3abf-98bf-4022-9b89-401eff6db599,0
8ea4bc8a-2715-4978-ae50-940006a8b5b3,0
f0a0b24d-f712-4a1e-9b7b-be37cd11d755,0
2edf777c-2c20-48b6-87f8-ccc713b7e67a,0
16454a5c-e461-43ff-93d9-4e49f772d747,0
3a248ab0-8dfb-4c77-95ea-ff21a4420994,0
9a79936c-c6e1-461c-811a-3534df8c8626,0
4574666d-91fb-4b0c-b31d-dbd2bb71ebe4,0
7fda9341-ae05-4786-a735-75a5b66e0b9f,0
bc357f97-21a1-4af6-887f-92c644950eb5,0
c1bd4fad-c367-4f48-829e-f6acbbca8160,0
c4225691-d335-49f2-8b7f-da2ba476d5dd,0
93473fb4-59d6-41f5-b203-73442d3ca54f,0
eb2915fc-b226-4374-bc24-22e049ef32b2,0
af08667f-2b6c-4cfa-90f0-b08825671314,0
9f84f662-6c97-40dc-9c48-196cbd60e806,0
b2ee4b1b-b352-4634-a905-6ac819e730c8,0
a3bf87c4-82e0-4435-8c5b-08f9fb32d140,0
41f4f0ae-9590-4c20-bed0-12be3f74ec1d,0
0197e3b3-d8a6-4db3-92a2-c4262f82eb1e,0
a4d8d4e4-37af-480e-8ec7-764e38c4442f,0
2234e291-2abf-4631-9cd1-e78e420cc704,0
66577edd-7a68-4633-8c94-47b6c898a07c,0
92828293-70fd-42bd-9fbb-69ebf9a0b961,0
ce057c73-de45-48e0-baee-51ddcefbc7a9,0
c3a71815-4a57-4ed5-a092-fb5631d10deb,0
ec27b2f6-ec13-4158-b548-b3fd006da035,0
c547d960-6e88-4996-82d2-c7e0b3d0671a,0
d5d92802-229b-42b0-8cce-81e47935a2d3,0
7dfed8da-645f-4bfd-b998-0b75cbb1106b,0
15d49d27-fa9b-4233-b6f8-bff77a80f93f,0
adbbc383-f2e6-4bd9-9144-fbef6b639a15,0
c457d96b-f90e-4de6-bb47-83b73ee9d10c,0
f580a20a-4dbb-4c80-9a88-64d4ccc44312,0
218a93db-1339-4149-8d51-a1ca6cd23aaf,0
9840f64f-6dd2-477f-8cd3-a1f51181bdc3,1
8821b489-7945-456c-93a4-0c4486c5f504,0
fbff8d2c-c855-455d-b11a-128948a72845,0
99bce2fa-5e23-4e33-a31b-04f41e0046b1,0
6d12d4d4-6c1b-4eb3-8f22-814d3ff243a5,0
a436656e-d607-4acc-9072-8f18a8491d84,0
46ebe7c5-397e-4cb1-bf27-a988f5deaf82,0
26d8b42a-22f7-43d1-a373-cca53b99ebbb,0
5e3d7b83-6ffe-499d-b379-27914e421758,0
9551ae64-0f90-4921-acf7-06bb4bf18875,0
c4ca6805-4b2f-4faa-b876-9cea64c6b48e,0
c9dd6be4-4af9-4101-a33b-1fbe81ada7f2,0
266d2d67-8ad1-4aa7-aa3f-ea0d20315c61,0
0da04899-d5ac-4a0e-bbe4-2cdc0dc28589,0
8461ff81-3bc4-4451-9a5b-87c0351bfb46,0
f8b2fedc-e902-4fe3-8495-f9ad06603329,0
e59fdbe1-764d-48ae-9258-0addc17788d2,0
fda38abe-d779-4ffd-bee0-c2fa40e030e6,0
c4cbb387-3e9b-4271-8ed2-9639a65bc901,0
6e63ea1c-a23b-442d-978e-6817c4887c29,0
8eb28da0-f205-44a7-852f-9d0d9e0d76d3,0
fbfad22b-f85b-4721-92d4-1a35a920c560,0
c95ba4ce-e38c-483d-9b75-e7138075c5ba,0
6dc447b4-70a3-4fdf-bb42-b9c56d30f4fb,0
54a1552f-78a5-4dba-9195-2515235747c1,0
7d206009-a5f9-49d4-8f3b-9c33bb2c54e8,0
0241c252-c991-45f6-99bf-a426b0823bf9,0
c733381f-b9ca-4c76-93e2-e0504f3ef546,0
3aaa6626-81f8-44c3-a532-e1b213191fc2,0
2b02c032-8c01-43b5-891f-83585d7de497,0
d13bfd49-fe7d-4636-9d88-590ac1febc1f,0
978922db-5cd5-4afa-b746-126e8bd01ef6,0
9be17054-5ef8-4cd4-9ec9-bfdd6e931f55,0
3b9aa362-c0cd-4fff-bec1-9b7fe41ec2d9,0
878ec4ab-306a-4050-9ad4-8d5f06bc6594,0
51332a54-e4da-4713-8329-b3fef85babb7,0
76c01f87-ac33-48c6-9193-70870d969837,0
648521aa-c80f-4dc7-aca7-efdc78a0431f,0
ffd0c9ee-8c17-46af-8e28-cf709f18fa45,0
123c4d4b-d022-4f39-b863-307c7e9fa148,0
bc624171-e250-46e6-b97c-277528ee22f8,0
aa6bb3c9-8909-4d0f-a716-6d675831dec4,0
fef5c997-e16f-4e3f-94e9-f5d6a80c01a9,0
aa93adc7-1b55-4c35-a846-616e7ace62e9,0
ddf96d42-a168-41b2-8da7-4d85631b1694,0
0faa0660-28c5-4836-8b74-b68b0a057851,0
83b7d56a-1db8-4b21-a35d-46ce0df74538,0
8bb05725-f77e-4e7c-93ff-3bed9201f439,0
814bb7b0-a878-47c2-9faf-a1278cc0bb88,0
bfe50515-b3b8-4ca0-bf52-a8debf85d75c,0
1e2c306c-5cfa-4a5d-995e-8a70a7710297,0
6079b4cb-2038-4d0c-99b4-57a276a9a792,0
0caea677-39ce-4d19-9b30-8ee26341083a,0
7bdbc25c-15f0-45c9-a420-710ff2c50f22,0
715d4f37-866d-428a-a606-aae67680e6bd,0
03882a33-f703-4c2d-becc-2edec151520e,0
0b529357-c86b-4c70-ab84-c02ad299dc38,0
851206fc-6d86-4c83-9b85-98eade7dad55,0
d7259293-eb42-4661-b71e-3acb7cf818d1,0
af841bbd-750f-4e9c-bd84-b02e0400c281,0
1491cd9d-225f-4f21-a527-d3d99c441aea,0
e20a0e92-8957-4d72-b653-2199a0e570a1,0
d56b83d5-401a-4660-a655-df7ee7a01b12,0
0be8d35b-c2d6-4782-81b8-ad8182e8ca08,0
38e3a8ce-cc18-4926-b034-496bbec1c8b1,0
d8a518c2-365d-4e68-8a8c-ab447d62a780,0
5ed307cf-b804-4168-8550-803a9059b1d6,0
9a18824a-6179-4a69-b899-4bead27f2b6d,0
f2420c6f-1d3c-48e1-95f0-5975373659fa,0
3886b7b2-cae3-4d07-b78a-37523cb0c107,0
d09b45f0-d4ab-4c32-80f6-1fbc82d294a9,0
ba7ecc36-4369-48ff-a4ca-edb4b34f9b7e,0
191289db-48c8-409a-8c0c-76225d2a31b5,0
d9fe5a93-d81d-40f1-9c67-60898802da03,0
61be5342-9d42-4eaa-97a5-99e4acde3d4d,0
ee688a9b-b612-4b46-8921-1f3e46d46e72,0
e408e8bd-fb3a-43a8-9be3-b2799c99254f,0
c2aafd3f-192c-4e16-bcf3-31b2fd837dd0,0
5eebe7a6-bd31-4a3c-8e90-57e363e5e3da,0
6b9dc700-8616-4250-844f-8a43675579d2,0
5501ef15-2cc9-4d31-a393-45f441c414bd,0
aeb0b9d0-3428-421c-bfb4-efb3b40eb65d,0
94f9c094-2af5-4430-859f-81be317887b1,0
5e2867d2-5c63-4c19-a7ad-ac6dc506dfd0,0
ca40bc9d-d61a-483a-a14b-14384a2aae38,1
58084cd6-018e-4015-9b3b-c48ff50abd33,0
286cd461-5b93-4d84-a466-5e1ff04c98d1,0
9fd290ab-2ed1-4822-a17b-7dc1ee36d818,0
0cc1d3b3-7ad3-415f-bea5-266df720fa35,0
4b2177be-2bfc-45ed-8c4d-0051754fb21b,0
d1aa1aee-5503-4dcb-a65a-dd0d73f59655,0
eb6fcf3c-a090-4417-afed-41b4b3bacf48,0
ad21657c-aa2e-42c1-8d50-851cfbfe3a86,0
bdcc01f3-0a84-41ad-88e1-7abc9fa2368f,1
08bb9046-4c6f-463f-8806-ed4cc6bd3a6d,0
46940b24-5591-4dd4-99ff-77e1cb2be1ea,0
5ea09081-52f1-4159-8724-889f3d0761a5,0
e2f00bdf-e51b-42a0-a0cb-471512bad437,0
27514064-f9e9-44fa-8cd5-b2b89ea713c1,0
3a88700d-4e27-4e96-97fe-eefd0c7512c1,0
f2f9f699-d3b8-460b-8c2d-48ea6b555fe4,0
a35771e6-ac1b-4dc2-bd8c-b96cd0cdd1b4,0
dc1f06cd-c946-425a-88c3-39fcb4b8f429,0
4434e7ae-a6e5-4888-a167-7bb5b804acaf,0
3826d126-64cf-4e8b-b5d7-2428d872a1b3,0
1c323a0b-f885-4103-a091-2198d6a563b2,0
0e28173e-8db0-4c50-adbf-7b6473e136af,0
35efc6d4-9874-492e-a652-d4b25b2a8938,0
bd248643-51f4-4ea9-8c9b-bb7f5c75c422,0
e27da066-870e-45d3-b052-6e857f5c242a,0
f69d0fd2-736b-421b-a6e9-3df7d846a760,0
bb263df1-0892-4e6a-aa04-aa2f1ed8f8fc,0
d57dbbf6-3f33-47ba-993e-9f4f8f17aec9,0
b4681527-2fcc-4d43-8f34-19be98bdef17,0
dd2372f9-3ebe-4ec1-9535-36a62d4e0a57,0
89178063-70d4-4eb4-a5d0-50eddf248302,0
a1881671-183f-4d1d-b128-5b54a64c38be,0
0c83d0bc-5ab6-4d19-ae7f-c489aaaeb35f,0
827a52cd-3490-489e-9d2f-fd4c4e7c22d0,0
c2225b6f-b8b7-4d61-9bf5-f45e3639e72d,0
61ddb7af-9171-47b9-92c1-c3c841fad8c6,0
eb4b2e5d-b00d-4dce-988b-16ab3d272b56,0
b3ae78cd-8ceb-48c3-87da-0a07f26e7e69,0
264aa405-45bb-4480-8542-6dd0e95712cc,0
39ef5e5a-159d-4be6-9089-ddfde58d17d1,0
b9a088f6-c288-451e-a4dd-1a83ddf478be,0
1e10965f-4151-4b49-a0e9-728545f44a17,0
2af2414f-659a-4bb0-b265-793835b92afe,0
4e6c3e2c-18ea-499f-b77b-4e99f75ceff5,0
b43e6e6a-aa88-4812-84c7-93c9ef54d65a,0
964bd85f-b3b3-4d70-b3be-8d874536399a,0
c483a9dd-95ed-45f1-b46b-57b05f1c6dfd,0
a7376ce6-0e8c-4f06-a184-8328856e589a,0
8ee418f6-a16c-49d5-92f5-c1d0372fa82d,0
df977a28-1ae6-4388-bd92-c6274eeb0d69,0
f0a71a5a-8c9b-4e60-999f-6fd8a2b8767c,0
2c213111-5bde-4049-8535-8204343e6eea,0
c55fd9d3-77ae-47a6-9d64-c3ada9c7673c,0
2d4451b8-e58f-48f4-b1f2-222ba58d13c6,0
7232fc02-20a1-4967-8415-ffe129dbbb9f,0
c2657fb3-804f-44f8-a120-ecff618d30c3,0
a17f5afd-df7d-4409-886c-1be9f37dffc2,1
5017c608-e627-4b83-898a-df410aa0a250,0
cb9020a2-c6a9-4583-ab81-5815c5f8f60e,0
9ecff87f-e951-4e9f-b462-caafd78c77e3,0
ee0336fa-fc8f-4294-9955-1bbc3d2d2a16,0
3be4037a-7069-46a9-a006-ba0d2b06b99f,0
b69c798b-7abb-41eb-abae-33ca6a8247a0,0
25574db1-a420-4b08-9f5e-a777d8d0daf7,0
82eb4936-a782-400c-a5cb-6efe91101261,0
b7632ffa-42ed-46eb-8e94-af58f7d0bb67,0
9daefefb-3340-4eac-b494-c6b60ed4c0b5,0
78ba27f5-f431-47ac-acb4-e62ee56eca2c,0
568e3470-15a5-4478-b321-0437040479b0,0
c784bfbf-950f-44a9-86e8-ad299c93867e,0
accf2bbc-01f4-444d-a4ed-df1e675e4858,0
0842db72-8726-427a-a19f-1c9f028dda05,0
68a6f3ff-3015-4b94-890f-3fabeffbee60,0
7395b59a-568f-4beb-ae7c-5fbae9510818,0
13f278b9-e858-4f4f-983f-b6158f0900a1,0
fca32fcf-13e1-4b92-975f-df919ce9d357,0
8098a969-e031-432f-9ed4-0549004ad93d,0
766aafa8-0e7e-4016-a4a5-abf328ae248f,0
7b499b74-7235-4904-9e8b-028b1b8c0b8c,0
f231975e-cd69-4cb6-8146-212fa7625eec,0
fb16cb33-52da-4f69-b54c-4187db029af6,0
3d49f7b1-2fb0-4614-a7fe-08880f8198d9,0
19ae62d9-d4f0-47f6-9154-71e8a5fbffd8,0
e9ad940e-3821-4d3a-a6a2-97d96cfbdc1c,0
edb36639-ffc8-4924-95bf-f809517f1150,0
a8176fa5-7c68-42ae-81a0-b767c39f448e,0
4bbabf8f-e5d3-40e8-a71e-c46954b37838,0
f9c90800-ceaa-47fb-825a-034db0edf009,0
e42a8acf-a1c3-4d61-b300-b1cf9e9b9ba9,0
d3f97762-961b-4094-ac92-6ba488073b9f,0
8e7b0ecf-ce52-4b07-918b-1b5139a79c99,0
da695591-dee0-46a2-8865-9ce9f172f2e8,0
a3e6e9ee-b6ca-4e3f-b670-11837eb09b68,0
0a8f6616-7bab-4011-952f-7aa96fe6b5ce,0
6f39757b-0e07-4bd8-80c4-25cc282e9d81,0
cfe6c21a-4dfc-416d-b4ae-4bf208673d45,0
38afb044-3568-4921-8e52-ae0414342855,0
cdfa9bee-fd06-4946-89e5-650a7535cafb,0
077d4773-f3b3-49e7-9c7c-bf1c1817ecf8,0
ff6e66e3-d477-4113-aeef-1a5411781d81,0
9f5a22f2-a69e-4fb2-8c66-1be3a023f6dd,0
2cbb7257-7d4c-4bb3-8e46-6baeb848c710,0
ac665d2f-f09a-4801-81f8-a091d4d6fc93,0
6df93d0d-e79e-4f75-9ac1-1dd238dcb73e,0
85b2a36a-e574-463b-9b9b-fbca7aa31fa7,0
29b75efb-edac-4e17-b387-6b3f4aa5e283,0
4a13d99a-c65a-4054-99b6-711f30ff4a42,0
b3ed609c-4c04-460c-a9be-22115914b212,0
bd97745a-c549-4208-9738-3bd68f7d35de,0
cb587287-a440-4f4d-9dbf-d982882d7ec2,0
fc12a4ba-f466-44b3-a64b-3c12f78274f9,0
348d6299-b21b-4487-8ae7-656802f16f01,0
2c3bfdb2-ba6d-43ac-8b9a-7c8f859cbe82,0
3497957a-2c15-4e87-b4a2-e952802cd712,0
ed79ffd9-76a7-4f03-bbad-403daf63e199,0
c6364dd4-a7b5-4238-818e-aa505ea92441,0
088ab0ce-ad70-45dc-8e0f-7c41cbbd3e4c,0
ea752fc0-02c4-4e03-98aa-f2861129b4bd,0
9abd327a-33eb-478e-9218-7bad89c330cc,0
c5a18e60-d7e1-4d9a-a059-74c18dedc56d,0
b240310d-a6f7-4fbb-8d3b-34a9b684e2c1,0
58a0bc6c-6aae-485d-a733-84ec56459189,0
ac03a4e2-d586-4863-8a15-38f8a71f705c,0
760f7f26-6f0c-4e2d-9147-b6a2a13625a0,0
17dc1228-2a5b-401e-b3fc-0db903f70062,0
14ef2c16-6495-4cd2-b273-7c200cbcda68,0
1181727e-ec8f-451c-a6b8-92c1575c0921,0
cab27ce5-b3f6-41de-9b0b-8a986bf9ee3f,0
cb1c10a8-dcfe-4b1b-a837-7c86701ad4de,0
3b884526-d377-4caa-a315-d79059291922,0
ab4673f6-4971-49f0-ba50-30e28f8d9dc2,0
f6d03273-82a4-4e16-9319-f10b6f6ec2a4,0
9130612c-97d5-4be2-9d54-17fe68bb962f,0
817d7388-cbd6-4f83-bae0-73b9dcbf5f61,0
2c3e3751-bf7d-4a56-8ebf-6a5907a3c58c,0
b4b3dc20-3bd7-4cf6-ba43-7333d1624f5b,0
ac46851f-014c-4a35-9a69-56af02149d5b,0
02cb69d1-845b-4ff5-a04a-a046b6284cb5,0
7728a312-1974-4eb1-8aac-a3c0172a408c,0
3f40d992-8f57-4d12-8ce2-907568890fa5,0
eb500ba5-bd03-4a4a-8436-b82370121d7b,0
63acd7f0-c6f3-4b4a-b79f-e4f45500a969,0
9f7f52bd-96cc-4f9c-8dc1-814fa11d6fee,0
e96a869f-35c8-4fbb-a96c-da698ea423a2,0
6a7af29d-bbb8-4835-8ad6-9038bf6c0ef9,0
b2276f94-638e-4359-8e74-8ee2c735090a,0
