step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
13316,e021e5ba-d771-4dba-a137-5a3d3ce6ebfc,CASH_OUT,414.47,499.72,85.24,3987.88,4402.36
18374,d46cd691-a52a-40e8-9667-e67f606fb7f2,PAYMENT,1573.54,1720.59,147.05,2453.53,4027.08
9450,6b24a19c-b4fc-4fd6-8fd7-4756fbf50d98,CASH_OUT,443.76,494.62,50.87,420.97,864.73
18901,8288276e-abb4-481f-a744-5fac8d71e0da,TRANSFER,137.97,183.82,45.85,4473.8,4611.77
14785,5374f11c-cd04-486a-94b9-54def5bca515,TRANSFER,125.2,149.94,24.74,1455.76,1580.96
18430,e0326932-9475-4574-9ec7-0cfbf64f64fd,CASH_OUT,146.92,330.74,183.82,2824.4,2971.32
18258,e3de1d9b-4d10-4631-8f17-dca230b5e3c4,CASH_OUT,2167.19,2176.56,9.36,637.78,2804.97
3070,29e3ae56-d0e1-4c53-a31f-ff90c1af99ee,CASH_OUT,191.22,258.37,67.15,2007.79,2199.01
13850,4e68da49-b65e-41e7-a18b-64f8167ea216,TRANSFER,1365.75,1446.55,80.8,2084.88,3450.63
15635,da813f6c-b03f-4681-8845-0c310d22c55b,CASH_OUT,1738.28,1902.78,164.5,1424.72,3163.0
10113,cccf1d17-368b-46e2-82a4-6295a0ad57e0,TRANSFER,582.52,586.69,4.17,2134.45,2716.97
5753,c12449eb-7681-4ab6-8a37-bd1700697bbe,TRANSFER,1161.0,1322.01,161.01,1001.3,2162.3
12773,83ccf558-d05e-4b47-9654-68021b49e7a6,TRANSFER,2282.01,2357.84,75.83,7077.48,9359.49
3325,581c83ca-6860-4e8f-8862-fb7a97700144,CASH_IN,1747.24,1922.12,174.87,1336.18,3083.43
4859,4cf96b1b-709b-4baa-8b78-ccf1ab51fe7b,CASH_OUT,711.79,798.17,86.38,790.98,1502.77
676,020b74d7-cfc5-43e8-a3cf-91a62e7a1b87,TRANSFER,1161.69,1181.29,19.6,1497.92,2659.62
12160,14e77c8d-102f-4e5f-9a91-45420c6f5741,PAYMENT,1343.54,1384.35,40.82,260.01,1603.54
4962,b4f81c99-db8e-4db3-931f-7d51a622aa35,CASH_OUT,504.3,718.46,214.16,4557.63,5061.93
19338,4734ab70-c7a9-4524-b4e0-68a41d3229f8,CASH_OUT,319.43,429.92,110.49,1257.55,1576.98
17050,a7041cdd-3e44-427b-b72f-2d6f56f6fd38,CASH_OUT,1028.62,1067.57,38.95,1426.54,2455.16
2165,f1aae24c-8f94-4dcb-83db-0d2c11c1fda4,CASH_OUT,1177.79,1228.13,50.34,1015.58,2193.37
13985,d2c2adc0-0016-4a29-8829-d59788058fa1,TRANSFER,6.26,262.41,256.15,256.82,263.08
1160,18ae37e0-a4f1-4175-bebf-67c8a776c56d,TRANSFER,201.36,221.0,19.64,1322.32,1523.68
1710,fdda898f-a8b1-45aa-9566-b6971b921478,TRANSFER,121.2,179.47,58.27,788.48,909.68
18842,4f5ca857-1383-42f9-902a-97b236ae9c39,CASH_OUT,744.02,776.26,32.24,2011.75,2755.77
10031,d500dd46-ac8c-49de-947d-e0bc63984227,TRANSFER,2010.62,2074.76,64.14,2079.45,4090.08
3121,637ffdfb-cfa4-4521-b3ab-728af42ee7e1,PAYMENT,61.94,62.0,0.05,3701.34,3763.28
15417,a78e5729-a77b-44f3-b08e-e6b520ab2b38,TRANSFER,6.18,44.13,37.95,1740.61,1746.79
7352,df230bb7-7e53-40dc-9a12-32274077c3fb,TRANSFER,549.39,568.12,18.73,311.38,860.77
4897,f6299919-3819-4f2e-b4ab-a1a0a4832016,DEBIT,346.64,351.31,4.67,6286.85,6633.49
7303,7f9f14b1-7dc0-4c7a-bea8-2144d089c1b2,CASH_OUT,100.62,155.97,55.35,323.25,423.87
901,6842f04e-fad3-4d52-a6c5-a514084c6a84,CASH_IN,468.85,627.59,158.74,7491.6,7960.45
6712,c93dd3cb-3a95-41ad-9f3b-b8e9ce64ac15,CASH_OUT,454.54,529.92,75.38,1706.72,2161.26
6501,39131a1b-82b7-4eb0-98e2-4f93b959a37f,CASH_OUT,1206.39,1266.39,60.0,387.89,1594.29
10661,64b88201-86c1-4fba-b32c-4bb0ea023ea5,CASH_OUT,336.81,433.99,97.18,397.69,734.5
10775,65dbdf36-1abb-424d-a9f4-38aa1f4afcc4,TRANSFER,466.75,639.87,173.12,497.42,964.17
18149,04642d72-465f-480f-ab5b-6c195af641f5,CASH_OUT,175.79,210.38,34.58,2568.79,2744.58
8309,4c1c0195-cb0c-45e5-a38e-69d931d4876b,TRANSFER,802.06,820.86,18.81,756.54,1558.6
1498,2cb5932d-8c21-48d1-b01c-c370c4a7adb2,TRANSFER,1543.25,1663.02,119.77,2259.62,3802.86
18457,50eb7495-67e3-48d9-87a0-7ac128b7e1c9,TRANSFER,1006.9,2243.04,1236.15,3597.33,3815.73
8331,377190ae-5d33-4980-8964-7df93982f2a1,CASH_OUT,244.94,304.81,59.88,655.49,900.43
10318,168c41f2-cdd4-4f1f-88cc-9e43ccb8e869,CASH_OUT,9.67,171.83,162.15,132.3,141.97
4043,cd832d93-54db-42b6-ae81-cdd135d169dd,CASH_OUT,1924.54,2046.3,121.76,1573.37,3497.91
14942,66ecce45-994a-44de-8a25-9a9b76404fa2,PAYMENT,569.2,745.74,176.54,1239.58,1808.78
14192,e396afa0-4104-4f80-9dfa-6fbf6a429fbc,PAYMENT,470.47,1742.37,1271.9,800.85,1128.8
3491,16c72d85-058a-4749-a1a0-83a48e4d3c3d,TRANSFER,1361.67,1363.65,1.97,1500.18,2861.86
15802,97b54bae-e931-4d5e-8ded-f2751f6a90da,CASH_OUT,1658.69,1744.26,85.58,1073.05,2731.73
1863,c8df2a5a-17c7-40bd-82e2-240a8261c4f8,CASH_OUT,840.71,875.22,34.5,66.19,906.9
13938,d5b31af5-62e8-4613-bf30-1097511d5026,CASH_IN,3309.6,3314.7,5.1,15.45,3325.05
11790,c2a50c59-a784-4c85-9f0b-f4d8cc283dd2,TRANSFER,746.77,795.95,49.18,3665.88,4412.65
10581,3f861ccb-6677-4a2c-809a-1cd8ec1efaa9,CASH_OUT,759.23,842.82,83.59,1874.72,2633.95
8329,371124e8-e06e-4cfd-a55d-614d3aaebb9a,TRANSFER,1667.62,1905.13,237.52,919.6,2587.22
19393,5f5c611b-1c34-418f-924e-b40cc9c9091a,TRANSFER,64.92,212.1,147.18,8297.77,8362.68
18,81d397da-440a-437b-9f5c-9cb4b4a1fdfa,CASH_OUT,389.48,460.76,71.28,2096.71,2486.19
5922,3eb5ef37-af8a-4838-a648-55ef82c991bb,TRANSFER,40.79,83.32,42.54,275.69,316.47
14679,54939851-bff3-41e5-a10b-ff16d96b4f82,TRANSFER,1152.46,1176.61,24.15,4013.1,5165.56
563,3911660d-409f-44d7-a05a-0f33726c2324,TRANSFER,732.9,871.3,138.4,3121.5,3854.4
1818,d0e28a04-48db-49f7-a30d-e9e491cdbf27,CASH_OUT,317.34,541.24,223.9,3351.14,3668.49
12566,a0ff2884-1a5b-453e-8b00-16f18ef26b1e,CASH_OUT,1326.8,1495.07,168.26,1283.65,2610.45
9596,b6013121-282c-423d-9f8d-a1ff960babb3,DEBIT,819.48,962.87,143.4,2317.03,3136.5
8025,a0b27525-f5cb-41c8-b310-4eee4ef9f2b5,CASH_OUT,188.0,271.84,83.83,1219.1,1407.1
6449,34e64a2d-5cb6-4cf5-8391-b1d2d33b8ba6,TRANSFER,567.58,612.95,45.37,4562.04,5129.62
7121,d35fb9ce-abd7-4c7d-8c94-93be82e941ea,CASH_OUT,1914.98,2016.52,101.53,422.07,2337.05
9701,3d7db0b3-c65e-4b2d-9291-16d6a3bed429,TRANSFER,1128.7,1216.67,87.97,912.55,2041.25
18646,15bc3882-6014-429e-be17-e360b4175922,CASH_OUT,2227.67,2309.07,81.4,1513.39,3741.06
15546,f8aaed3b-726d-44a7-9d15-c4d865190bd4,TRANSFER,1567.68,1709.54,141.86,487.05,2054.72
8751,3a38f95c-a30e-49d1-87f5-8b52034e5aad,TRANSFER,1333.54,1497.29,163.75,1451.57,2785.11
2918,67b835a4-1586-48fb-bb1e-fbcef579cab8,CASH_OUT,1096.48,1127.53,31.05,6323.99,7420.47
17937,b5d25da5-b553-4bba-93cd-6151a0dff365,PAYMENT,1883.31,1956.62,73.31,4294.8,6178.11
18974,fde0e32d-273c-42a7-9cab-55c4a981fead,CASH_OUT,1601.42,1691.04,89.62,298.84,1900.27
17445,44c6d25c-9c21-41ae-a2c4-da3f64d73a93,CASH_OUT,492.95,552.13,59.17,8680.17,9173.12
3041,ed0c3426-0545-4941-8fa7-7dfff1708253,CASH_OUT,2119.19,2219.75,100.57,2292.66,4411.84
16436,1c98a5f2-0778-48de-9a46-e9a33b9688c1,CASH_IN,1423.36,1562.23,138.87,926.76,2350.12
436,972fe397-e21e-4d43-8ad8-2bd6da6a0690,CASH_OUT,820.92,874.6,53.68,1954.37,2775.29
19237,1396b405-8f37-4656-bfab-836ffbfe54ad,CASH_IN,863.72,894.54,30.81,5193.97,6057.69
10633,f757164d-20f1-471b-8602-b9e6b8d165cf,TRANSFER,190.35,234.95,44.6,928.27,1118.62
19747,3fa09497-d775-4d59-a8ac-736b3530d2aa,TRANSFER,584.16,594.32,10.17,3112.14,3696.29
18502,02a93f7f-dabc-48b5-8395-03ca4c117c57,PAYMENT,368.35,430.98,62.63,1919.18,2287.53
18220,0b40697a-71e3-4235-8c47-623398857aad,TRANSFER,2619.03,2651.36,32.33,4392.9,7011.93
10375,07333b63-575b-4e02-9319-19fc1cf6eed9,CASH_OUT,414.94,528.63,113.69,125.19,540.13
19759,9d328028-6c98-41c2-ba52-7fe515c04964,PAYMENT,617.24,734.35,117.11,2739.53,3356.77
6351,f848a54f-df60-4043-9465-815df2a523e6,CASH_OUT,33.49,174.29,140.8,1756.07,1789.56
10393,5b637e74-147d-496d-8bf0-e341d7f4020f,TRANSFER,964.77,965.62,0.86,410.84,1375.61
7468,d20c3535-94fb-478d-b460-279f1356d329,CASH_OUT,513.92,654.3,140.38,1117.19,1631.12
14328,6a859ce9-6579-4c14-b027-fd8313f93167,TRANSFER,3724.1,3765.5,41.4,1707.21,5431.3
19558,56b7c014-5e7e-4dc7-9ed9-37c0d77a7ff0,TRANSFER,161.56,269.96,108.4,372.62,534.18
3538,9b51112e-184a-493a-a08e-b26514fa24aa,TRANSFER,341.05,477.23,136.18,960.4,1301.45
4303,5cb2459e-ba12-4de4-8285-4f6c65a72678,CASH_OUT,1337.8,1362.46,24.66,916.41,2254.21
17095,3db0e8cd-efa1-4309-9996-204c08d85da6,PAYMENT,4863.51,4916.28,52.77,2327.12,7190.63
13903,b5e65aff-c17e-4c65-90ca-4b8c4f8ed95f,CASH_OUT,1194.7,1270.79,76.1,1648.12,2842.82
1462,f18e3d09-8ce3-4af3-b31f-6f906afc2c77,TRANSFER,425.31,499.71,74.4,488.07,913.38
17867,9ee8cc36-0bac-4716-9a9b-53552dbdb4a0,CASH_OUT,948.99,1001.51,52.53,302.29,1251.28
4761,89921aea-96f1-4bdb-920a-f0f90270a7dc,CASH_OUT,252.98,403.91,150.92,2029.99,2282.97
7805,a25bccb9-088b-478d-ab48-97b61acabfa5,CASH_OUT,1003.31,1029.51,26.2,3748.1,4751.41
6430,7c2c8632-b07c-4340-a6f0-cd1269d23458,CASH_OUT,217.19,264.43,47.24,8554.81,8772.0
18964,912858cc-b58d-417d-b186-dd515a204cfd,TRANSFER,975.41,2594.86,1619.46,2640.78,3306.31
4078,38342e59-d16f-4798-8dc3-da3516ca10fa,CASH_OUT,323.96,447.39,123.43,72.13,396.09
6110,85b9fcd6-dc67-42c5-a1b2-eeddccbf4610,PAYMENT,1332.99,1358.27,25.29,523.88,1856.86
6168,bfe00950-6f62-44bf-a95f-9d053152268f,CASH_OUT,253.88,384.63,130.75,2848.13,3102.02
955,6930383a-50e9-4d0c-b492-0724f6ada749,TRANSFER,1161.52,1197.82,36.31,665.7,1827.22
5884,f7206094-2b10-4199-86ee-53c806544fbe,CASH_OUT,1158.67,1263.92,105.25,2261.14,3419.81
5961,58f4f163-e94f-444d-baf5-7a2a94b83ca9,TRANSFER,1733.6,1735.97,2.37,808.94,2542.54
16283,dbd30ddc-fbf1-48d7-8051-4eefcc9ad65b,TRANSFER,1750.69,1763.72,13.03,697.57,2448.26
105,88549a8d-d6b9-4ace-8357-f4bcfcc3eb77,CASH_OUT,479.7,599.78,120.08,86.01,565.72
19059,3440a504-a208-4e2a-824b-79f67094507a,CASH_OUT,1440.31,1487.82,47.51,1147.93,2588.23
4579,79ee8673-caf5-4120-9fe2-cec9e26107df,DEBIT,26.79,56.23,29.44,334.0,360.78
2360,078032b7-fd48-49e9-bf4e-0c025c9cfed6,TRANSFER,199.29,293.48,94.19,386.33,585.62
6666,35f47a9e-20f5-43e7-9694-c0c091927e40,CASH_OUT,436.51,656.63,220.12,100.3,536.81
6148,bb676274-2dfe-43f9-a0fe-c7ebf2debcc9,TRANSFER,3247.38,3372.24,124.86,2989.67,6237.05
19896,b816e61e-b4b0-4a74-9a3c-4221a4f70b0d,CASH_OUT,94.52,98.5,3.98,1240.9,1335.43
13515,9a27af93-61be-499e-a5d1-ee35982794fb,CASH_OUT,2601.57,2671.12,69.55,2005.75,4607.33
878,28202798-84ec-416c-a99f-e905f5945074,CASH_OUT,57.6,216.49,158.89,2279.87,2337.47
6964,2177b7ad-d14c-49e9-bddb-22e9b47a82a7,PAYMENT,434.83,633.73,198.91,91.21,526.04
12734,004c304c-9b9c-42d8-a89f-41314292c8a1,CASH_OUT,132.31,268.72,136.42,162.96,295.27
16494,7e1998d9-a8cc-4fdb-bea5-32f5772bf236,CASH_OUT,2697.83,2820.9,123.06,8635.92,11333.76
11250,cadbca02-fc45-4105-8188-b46b965c4c6f,CASH_OUT,682.58,844.69,162.11,10259.11,10941.68
9563,bed6017d-35dd-4836-9245-d993f1c92711,TRANSFER,928.69,937.92,9.23,7344.5,8273.2
16625,71e4579c-cf0c-46de-b62b-17c23abb56cc,PAYMENT,952.78,995.84,43.06,688.38,1641.16
10829,ca2911c9-29a0-48c0-b79a-ed9bff61eb31,DEBIT,783.75,936.77,153.02,4261.05,5044.8
9920,e33f1fb8-a99d-41d0-aede-b1b9141b224a,TRANSFER,295.62,323.4,27.79,1499.23,1794.85
18523,28216820-070d-4d43-96df-cb13abc42f0c,PAYMENT,2640.2,2718.7,78.5,568.72,3208.92
14225,728b63dc-fc6e-4250-a824-f3cbb2ea3ab1,PAYMENT,1292.62,1479.01,186.38,1257.43,2550.05
10815,50d8a111-3add-4c48-a2ca-51f5f4c4b1bf,TRANSFER,544.28,548.17,3.9,1097.69,1641.97
11399,ab0bb707-1567-4ca7-b19a-39deb12b4852,CASH_OUT,742.53,761.05,18.52,369.57,1112.1
9150,f4ac317c-87fc-46e8-97ff-6839dc38dadf,TRANSFER,1516.27,1604.24,87.97,2194.08,3710.35
19567,1069e889-e9cf-426f-af29-7d18a4735499,TRANSFER,188.23,240.66,52.43,4316.62,4504.85
2664,263d3e16-a42c-41e2-82d1-8c111241c6c0,TRANSFER,51.92,60.0,8.09,1253.44,1305.36
16052,5083783f-8ac5-4ccc-af69-f7cbc4707015,TRANSFER,412.4,479.98,67.59,836.49,1248.88
12626,61679353-25ee-496c-a0f5-c6af065cc83f,TRANSFER,1743.08,1835.52,92.44,8857.77,10600.85
4801,a04e57ce-668e-4b5c-b158-eed11420e58a,CASH_OUT,121.44,140.17,18.73,6019.31,6140.75
15171,404a3dc0-5b3b-43a8-8e35-9cf5e3eb835f,TRANSFER,65.37,130.96,65.59,1099.06,1164.44
17857,ce8d13c6-e8d4-48f1-a375-879209b2430c,CASH_OUT,3865.05,3907.11,42.06,1368.75,5233.81
6750,8d6be68c-e8e2-4366-adb7-ac8507a94208,CASH_OUT,822.0,900.11,78.12,2960.76,3782.76
19016,ee1755eb-2a75-49f9-9114-1862f1c3aacc,CASH_OUT,526.94,674.24,147.31,2169.88,2696.82
10908,974c31a4-83a7-4c59-a260-b63dd5df89a1,TRANSFER,1791.97,1867.58,75.61,2229.54,4021.51
9251,3bfe9ddb-db31-45e7-99ec-e98811295f5e,TRANSFER,607.42,672.21,64.79,177.29,784.7
1864,a3e8cc9f-cf69-4bd0-8cfa-41c216c9a55e,TRANSFER,720.25,762.94,42.69,2771.93,3492.18
3410,33b8d3d9-b1bb-4c3e-9315-90ee2cb53e8b,CASH_OUT,23.0,251.91,228.9,6751.91,6774.91
10757,003ef09b-698f-4fa6-898d-e8b6c2cb57dd,CASH_OUT,1194.49,1249.96,55.47,4217.46,5411.95
3181,53449950-ce54-4ceb-a68a-e49155f7101e,TRANSFER,1674.05,1687.27,13.22,11683.89,13357.94
12545,c21923ac-0b8d-4fdb-bce4-7a8042222921,TRANSFER,1071.67,1106.66,34.99,1983.51,3055.19
9671,725b0553-c0b6-45ec-89b1-3570f04e7303,CASH_IN,244.24,294.39,50.15,234.09,478.32
10549,aca608bf-4102-4ddd-8762-e27556c23efa,TRANSFER,43.25,57.39,14.14,1772.58,1815.83
10120,044a0778-4e5b-4bc7-9114-7d118eb21e6f,CASH_OUT,1391.79,1411.89,20.09,4784.63,6176.42
11551,58a1a30e-efd3-446f-8842-7b3286f93186,CASH_IN,973.03,1007.38,34.35,782.16,1755.19
10199,bdeaa833-46ba-4b8b-bea3-8507eab52869,CASH_IN,1073.89,1100.18,26.3,365.47,1439.36
7492,1cb4baef-d1dc-4c31-965c-5c95471ac7a2,DEBIT,699.6,730.6,30.99,4928.3,5627.9
17781,fd3a1c5d-3029-4ca5-8afd-8c6f0c91fc91,CASH_OUT,693.54,696.4,2.86,3606.84,4300.37
6783,091f3490-0239-47fe-a537-57ea91140fcd,CASH_OUT,1147.07,1207.54,60.47,1078.08,2225.15
14501,0403b0b0-d39b-407f-a9ad-4011cd61b78c,PAYMENT,4317.76,4357.0,39.23,20.95,4338.71
13535,63dc3854-2869-4588-bd85-4efab147c4ce,CASH_OUT,69.24,143.47,74.23,152.07,221.31
16585,bd88e856-5556-45bb-8691-73b801adbc0a,CASH_OUT,387.84,405.83,17.99,61.92,449.77
12182,5970738c-8eac-4657-80c9-28db509847b8,DEBIT,382.22,450.94,68.72,0.55,382.77
17482,2b302d57-62b0-410f-bf66-a6e5c68828ff,PAYMENT,1170.07,1195.97,25.9,167.81,1337.88
12922,c7efd122-b14b-4ef9-a280-eb850a03ccf7,PAYMENT,72.46,91.76,19.3,190.51,262.97
17740,acc592ac-1f4a-4c49-84b1-b7c6b5a1050a,TRANSFER,13.8,16.44,2.64,1653.26,1667.06
6343,a3cf899d-d1d4-4cc8-9317-fcfd45619651,TRANSFER,120.93,208.09,87.16,1986.61,2107.54
12318,6202b90d-c258-4a55-8a11-d0bb80cc052f,TRANSFER,175.55,198.05,22.49,2040.25,2215.8
2624,f7928fe5-d4c9-45f3-b56e-f97736922d60,CASH_OUT,1011.7,1060.62,48.93,3789.29,4800.99
11716,4bd9f27f-ba75-4de2-a6df-437dc339d5bf,CASH_OUT,413.24,512.98,99.74,1114.25,1527.49
8010,82ec4736-f43e-4036-84b9-9b4ec37e4290,CASH_OUT,850.72,1505.13,654.42,62.09,686.59
11170,173c35aa-4ee6-4517-be31-ebf18d903e23,CASH_OUT,266.1,343.53,77.43,8724.89,8990.99
9968,e2787b6d-9b90-4b05-9be8-013b26dcd274,TRANSFER,185.56,222.21,36.65,4472.34,4657.9
11740,f2b42245-253d-4653-8a32-7eca96f32fcf,CASH_OUT,615.5,658.41,42.9,248.46,863.96
8244,46a5d5a9-59b2-4360-ba6c-60dcc73f6b97,CASH_OUT,3046.09,3112.64,66.54,751.9,3797.99
13564,28b4f8a6-2832-4462-a8ae-df8b4bfece92,CASH_OUT,596.74,760.88,164.14,200.82,797.56
10326,abdec4bf-c75a-448f-8dee-822566c53751,TRANSFER,373.42,544.86,171.45,84.73,458.15
223,10f1eb59-916e-4840-af34-3d688d14a572,TRANSFER,610.21,690.1,79.89,263.78,873.99
19600,1b7ff4a7-fa87-4519-a41e-1a98c4fb6a88,CASH_OUT,258.07,260.68,2.62,4311.56,4569.63
2656,0ab28959-2a0c-4d6e-9aea-3e91629bafdb,PAYMENT,58.26,92.14,33.87,2680.36,2738.63
3516,80540940-b159-40b7-ad68-7e1c804d3b1e,TRANSFER,229.65,347.87,118.22,1687.7,1917.35
189,fe24faef-d956-47c5-b482-1cfd5a3ed72a,CASH_OUT,339.06,435.91,96.85,1324.79,1663.85
8828,d900faa6-f881-4b35-b6e8-7d659692f38d,TRANSFER,56.77,103.91,47.14,317.82,374.59
6344,3f613fb5-0fee-43ab-8d8b-a13767c701ac,DEBIT,1273.36,1296.21,22.85,1350.69,2624.04
5669,43cdc904-1463-498a-beea-ba1641d0951b,TRANSFER,348.45,425.72,77.27,1034.34,1382.79
9699,190c143f-2c99-4bbe-a5c8-b8a1967e245d,CASH_OUT,3814.07,3973.57,159.51,9042.98,12857.05
1308,53339842-95c7-4f9e-a6be-2b77e9f54150,CASH_OUT,573.21,600.24,27.04,1503.16,2076.37
13585,6aa2a8bc-0378-4870-848f-133957f01c8a,TRANSFER,3871.36,3983.0,111.63,2997.74,6869.1
2571,ea2311c2-9be5-41a9-8795-ee5e5bc5124a,CASH_OUT,439.37,532.0,92.62,1510.75,1950.13
17800,12c330b4-f369-4c5f-8d1e-ba19a875bc11,CASH_OUT,354.37,416.2,61.83,390.02,744.39
1001,58b7b25d-a058-4d3d-b92c-fe2be4bc1608,TRANSFER,2607.24,2759.81,152.57,963.34,3570.58
1937,04ba6d25-7165-4539-a490-40c287f8481f,TRANSFER,109.79,170.56,60.77,6370.55,6480.34
2647,9e5c189a-8679-4a27-bb5d-c66697f971f9,DEBIT,597.72,709.17,111.45,1937.76,2535.48
6163,2566f19e-ccf1-47b3-bd7e-373d02c3e56d,CASH_OUT,355.05,460.69,105.64,1271.93,1626.98
10740,fc25e1b3-bbf7-4a55-9bc2-59e5f20bff8d,TRANSFER,2469.3,2610.47,141.17,2848.96,5318.26
1455,4fffab38-5efc-4729-940b-e85e55f558fe,PAYMENT,415.45,417.63,2.18,1961.54,2376.99
12376,b4e24ad9-5ee1-41e3-a634-6dfe465a279b,TRANSFER,227.68,247.52,19.84,1253.81,1481.49
5827,737fc972-0859-4760-92cc-2791101328dd,CASH_OUT,651.28,726.31,75.04,415.1,1066.38
9264,46b56b7d-9384-4f09-b7cc-e7967a47359c,TRANSFER,596.24,604.45,8.21,1700.19,2296.43
2689,fa075e3f-60f5-4fb6-bef2-ce88dedd0e00,TRANSFER,38.04,124.58,86.53,633.86,671.91
17730,5e90626a-2d38-4f00-b183-0f6b012f5a73,TRANSFER,1602.7,1700.37,97.67,1124.21,2726.91
16101,375fb0bb-9080-4bc8-8d6f-aa6fa94a17af,CASH_OUT,394.27,2383.93,1989.67,336.58,427.41
16176,5565255c-84de-48b9-973a-2ca5b4a48de3,CASH_OUT,1121.69,1177.74,56.05,4883.0,6004.7
1528,1958233a-3d1d-470d-ad56-c487a327eab2,TRANSFER,547.28,615.17,67.89,3392.66,3939.94
19337,8a95cdd9-d773-4163-8f38-cdd50b2355c3,TRANSFER,56.21,87.28,31.06,4191.26,4247.47
19792,5b45ce4e-715c-43a8-bf95-6b02db5cd308,PAYMENT,681.03,804.85,123.82,819.26,1500.29
3692,7a772e2f-d7d6-48a2-9104-7f9437f55807,CASH_OUT,3687.74,3747.82,60.08,1302.48,4990.22
2056,2c7af77a-7909-45bd-a4fe-6e92dca2bdcf,TRANSFER,736.89,739.39,2.51,1036.0,1772.89
4246,3ea65bd1-966a-4ce9-bc1c-76eb48122bd6,CASH_OUT,516.21,717.55,201.34,42.88,559.09
15245,fed15868-d7ff-4030-891d-10928f3d04ad,TRANSFER,597.86,724.21,126.36,3135.08,3732.94
10774,40e79923-fafc-483f-8f92-359328d37146,TRANSFER,1400.36,1531.55,131.19,10300.24,11700.61
15488,2244ccc1-675b-4a42-bbfa-b4decb8dc2ac,CASH_OUT,1474.02,1641.96,167.94,3464.96,4938.98
14672,837c6d2e-91cf-430b-8de6-f0d1e2fd238d,CASH_OUT,965.91,1030.57,64.66,1407.38,2373.28
7728,33fc20e5-4e6f-48f7-9ff8-c0d7e2b3c56a,CASH_OUT,2421.1,2596.62,175.52,2334.23,4755.33
3168,71538a16-a534-4a72-82ad-2cb4e21008ad,TRANSFER,421.73,483.21,61.48,1114.35,1536.07
13273,0096b3d2-6d38-4186-a847-023b46423dc7,CASH_OUT,631.56,711.16,79.61,641.72,1273.28
11588,f18953bf-2709-4ea4-bde6-ebbc4d885ddf,CASH_OUT,823.65,872.29,48.64,3359.6,4183.25
3979,620b21b1-5dd6-4fd0-9542-c831841e3e8f,TRANSFER,990.78,1151.59,160.81,258.78,1249.56
1284,ddf831c8-cf5d-44d8-959e-464464b9b40b,CASH_OUT,1072.25,1124.41,52.16,7223.91,8296.16
5773,20e01414-b89b-407c-b668-0cbac02df4ba,TRANSFER,1134.39,1168.0,33.61,992.56,2126.94
12883,83772ba8-956d-4e2e-83cb-61b91b14b396,PAYMENT,2126.84,2146.3,19.46,2018.69,4145.53
18907,51e242b8-e328-451c-9682-9cc6b5e9767c,CASH_OUT,973.67,1040.62,66.95,222.1,1195.77
8543,b332ceed-24e9-4edb-ba6d-4b984b2f2d21,CASH_OUT,72.57,77.72,5.16,3259.53,3332.09
7207,a58195b0-7769-453a-90fb-e95d040eaaf8,DEBIT,1082.52,1131.61,49.09,91.74,1174.27
15873,7c369f74-ff24-4793-b929-aab96d37f2fa,TRANSFER,2786.72,2965.14,178.42,2181.05,4967.77
1315,556215da-f1ca-4090-a520-6e521d822ced,CASH_OUT,287.86,340.3,52.44,2279.58,2567.44
19506,95c26b62-d1e9-4a1a-8ac7-a80e478f6a04,CASH_OUT,953.26,1108.4,155.14,2671.05,3624.32
17411,0959bb89-6752-4a05-8acb-631686dff0b1,TRANSFER,197.9,270.92,73.02,338.06,535.96
16676,dfdd675f-bad9-4d0f-87d6-5c3cdaace4db,CASH_OUT,1671.54,1715.51,43.98,263.87,1935.41
16030,8321bd27-8032-43b5-9f72-2960a5c72c92,CASH_OUT,610.37,632.81,22.44,4007.12,4617.49
12901,604d21f5-05e0-491c-93ae-588805c9681b,TRANSFER,1758.05,1831.75,73.71,1559.64,3317.69
5088,dcd5f819-e8c6-4341-aa9d-c2cb2dfd3fb2,TRANSFER,1717.18,1757.14,39.96,571.84,2289.02
6289,b212ca1d-6f6a-4bd5-a541-b74216ade729,CASH_OUT,1812.2,1929.97,117.76,11417.53,13229.74
17972,474b3dd0-c96a-4c1e-85eb-f0a2d3031038,CASH_OUT,541.22,557.22,16.0,17.4,558.62
11029,892cbc2a-d62d-42d5-810b-fd8493a543e6,CASH_OUT,1159.11,1237.43,78.31,1930.6,3089.71
17331,0c4ebd0e-f979-4249-a222-3dde9b4d80e7,PAYMENT,398.13,503.41,105.28,6117.67,6515.79
14383,bbc97d3b-b744-4484-8e21-61857e1d61c7,TRANSFER,452.41,528.22,75.81,2266.14,2718.56
11436,6e23ac90-2786-4fb6-8375-c2b5d8a3250f,TRANSFER,947.87,1274.54,326.66,84.37,577.15
15021,15b79a1a-cb8f-4804-9080-d9bc0b2f4090,DEBIT,733.75,750.71,16.96,2552.35,3286.1
1882,993f65ac-9ed1-4058-a495-6e3f171f5e8b,CASH_OUT,1478.72,1522.36,43.64,680.58,2159.3
17361,bb4bbe55-a462-4fb4-9c68-9ee13737cd42,CASH_OUT,1542.36,1650.7,108.34,580.42,2122.78
1913,ca4419e1-ba31-4763-ad43-c9199dccf51c,CASH_OUT,1657.62,1818.71,161.09,419.95,2077.57
