transactionID,isFraud
ef390512-1124-4780-9359-6fb993d6d1ae,0
230b676b-8582-4f0d-bb1b-02e4a7825039,0
ed998342-5622-4d4e-8b32-ce2f8a25c2bd,0
e4f699c7-ade0-4716-bf99-2cca11dafa81,0
728b505f-c8ef-49f4-a31e-f1e0330ecb3f,0
5c7764c1-3de6-433f-8236-5843d70bdc14,0
4b25b49b-6ee4-42b4-9801-bf58569b0648,0
a074261e-5e21-4df7-8da4-489be9775cc7,0
f569567a-d596-4dbc-9d36-883788c8b709,0
0a31a41b-475e-45ab-aaef-a84639723511,0
599def27-3819-42ef-9d45-110915f503ec,0
97015735-a134-483a-a98a-b0bf365785e5,0
96719dab-6618-4650-939b-9790171b8f23,0
28fb4593-ecc0-428f-8abd-7c10edbdca66,0
12711236-5898-45da-8d14-bb24fd164e22,0
d80beb80-105e-4ac1-9da2-a7f114ff7f4a,0
b3d70a01-e329-4e01-ab2a-f7656e3d1004,0
bf41304a-9def-4c60-a085-d03ed9e8cb2a,0
9c0a1ee4-08d8-40f4-a9fe-6c4609ac700c,0
6e86d928-51af-498c-a002-5c2ec95d5cb2,0
88e9acae-36a4-4ca2-91f9-82ee6bd58972,0
03a758e5-35ec-4510-96a7-6cc886ceb09a,0
dae9f568-9945-459b-904f-26c9d7491caa,0
32f93e47-33c1-4dc7-885e-cd706236ad1c,0
70c836ee-398c-48b0-89a1-c4eed8cad976,0
2d96c225-81ac-4a8a-92f5-dc81d2039aba,0
11eb63ff-b288-4278-92f2-fb42c81ede6a,0
89c668c0-ed9a-4581-b59a-50ed277f8576,0
1211a71a-7da2-4d60-b1ab-9b7fdd8f7dde,0
49f51f8d-4a30-41e3-891a-fc453f64384a,0
d28943cb-5899-4198-ba34-f0c063f6ce97,0
5ab16a1c-23b0-45e2-9dd8-bd41b33d1d62,0
d4a06873-6125-4156-9514-83a17ecbf041,0
44159d9b-cc76-4179-8969-db4c654cfb21,0
5ef393ad-39db-485a-a98e-48d9dc91189b,0
aa69823b-6339-43aa-ab49-7ed01c6f1d87,0
71f97b19-1fb2-4cd8-ad6f-7a13d8a82fd9,0
630f601b-35b6-4815-ae67-002e68f488c2,0
0ac4c1a1-9a61-465e-9f03-75677f816084,0
a8e7eeab-c757-495e-9861-a3df6cc5d1d5,0
489756bc-fd66-431f-bbf0-66a61c291421,0
c7adb4a7-0501-46d3-b68d-dd4fff3904db,0
a2cbd567-fbd1-4efd-b322-b559866c706d,0
95c07a56-0b11-4cc5-8f9b-4e8e4e4855fe,0
2f5c6640-a63e-463b-8f7d-53ba62ac3f19,0
9ad7589a-f560-4289-812a-f8c2ab571eca,0
486bdd0a-14b4-4f7d-857c-b227b03ec2fe,0
c1b4928d-3b4a-48e3-a711-6bee8b7ac516,0
68c454ad-57b4-41dc-9eb2-29a3373b6d1b,0
98e1991b-56fc-4cd1-8dc9-271e1c87e653,0
eb33928a-92df-4797-a3f9-03271b4c1fff,0
8efb99ec-0818-4085-90a8-bfa1c0d085c5,0
7f49ea7e-352e-48ad-b37d-47e2f336d9fb,0
6ce72531-a299-450b-8deb-38667fd0b79c,0
b38f201f-d901-405a-b360-621c9f065bba,0
b7824972-1890-4213-a423-98b662d30dbe,0
daf5ab34-c31b-4cd6-81f7-93e7635f7349,0
ed744428-0263-4bb3-81ba-a00db355294d,0
06d9587f-6509-4fe5-8056-0bd92cb4760c,0
26858663-7027-4620-b248-b97646b6b01d,0
f9eef321-b61d-4cbf-b24a-fc154685fa30,0
b3f087cc-501d-46f3-9e2e-81c0b38e6793,0
8cd43e32-4df5-4af2-b29a-5ebade5be561,0
e41fac78-b8f0-4d7c-9905-7d0587fad569,0
3a656c31-0c4f-4003-93c4-746c125d900b,0
63247199-ce5e-4081-aedc-e1b01dd8a557,0
3acd8e6a-78ae-40bb-a7f4-ee3be81e554f,0
693353af-62de-4be4-a93b-5fc6c1dbd908,0
1a4ce56f-257e-44ee-851c-34c5f5d9a708,1
852b1da4-bbd6-45f6-b998-0f8b698e62c2,0
0b963ff5-3dbd-45b5-ba5f-246737c8e714,0
97c121c2-fa41-4ed1-9939-042afbbc1448,0
f3a97dbc-5888-408b-9b56-4c40427d1fdb,0
ddc3143d-3dd9-42a1-9ff5-677b8aba79a1,0
bec5aff1-6b5c-4d34-87b3-80f3a7c39832,0
e4bff49d-71e8-4f98-9db8-52834fa793e8,0
f578e5b1-695d-4d26-a82e-8537045b3f91,0
a6756a49-d4b8-43ee-80f0-88790f9e256d,0
96082b6d-8625-4850-8f68-ea8bda3a49e8,0
5f042b8d-d719-439d-82e4-40dc65a12249,0
7ae033d3-288f-462f-8246-0ed2eb4b6338,0
5dbf03fb-6fd4-485c-85da-ee64183c4ceb,0
0e763e51-397d-4a1d-b158-4be5e554a2e3,0
8f5fa4b0-d883-4b84-8db7-4f1cc939c6ed,0
480923ac-e023-45c8-a64e-5c12dbd637b3,0
f972787d-2e66-43b7-8efa-9433fdfe7660,0
dcf3531c-13d0-41dc-ae0b-fd5852fdd4d7,0
ded44828-8395-401c-8c47-e5515ac00fb9,0
a388bc27-8a54-4f10-bffc-3e948e93ffe8,0
fe03e81d-b44b-41f6-9d6f-8ac8be1e1c95,0
0af07846-ae2e-4de5-b6e5-88a1056e1446,0
076124bd-4cbe-4cb9-9cc4-a2c5fe380918,0
18c1d86f-3259-4918-8a6a-1920b75546a5,0
dc7eb7c5-c69a-4ad5-9a99-f70fa7a259be,0
4a9a8ced-8070-4c75-9a2c-fb9e22780ae5,0
7b146bfe-694e-4f06-a55a-f1cc5f7d9a1a,0
6bf62591-b2de-4727-a3d8-9e4501cde9a7,0
d81130ec-2d09-414f-a99f-e71be8e98720,0
ab5c8b8f-ade0-4394-981b-b1d78f97e166,0
a2821302-e4c8-4c12-8948-b800dad84e23,0
c6662a6e-93d9-465d-b48e-d57e1e291c36,0
2d77b3b6-7b0f-4b4e-8801-c78060268c1b,0
d5ebbdad-657d-4db7-8f81-294fcbdfe3c0,0
e135e554-9892-4945-8d61-df50522c9cbe,0
4479b967-3752-4cb7-9e58-011c86bd633f,0
8393d8ba-c1f3-43a7-9f72-28c11ce575fe,0
21509d3c-e261-4e83-b3b6-c2e50c1dd36f,0
2c5b694f-3992-4085-a31b-15f27abf3413,0
b458239c-31e3-4cb8-b8fc-fe7e9d232f48,0
3d38ae6f-e0b5-45ba-8de1-3360c6f12200,0
3fb5214c-ce13-41c5-8828-dc91cdf47611,0
6ef4ae05-a8e3-4b98-bbea-e982f1acdaad,0
0e8c8ca7-49b5-43f6-b655-a4bd036d6f7e,0
8c6b9eb1-1e9e-4cc5-89d4-4776cfc6e36c,0
3ef38d14-c376-4d05-910a-e5cc0a52de09,0
64a9017c-354a-4c81-977b-d3ce2a818738,0
5824b327-2926-4b47-9191-792dbdd08fea,0
dc17f252-3a47-44e0-a94a-96b98ce06b43,0
4e91dbd3-beca-4d1e-990a-b262e1bbd78b,0
a4cb968d-617a-4bc4-903f-5e4ea41fe5aa,0
bd8ce091-b753-4e3f-8666-8ef050af5458,0
97fa346c-39b8-49af-91a9-caa88535762d,0
fe8df2b7-b14d-40df-bcd3-3ef07ef8104d,0
34c2e89c-57b1-4aac-923b-307e09d08638,0
267dcba0-2bbb-411b-ba96-58ea68a1faa5,0
ed6685ec-110b-41af-a749-1b0c33fdd236,0
d1fc8147-a33c-4695-9ffb-f2b01677c373,0
837bb719-95c7-4302-81cf-95ce0328b971,0
a7445b25-5f1c-4e14-a944-b36afea6e4f7,0
556fdfa0-443f-4227-a228-912cc911ef46,0
3e753b82-1610-481a-8bf8-a0548822d72f,0
ec4150bb-d50e-4046-8b1b-acd56a2e0487,0
1039b085-6281-4cf0-8a6b-775d5fdc2af4,0
dfd284ac-c53f-4383-9967-686b12b733d2,1
6ec85ad7-f608-4cfc-8d11-feeee635175c,0
446c4f39-78c0-4aa6-bba7-2e5df65d5c11,0
b035dbc8-e41a-4ed0-99e5-6ee2753b7622,0
b7794f96-2a78-4019-a61d-7f93b6914aba,0
78e6d5bc-da1d-4e18-941d-daa6a5036cc3,0
dd36f7fb-af50-4671-89f5-b4a7522a78dd,0
7114787b-67b7-4d80-9aca-659240bad8d1,0
40fb2520-6711-4bc0-84d1-5f3ba6156310,0
8b4245d1-c26a-4f79-b452-d341666bce00,0
14c7e1bd-bc71-4b36-b17c-96085350c86b,0
6f930976-a3d0-4d09-84c2-2393b71e7b09,0
dca0f0e8-abf8-4155-9848-58a6602f5c0e,0
671420b0-764a-4dc4-b27f-233635911b1a,0
58d712f1-2f51-4e85-bc4d-35fc6f24acd3,0
8b649259-d4cc-42a9-b412-bd4d2dae81cd,0
c1dbdca2-2bde-4d99-8e8e-6560bdc12aaf,0
6acb492e-3544-4051-8063-d75dbc7e8006,0
510f5d61-554f-48e0-93f4-a17624a7e2fe,0
05f6f46a-1d6d-4a27-9dee-9ddb7f8c794a,0
7824c6bc-b29f-4e67-a5da-e9775912f830,0
40d3b50f-91d5-4b7a-b0d0-d140a0264765,0
d9f69b83-fc06-4d9c-8fa8-23dca6fd81dc,0
5f49ca35-a01e-4cae-91d3-f8b1711c50e1,0
db071099-adf8-4a0e-bfcd-0b940bb20ea8,0
4f522eda-5438-4102-a430-78dcff23916f,0
b684165c-4508-4cdf-8079-596381b29234,0
c2455e0a-b158-45f9-aa1a-65ff1f111f2b,1
546d165f-aac9-4bc4-b232-53d0f8fb7793,0
a1504b77-9854-433e-8055-e8bd402c9d32,0
5f330cf7-dd8e-4300-85dd-e235ce0e2e95,0
0a64212f-aeb1-4eda-b810-2199616d602e,0
c777b5f9-afd1-460b-84ef-7b847aa7a450,0
8c334ba3-d07f-407b-b303-57e1837433e2,0
de818a0b-70cf-45b5-975f-a60f3797bc87,0
1f0ee5d3-1d43-4021-8306-1463bde7dfc5,0
ed3f0f64-b9bb-4f79-a8e9-addb7266af8b,0
7fb7085e-1d90-44f9-9973-5015d6b9ec6a,0
ce542404-a880-4a0f-abe7-980c4885256f,0
3c7cf358-81f5-4021-bc00-e6ba6408d34f,0
c6bafdaf-3fb8-46ea-ba37-a12b4b2a471a,0
821a46ad-0a37-4bd1-aeb5-e4ea89fb8ba4,0
69235505-b0ee-48ad-be0b-de8e84f7d06a,0
43dcef64-0a18-42b4-aa93-fec085fb0dd3,0
9da6ca49-5587-4289-977c-5765c639b039,0
a1eb6f20-58cc-42b7-8c30-dc5872301a31,0
38eef7d7-cfc1-4103-8ae9-12a3e7cbe888,0
41bbe33c-98e0-46e0-87b6-e457be42b102,0
cc69fc82-a903-402a-889a-3475e241173d,0
7c61dd7f-bad0-4468-a2d2-639ca286aade,0
723ff559-9b13-4966-becd-07d071bbf7f1,0
4da364c2-bb86-4ce0-a629-31c235396788,0
e1a425b3-9c06-4e1a-8679-bd2eab720c61,0
09f01c8d-8c66-443d-b409-b67afdd2137f,0
b4eac30f-dfb2-432d-988b-dd89b17623ea,0
c1e3bc1e-ec0e-49ff-9b7f-b825664f2067,0
492de4b0-91bf-47ab-a5e5-b9a3fbd6568d,0
c80e5186-5364-4e4f-bc21-49b17defc483,0
3cf1d787-1ae6-47cd-9bd2-8cb777faa7e5,0
e9361e95-b71c-40d9-9daf-36524d1e47c4,0
7a9f5e59-6865-407b-8aec-f23ed79ea360,0
7a815072-94b2-4164-8e99-e105f437a796,0
e3ead400-8c87-4922-89a0-64e534c7cf00,0
91e0cbbb-9c74-435b-98b4-9ea0d7cc787d,0
ca6a9d38-6ea1-4505-b3b2-fed0bc7f5953,0
4b371e94-0894-4346-b862-3bac684e6f7e,0
962e3681-99ed-4c95-b45c-2016bba0cab2,0
aabc169d-2e34-484c-95f3-e8be7daa0a80,0
8bfa68e0-ee53-4f55-8eb8-c23b07e6cb62,0
551b24eb-b463-43c0-a43b-3a02ae5f98f2,0
a335b0f4-c185-41a7-95e4-7972c76a75c9,0
02ff9b0b-a735-489a-b510-e64fcb8efad8,0
273ca7b3-b41d-4f5e-9635-007ac88ba772,0
d700845f-6887-48c1-b836-33423519c2e0,0
5d4285fc-d275-46d4-afb7-c3cc1585a21d,0
a46c6a9a-4166-47b0-9786-371aa0e5d2aa,0
a0aecc00-03d9-493f-892d-f51111f046ed,0
a958cd67-bb65-49b3-b2d9-43c059324350,0
91ed802f-a0b7-48b7-87f6-b94a0b4706fb,0
af8936da-ba42-4ee3-9753-9a5392d7f3a5,0
899e1fa0-d16d-4472-9c10-0fcbc0fed5c4,0
bf62f592-0267-4206-923d-bdb71deb10d8,0
d8e04bc3-8427-4ccc-951d-37260a865810,0
45bdf1ec-8121-4bf0-a147-eb3881a190dd,0
69c94921-333b-43ed-a586-bc58178b7989,0
7e2f68e8-b145-43a6-af12-4eac66c7f99f,0
6feb22a0-dfad-4704-9bed-9d997896703b,1
debd85de-eb40-4bd5-85f6-383941f4d8c4,0
f5769e9e-16ba-4b84-a281-031c6e88ad2a,0
a1972d94-70cf-4517-900d-7501d4b8c3bc,0
048ddb9f-4f15-42cd-8934-568fcbd84472,0
10d3fc8f-840f-40bb-b3a4-d8592ccc0b76,0
f0b280b7-6b35-4629-a42b-3837629bce3a,0
fb5bb067-9cd0-4eaf-9bb3-af833dd2e15b,0
cac93864-4fb3-4be2-a8bc-51e422ac4545,0
3720b726-d144-4287-91f1-111bacb34168,0
ffa24f30-74ba-4e70-ac62-04583262a069,0
c1614988-21bd-4258-8cad-31360680e92d,0
cf35b497-7d7e-4491-91ff-af568888aea2,0
8c867e23-51f7-4dee-816a-2f0199a11c98,0
32cfbacc-c4e6-44fa-b906-023116baf722,0
985a653e-49e1-4338-8edc-f71f4fae7ccd,0
eface594-57aa-491a-8e87-8b5c07f10675,0
a6b4b544-970b-42f2-9923-7fd92a38b655,0
6cf6c910-1e8b-4a9e-8812-47784898f289,0
f486f1ab-8c73-40d0-b070-209f85f8973b,0
efd832d7-daec-4830-9b5c-72cd50b8e2dd,0
880a3284-1933-446c-b08a-cf04723d3e16,0
aae8f05f-2db6-4fa5-9431-d78a195229b7,0
3765c5ba-1ad7-4c53-8cb2-d96ea198243c,0
aafe912d-c6c4-408f-af40-e229a99342e4,0
8ef6a443-987d-40d5-a67e-7526141a048d,0
9263ead2-f62b-4cde-94ab-bdbe96ab9a51,0
560c75df-d23a-401d-b607-da93c9d2bf5b,0
d4b1debd-f74c-4179-a242-4e60882b6f5b,0
b89346bd-0561-4c9a-a18d-7e3a04aa42d4,0
eaa922eb-2c8a-4fbb-b74b-16cff3d822e9,0
9cdf4d93-f57d-4120-811c-2c6e1d19b31d,0
ca2f854e-469a-44f8-bc8a-de9377e15977,0
09705491-9018-4329-871f-048f631538e2,0
a8681de4-d2a9-48a6-88a5-46e946253df2,0
c1669d23-0031-4087-a46b-c98d7af6eedb,0
6c51e77c-7980-4fdc-9e28-e8ce8625ea97,0
0a290b96-8be2-4903-a611-a921c53a3889,0
9ee6902a-35d9-4c52-b9cd-9b8f361dbd30,0
504b5cb7-3956-40e7-8e4c-e9f872131d6f,0
2bab8a80-8891-4ed1-8b74-613469b0ef2e,0
feb82e16-67ab-4a36-97cc-c0111f19579e,0
d2a5fa5f-cc94-43f9-bec0-f3d0f2ed2389,0
364ec0d1-1acc-4dc9-ae83-2af18d881b32,0
82deae30-aa54-4f5d-98d8-40e9f94365b9,0
19b4a3b2-bbbc-4c81-9a54-574631675440,0
fafbc975-3d71-4489-8b99-384fc89dffc0,0
74d5dd62-b5d4-46c6-af65-140f3611bb9c,0
9feb6b36-8629-4178-b8a9-f9fbb3f78010,0
8003c1b2-9a4b-4bbb-a805-953929946c3b,0
9c610bb6-a1ca-4d95-93e1-5bd5e22a2b28,0
b7bf5f8e-c37c-4932-81a2-908325cb50d6,0
45ba9082-a59b-4bf7-bd94-56b68600c891,0
f25d0a0d-735f-4f73-96b3-8b7fbd5cc6da,0
244ad518-ab84-40f7-8075-4c91517b88af,0
34b458a8-1d0e-422a-97a9-4f548f58890e,0
6b94ed40-42de-4b34-8dac-547a28f1edd0,0
b462976f-8500-41be-a69d-abf4700aacdb,0
5b9048d7-a257-49c5-9ffb-459f3f262fc5,0
10f6cf0c-61d1-467f-bd81-8d00a85482d1,0
9d427718-a7a3-482c-9846-520a37087053,0
90395bf5-94a3-47b5-9a59-7bdfef514328,0
3ca6379a-3bc9-4db1-9db3-58014fe34257,0
71461476-cbf1-4ac2-aa24-60851f86a89d,0
305324d3-1dfd-415b-8042-bc4468a45ac1,0
28c67a2b-1dba-4951-a420-afbbf19427aa,0
8b372a12-a0b8-4940-85e2-d6525aec1094,0
0aa713fc-45dc-4921-95a1-1642b2dfed29,0
6593e496-dc89-4d62-80ee-654f4960c6b1,0
5b93a44c-4cd2-4d78-8123-0156b82afa39,0
6a5689e1-bfcf-4f77-88c5-147e193eba79,0
dabdbed5-139c-4068-a28f-cce78bd8b64f,0
69a2e0cf-2849-4b9b-855b-826c0375c7c3,0
757051ad-2a8d-4caa-addb-be8d778ea10e,0
39b4752c-f5ab-41bb-ba2b-98d612b8008e,0
01c30e5a-48c6-4ff0-a4f3-235a933af180,0
cc3171fa-e131-4801-a431-b7a1088ec3ef,0
93a99ed9-632d-4044-9970-8601ca0fef45,0
dea5e02f-9787-4c70-9263-6c8f5e1d2f70,0
4e991649-e256-4a05-a57e-86759aa4c314,0
1fae52ec-d350-4235-8dd6-90e397facd91,0
0d7a2aa1-6f84-4ca2-98f8-b90dcc9e7d57,0
9f9d1106-c83c-47a3-8d48-f258153d74e4,0
9330be32-2a1f-4fdd-b73d-627c3e69788b,0
0d78d887-a720-44ca-93b8-8dc37b192009,0
8970eb2d-ca9a-4dd6-94b6-16f7b08c91e9,0
79d0b50e-4f3b-4785-84eb-f39a1b9a262e,0
aaca5ad6-11a2-420f-9281-1db12374442c,0
d9092dd7-9e7a-41d9-b940-f7539a0ae042,0
10728e18-1d7b-472d-a278-a1dcdfefe4ca,0
433ce169-e9c9-4817-87cf-5d10b0d2f031,0
752579f9-f228-4c4c-9e6d-224816ff50c1,0
93cbcbed-2d78-4708-b110-12e0a2cb0012,0
ab09010e-98fd-46df-b238-b07964090712,0
542860aa-145b-433b-a398-154556431ad3,0
0eb6ef72-27b4-4608-87c4-3ef17f749167,0
e7a6326e-5874-4523-8b35-f7eb73cb116d,0
4484c277-3028-4fc8-9d02-8cdbf72a296c,0
527c31b3-73e2-47cb-8e64-fe2e5ce9293d,0
5d2b697a-cd7a-4d50-9991-ab1ba903475e,0
25a6395b-54e7-4541-8fb4-b688afdf503d,0
3952a450-81b4-42bd-b3f4-f98e0f772883,0
b8784c14-6331-4b8c-93d0-306c80b7f830,0
0c1afb80-d2b7-4841-85c9-5a4e0228946e,0
54a9a03f-7a89-4b1e-8ab4-5b0d6ba3bd97,0
32c3c393-204f-4544-aac5-709c211323c7,0
1ace6b1e-3dc4-4bcb-9088-f4cfd5a1b577,0
3e7dc3fc-274e-473f-b7de-31ea125bc3c8,0
fb995d60-83b3-4b47-939b-4d2ac00a5bbc,0
7b0cbcf1-ee5e-4b57-b6e7-663d1c04eade,0
bbde585c-9824-40e4-95f8-8b7469cf8513,0
e58a6ed5-5699-45fe-aa4d-2ff9c2e45071,0
60aed523-8c6f-4fbc-b0c9-86ab49bb8ab4,0
365b3859-195b-4858-ad9b-281f234cfd95,0
503e7205-4845-4869-911a-301988fdc9e4,0
7555689f-42cd-404b-a9da-863fe1f93053,0
aa42d39e-c480-47a3-8448-b69b2010125d,0
1665f341-a4a8-49ce-94a5-e22d8c2a78a6,0
8838bb1b-a572-41ff-a18b-d749ac021ea3,0
08a3416a-c60b-4fc9-9272-ad3bde56a097,0
1a293342-e62a-46fa-85be-af46b140a352,0
3b7657e6-96f5-49ab-b945-913ffbe2ddf8,0
3e5f1abf-5283-49c5-b1f3-f96c233c0775,0
f19e652f-e082-4c1a-89ac-23f567174779,0
d0d74636-0832-4f9b-ad20-dff15c429945,0
5dc97a94-79ed-4b50-87e1-b5f591006d65,0
774fd9bd-5212-4d27-b859-c09f504c434b,0
6c81f929-2ebb-4518-9835-d47c5c2c1f48,0
b6b9ccb3-5a5f-4ed2-acd4-e4752b9fc1e2,0
fdd757dd-1aaa-4c36-bb0a-70a24fcef560,0
34771b7b-ce94-4556-a91f-3f0a6c1aac3f,0
04fea7bf-f7b1-4628-9a4f-b7ce1fe1d988,0
96ffbed6-f59a-49c0-b0ee-2c58cd065629,1
95a49e90-5fd0-44c8-92c7-56ced6a9a641,0
b5d828f1-4fe2-4324-9284-9ec0e2ddf22e,0
62980e05-6406-4030-9269-e1e43b025cfe,0
290a9db2-4424-4f55-82fc-e249a5b199f3,0
dd62b585-e65a-4b26-a846-61e868de082c,0
fb64065c-440a-43df-ae6a-14e03fadc82e,0
e92f45d7-5153-44f5-90e5-7c7fc02f194d,0
4b1dc70e-bd75-4bfc-821b-1af967d45ba7,0
b3693254-254a-4399-9e28-7a49358b8571,0
627f8ba8-d53a-402e-aa83-3887fa29225a,0
c1177b3d-d0a5-4020-ab79-e2d9a6a1912b,0
f85b19b1-c29f-4590-b4ba-7da193514f81,0
1b1a6360-bf70-4de4-aba7-a86541290a21,0
455bd489-0479-4f2d-9274-186aa10fb985,0
ec217916-b84d-4533-9938-bf802391705f,0
3836aeae-7ae9-45c1-b1a9-ca0b4ad93b51,0
990a8de4-4896-4cfe-a664-a360a503aaa0,0
adc1ad68-21ba-4997-9217-6e2544d1be27,0
5d3eae74-677c-4903-958e-bae4bcf950e0,0
85db16e1-f964-49b2-8a49-7f353f84d391,0
f39e4d4e-1653-45b4-8af4-27c8eb4d4f9a,0
6bc34970-c17c-41ff-bca5-19b05e356b79,0
af5a201c-1c99-4975-af17-3ecd1c1ba586,0
72038efb-9e14-476c-81e1-7c88a8803e7f,0
6f23975d-8c8c-4c0b-8ba8-e7d0e1147a0d,0
9aafb71f-8c35-4750-bce9-9639de9c0208,0
f483984e-1777-4955-a54e-8319cd97938b,0
794bc2f7-38dd-47c3-b2d2-c5d3aeda6d03,0
d8aa0bfd-5dc4-43bf-be78-514d72ad0957,0
d1ee836e-2845-4707-a25f-513d50fcf4c9,0
32002b28-7b0a-474e-8a32-2d979e8f6b8b,0
6b6667a4-4195-4dcd-939b-dd9e0196a672,0
ef3b446d-91ef-4232-a941-a9e19fa42cf8,0
f880c193-fbe5-4a59-af3e-7182c81a424f,0
c93c4e94-ff32-4523-8931-93b86e6a299f,0
a73780bd-b931-4d57-9c0e-de01c14e0b20,0
509fec30-0687-4f23-b44a-ca953a595de1,0
2bb12157-8687-4da5-8877-8ea47346e5c5,0
30ea3ed9-466b-430a-8179-edddd3e63042,0
60d1b506-c640-4062-a582-0d1a4a1d2c79,0
a7e250d6-365c-4272-a8c6-3522c302c019,0
abc60b6c-331a-4ed4-8ca7-76476e166664,0
0fb154c5-82c1-472a-9031-fd215c421e19,0
27a94960-aaf7-4a98-9ce0-e878bf02d6a0,0
ed366d45-808e-478e-ae2a-05a44a879a3f,0
f5c4278c-e1b0-492e-b536-6aa284a63fef,0
f6480bb3-3ec0-4a22-8fcd-fc3b0b8e738b,1
81b8752c-e73a-4da4-9956-8c8e72a3c573,1
5dd7641e-9ccd-47d8-932f-109469292be3,0
ebaa8de6-c1aa-43c9-8217-23a20475d090,0
2861fb70-f33a-4315-9df4-882d4439fd9b,0
51734df1-6d3b-4b89-8d7d-d504b888b366,0
bc2c22c5-46ba-4fd3-87b7-f8015c63ab1c,0
c037dd47-c7c0-454c-9989-583023ff5ee0,0
17e8ef1a-86a2-4f25-b5b7-93235a9cfcae,0
c28ba06f-c377-4ad6-ba0b-c94cc2a64d23,0
eb9eb514-9400-4d5d-b498-6bcef2d88f6a,0
4d36c2a3-f3bf-459d-a12c-46ba5d38c7bb,0
d0b1c3af-f5d6-4770-8172-e1025c7f0b6f,0
3c61be7c-0716-451d-abb5-ff73dae4a788,0
4268ad97-7dc3-4a2d-8905-9188591f31be,0
cdab663f-8da1-4770-b64e-c90ef84dfcde,0
b4de6a13-e910-4d5f-bc7f-3f2d2d75a404,0
e0fd0f5f-fe87-48c3-a2f2-bfde8d8b5105,0
a4b6ba11-7fe4-481d-b737-5e81faa9e22c,0
db81ec35-9476-4cd3-a5a5-b922b0f94f9d,0
31ced283-eacf-4a19-bf3f-31360aec0020,0
65f1ffbb-fcb4-490e-87ba-ff27ce5271e3,0
0c7038fe-a54b-477f-843e-bd9767ae726f,0
3f36c117-63b2-45b1-82fe-f7d2cb97104f,0
c66428e9-f64e-458b-baea-959c193aac32,0
dfaca8f5-78ef-4762-aab7-88552ec9cc50,0
1ea7415b-4fc6-4c2e-a244-88bc03d64a88,0
2cbb64a1-5d2c-450a-83a1-cbaea88dd91c,0
947fd27c-4fe0-4111-a193-652976a7e681,0
e0fcd2be-f801-4aa8-90ad-3967d9537739,0
59f445cd-c597-4cc2-b202-0d68928fbe1d,0
6492fbf1-aed1-4bf6-89ca-f0d79ca65a02,0
41cd6b91-bb19-4cab-bdf0-f93efa5413ae,0
5a007e7d-5806-45aa-9177-bdece64a89b6,0
63157ab1-3562-462f-88a3-c115483e71b9,0
64a53e7c-3d80-4fa9-8727-11f3dc91a924,0
87a9777e-0339-4708-995e-898bb24ae2cc,0
cb4c345f-1feb-4c81-95cc-ec5ba5993cec,0
8db245b5-4e0b-4c89-ab27-47127f1f9d27,0
91324547-2a66-42b7-b302-fecfddc12caa,0
c06c7847-5a35-4afa-8545-67863ca4afc8,0
060bbe52-0d21-434f-8b06-29581845a73c,0
e1146126-2478-457d-b752-4d27a3750168,0
72141c79-7d4a-4d0d-9772-647807549481,0
d4df2416-2d02-407c-922f-a95749af088b,0
508831bb-67c0-496f-a369-f00a3363580e,0
18d9aa4c-2dbb-4af6-af6d-4f40aea3c43f,0
bf5731ad-5dd2-442a-8ab9-4c55bd7787d2,0
2f1a4f86-eb8d-4a00-b270-316e946ffc9f,0
a9bf1acd-c169-4d4b-9f5f-5fbee20b8773,1
56ffd452-868f-4eb6-909e-7201651d5201,0
c521a8f4-6267-40df-b29d-54212af75f29,0
4db81bea-e5a2-4c0a-ae32-7cf999eacde3,0
b05bb740-3efd-4c47-ab34-07b5650f7cd4,0
d37cfad7-cd16-49e1-b163-cc1fbd60db3c,0
bfc98492-18cf-4cbe-ade3-8dfd690465a7,0
2b18cbaa-4ab1-48b6-8b5a-8d8fe226e62b,0
c2986d1f-71b8-4558-adcf-66d874e803fa,0
60c59e73-0984-4cca-b700-fae1da36cb4d,0
0eefa52f-cf9c-4854-b55b-8d558d525013,0
6bc1329d-a3f0-4f0b-b562-e9e9627dd278,0
ed6fa295-d36d-46ee-b5e8-d2db65b3c708,0
93d8afd0-6759-48a4-9026-aa2ab62554d1,0
841efff9-aae8-45d8-8c02-5587c281e628,0
ddeec068-5399-4b63-bc7f-e79ddba0f009,0
f7bda927-fb68-40d3-bdd7-7b283b33747c,0
950db9f0-c36c-4e2d-954e-e69adecaa479,0
f826095e-38da-49fe-b03a-029bbc59c141,0
015bb6f4-ea75-4680-bf71-38a8cf2430d2,0
1e836a53-ecd2-46e0-8640-5c88d8314e88,0
1703b775-af0b-49b0-92cc-2fd5b1a2ed09,0
23d33106-b63a-42e4-b967-18689152e9aa,0
0b29591c-f4c7-4fe5-8ccb-f13807919282,0
b9b225ba-3f62-41c1-9a76-6cc1987869b1,0
16d33e61-1e00-4f86-993d-28c6c0504f26,0
58fc5533-7eef-4f9f-8905-5489c3ece246,0
15d358c6-dbb1-4ab5-a5c1-1138dba12d76,0
d44c8488-1389-4f76-abed-6e919771dd1d,0
a745d803-e966-49ba-bb20-60269d2418d3,0
8045c064-9c6b-4417-a28f-8cb72d659c0d,0
a1aad366-b5f8-4530-aaa0-92d74c951c70,0
a0f98be4-6580-4595-b01d-4bb635facb3a,0
02639747-431e-4d66-8770-f5317b70cf5b,0
