transactionID,isFraud
9a04a60f-bd20-4c14-b5c7-29ecbfba2cc7,0
d95ff786-1f66-4fea-9141-f8a8bcc73145,0
91824956-41cb-4aac-b636-9f6682ecc461,0
38912b53-0c02-4ef4-9e50-49681e039d6d,0
aea5e9d2-1d6e-4386-bf9f-11a550543f2c,0
2e8224a9-b187-4064-9da6-b1cc91f9bd8d,0
25fcb6fa-81f6-4d72-8350-bab3e3d59f2e,0
54c703da-191f-4c47-8014-ec0ed212995f,0
aed7154d-334a-493a-97f3-5623c967a6fb,0
c57cb040-0116-48e0-8b92-c317f61c607e,0
d8487c30-6995-40e2-b058-00f9638eb67b,0
ae83b13c-c26b-4afd-a07a-66c76ffcb2c3,0
38aef962-4116-44bd-833b-2fa2fe1bd3a7,0
95d39b5a-c94b-40a1-94b2-0a40b526a418,0
f1b32fed-940a-48ce-9c0d-61f1c2ba224b,0
2c650308-0d96-4db4-b991-c67659223582,0
141e6481-cf14-4be2-8896-12a61374fe83,0
217980a9-6954-4bcd-9325-79c36be8855f,0
74ffee53-e9e5-4db5-9fb8-96092314f3ce,0
32999c3f-b0ab-4cbb-9bfa-c6e5770ae506,0
a4bb76eb-8815-4ff5-92fa-9e5d492fd325,0
5aab18bd-13f3-462d-96d0-66a3fc17f225,0
c2296b62-c631-48fa-842a-93197b98826b,0
e150edbb-2578-4515-9a9b-ccf4343b849b,0
70c16726-dc98-4e82-9e65-1c1a0df83ef2,1
bcc3fc77-5496-4728-85d8-613e2455f1e9,0
b1ed6d48-bbe1-4812-9974-e213b4235941,0
05c6603e-96ae-45ef-80cb-d8c2b50801d4,0
6beca6fb-bc3f-461e-9246-fddc1579a5b6,0
e1dc6e38-b07d-414e-b0f6-a7eeb3c873e9,0
73c25231-8940-429d-8155-46484de41943,0
72d3fc4c-86f8-4996-9330-405aa9df7fb0,0
55575fea-8b7a-4f37-90e9-165b539aa05b,0
47937a13-ba02-45e4-b5fc-39a037b1e280,0
20b26af9-56fb-4094-b3de-a6a50b725216,0
35e76910-9e1f-41a7-b107-c8591026132f,0
1818174c-4762-42f6-b812-828264cfe338,0
224fab4a-bbb5-4e83-b3cd-e0d2eacfd700,0
58fa822a-0339-4b30-9503-a7cbbc8efbde,0
2a36640e-e331-4b77-aa8c-6bdb4f1a11e3,0
f982edac-aa7e-4f91-9e99-5819456d83c8,0
0c160d6c-a121-468e-8d5c-1ea8a631460c,0
c0fbbd28-9943-4ff2-8fde-40efe8bacf65,0
e8242a74-f645-47c1-949d-ee248524495c,0
65310a73-f04e-454e-8918-471cf3e820ae,0
da44c941-b00c-43cc-a5af-123cbde89165,0
841e0736-d41f-4c1d-bd2f-d2fb3cb57071,0
72746b29-f5b6-456b-990b-7acf60b7880c,0
5784dffb-92dc-47cc-a4d2-3c72a45cc75d,0
ad1c10b8-0519-41ac-a161-0a3d42cacdfc,0
83e323c3-49e0-4395-9616-5caffe7b6380,0
a357a70a-3bf1-4bb4-9b03-331609030e84,0
270dd30e-3369-4f86-bb38-47a67cc38cc0,0
6180546f-c51a-4e90-a37c-2a680b3b1b4f,0
ecdeb93a-2737-42ad-9517-0028ca0b1dc6,0
3a6b622c-46d9-47a0-a997-8fbe583e1008,0
c0a52058-26f3-478b-9efc-710594e87918,0
b6921209-caed-4617-9a8b-dda1bf3f08f9,0
b6bddb7c-a023-4b6a-bd69-5a767f144498,0
14906824-46c6-44ca-982b-69e1bec416ef,0
847acad5-e125-4159-82cd-4ff7f5a6389d,0
8e51a5e1-59db-4874-8f94-a8dafd02d099,0
96766983-007f-481c-b6c7-0121b877fc08,0
dddda78f-eb1d-4c7d-9834-5a6d8ef2b73f,0
e0ea15c5-49d3-466c-854a-f793f04b56b5,0
c2f677b8-ce3a-46c9-86be-4e8cc5a94576,0
a7ce0617-3e5c-4e9a-b3ba-c4f0dbebad8f,0
9ff58b35-fe2c-497b-b912-4952d72b169b,0
b58a63d7-b561-44ba-9d50-5a4424e6514d,0
7e52d3dc-f23f-4155-b6ca-5643187f93f8,0
fcbf98d9-002c-49d1-8e34-3fe310784a6e,0
58724452-641d-4791-84d2-adc6590a55a3,0
c16716e5-41c1-4d24-9927-145d1eb18a7c,0
ec10fcc2-1e76-4e3f-8ecc-0e3db8d7d4a9,0
ed00fbdc-825c-40df-8d5d-846d1c778022,0
b3bbdd07-92c4-4bb6-894b-f4ca2d29db09,0
68b154d0-67e9-4854-af59-9f65480f34d3,0
ed07d32e-0cce-4fc9-a483-fcd85bb219fa,0
4b439d4b-212b-49e3-81a0-a1d3cd5c146d,0
c0f5a953-cc62-462b-b9f3-4f28eb469ce1,0
fad4c39b-7572-4291-93e4-8e39bd466348,0
04398f3c-15ee-4707-8b32-7bf569d88a3d,0
d2ced09b-a933-419a-8383-b0a02fdc2183,0
0c1a9a4b-6bd5-4eae-b7f9-5ff6dd483016,0
9d7bd3d9-172d-4bbb-8c52-a9b1aaf53489,0
05898e36-7ee5-4ae9-8e63-b2d2904c63d4,0
1cab9f60-3492-403f-9fa9-63a34198f268,0
ca29564d-5a7b-4b15-8be2-8a1f113e4422,0
2360f367-b4e0-4237-8ca4-5b70add89ef1,0
fdf8003a-eac3-482b-a8ec-7d74a683e81c,0
a1d0f90b-670b-42c5-8148-ef59bb02e3a9,0
343812fe-43e0-4763-bfbe-5b1fd5d7f9cf,0
2804cb35-380c-49c6-a1ba-c461a5675aee,0
97802c87-2442-47cc-85b3-7d8cc6e08740,0
07f0f0ca-0edb-4696-acaa-ff8281f2488c,0
e1d96ee6-eafc-4ec3-9256-4e3dcb980e67,0
4116030d-00cf-4eec-8c6a-77229c7f87ed,0
285df792-f9fd-496f-b21b-c95ad2f6cb59,0
57563787-ce08-43c1-93c7-8836b10a7f04,0
df9326a0-4939-4620-b888-a518b22153d4,0
bd20e60f-26fb-4c80-8b9e-e5897cac1aae,0
72f3dc7e-e052-4682-bce3-6f0501b3426a,0
0980282d-f6bc-44b7-8824-7ff559b5db1a,0
fa6a4ead-c963-42a3-b3c6-38f9c1f9eb14,0
554c3c10-25e9-4b72-abeb-e5b1e5e2c93b,0
3e39990d-508d-4ba5-b43b-066973c8c173,0
9c7a83ef-0f11-4e31-83fd-6fc60b3275fc,0
714aeeff-a778-4919-9381-4dcfc5a0f5ef,0
5d711b0b-0930-4cf1-bde5-f26b4df8c9f5,0
072eb194-6444-41b8-bf40-8848e367f3e4,0
2d9a3abc-9d98-4575-ac8e-ec3d1580d70d,0
70c611d1-02f1-49d4-a91c-ba901a85feed,0
dfbb5330-9c2c-48b6-a9bf-3cbde9c0a2f3,0
12dd85fd-db05-4caf-bb7d-50878e128817,0
85b4daa4-525f-4835-bca3-07d79bc35f02,0
2e3b2406-27a6-4703-946e-1b53f7cf94cb,0
e07999b6-45db-4571-9d24-01982e0e0d3e,0
cb062cd8-bb89-471d-a992-1cf0efe6da6c,0
46f21967-d3d2-4df6-9e94-e7ad665e11c4,0
a5da33cf-9800-4604-8609-6ea0b8183b7f,0
2a66d83a-6659-4849-80d5-a20944bfbf49,0
a994a85f-7392-4a07-b2ba-e84d3da5dc36,0
9fcd8b46-c500-4326-8a66-dddc6a54f4db,0
b2eb42b1-0bf6-40fa-af1a-3f1b26e99131,0
94d4dfac-eeb2-4527-9b0f-c3980dd7bb66,0
aff10f25-bb96-493a-9b68-216cf79efa75,0
6747661c-053c-4341-a357-20eb36b309db,0
1cf36843-1d6d-44b6-b997-6202a3b778aa,0
33e25b09-c9f4-40b6-b8d2-93fcfe349dbd,0
fb1a5624-70b1-4ba7-952e-6a11a03dbd62,0
231d2710-807d-42da-a13a-4a4b61d26fc5,0
ece6ca77-9b04-4c1b-ba1e-dfc48d3d762c,0
291e0baa-2c5e-456f-b861-3a441ff3155c,0
ea7ab008-6ffa-4600-b81d-c54ed8ec865c,0
a572f2d0-e385-4a46-8acb-64d276e145dd,0
0a6bd45b-154a-4ecd-bc6f-34bff43a97ce,0
4ef53742-0a43-4cb7-9b09-0ab606d244d2,0
89cba31a-1845-4581-97e5-2a5504b22e54,0
299405d5-c367-49c6-b96c-5c55e1953273,0
8b66d5a6-a08e-4bbb-b124-a9c538472704,0
33f26fdb-6743-41fe-8e06-b5a6ce4875f6,0
2b6b6d7d-3d5d-4bec-aaff-f8184afa143c,0
0d20eb93-fba7-4066-b343-e482ef1b6b40,0
817c6ef0-5240-4405-9873-35d3862a57d5,0
035abff1-7c1e-425c-bf88-9c721c409774,0
965df053-7468-4b2a-a9ab-b4e2ddb05ed4,0
5fbbae0c-9c20-46fb-9c5d-8ebe882c546f,0
70569421-303e-45b8-8975-1ad9dd254f3a,0
fc4863bb-1337-4839-b35b-338d933e6555,0
566c8169-c1e6-4a8a-8a6e-896cd6932bfa,0
96145df9-6d24-4fa7-b89e-d20255379b82,0
03897608-080e-46c2-b49f-9e01f6c23b18,0
5dcf2bb1-4a9d-4f4c-9bbd-0126fe9dc6e6,0
3769f809-31e5-4546-970b-1369ddb0301d,0
004eed5e-ca3d-4f3b-b720-eea6dc17d45b,0
0a7c2c2d-43c4-49b6-b711-02f76a9b45ba,0
1e81a4d7-1c07-4bf6-8af2-017af5887513,0
fbbfcda4-a5aa-4b32-a2de-0f96974fed15,0
2ae312e1-c871-4ace-a72b-31eb04b314c8,0
3dc98397-7515-4f32-9c29-7ba5aaa2dac7,0
4fc8c7d6-4e32-4bdc-8189-1bf6781b8fa9,0
1083edbb-46d2-4dc9-875a-3cbee49fc125,0
b244f8ce-d081-4af2-96ad-c9d24de53fa2,0
e72e952a-243d-4bda-a430-f747946b5c11,0
d5549ec7-84a9-4647-af09-b9a5d21b6378,0
89ec38b6-4861-4ec6-ad5b-467a0a47cb7d,0
a9c6323b-244c-4263-8289-7bb1e4a8f816,0
71ffc2b3-2582-4656-b8a0-a45b59afa5bb,0
263fc851-4d18-4897-bdce-0a9776379a34,0
608d318c-7a3b-44df-a4d0-3d060d3133ec,0
a43407dc-7a3e-4ad4-8b2d-484f6fa8c83e,0
404df520-7075-4bf0-a9cd-2c46e560a5a8,0
20085985-1dee-41fe-9d80-27e2233a920c,0
32834d10-1d88-4cdc-a08b-e5b54337a05a,0
a6a83cc6-56a1-48d6-acf9-51aee9085d87,0
4c7cbc36-bf5c-4d7e-80ea-6c7f7b846b2b,0
4f32ef7f-a488-47ab-8b2d-455dbd3a2385,0
df314507-21ca-4c07-bdab-d2748ddf7a16,0
07560fde-8e5e-4fc6-93cd-17af04afca1e,0
8ca3bb3f-3d03-4c87-be31-62744f9ffe26,0
fcfe7a54-36c4-43f5-8676-d86bb2d97c27,0
82e6ac6c-b3d9-4212-b283-df137d0a7504,0
f05990e1-1686-47de-9337-cd753947bbd8,0
9c136b26-0931-4776-a551-77dcbf468411,0
1aebe270-646b-4660-9adb-dfc8b1294f7f,0
b7564476-fa4c-4201-8fbe-b4bb68ccd24c,0
eb85d6ed-1a5a-49f7-b381-095dac1a4ee5,1
2a527631-274e-4a33-8083-3b4ec164c9da,0
12bae7b5-c333-4e32-8361-0dd18a1c93d4,0
87639cbe-beb0-4c86-9633-8729f841c1f4,0
508da0d9-6caf-49e3-91c9-d8343f1283ba,0
dd7e34b4-a989-4d63-bdc0-f093b3596d6e,0
9dfcc9b4-9102-4805-ac83-549715a5e6a2,0
3baab498-fc28-4168-8792-ba3ff375f400,0
4f796201-3728-4fbe-8373-0cfda3bf0335,0
72c9eb5a-7734-45fa-bf62-7dc5e04d3b34,0
d5082ad8-9e35-483c-bfa8-ab3d7e904117,0
6067c7a6-e891-4c28-86b8-f4a91a12add6,0
5fd77bbe-2d8c-498c-8597-fef076217694,0
73505851-007a-476f-9bf1-2090ba724e89,0
af029fe5-3f37-4ba0-8687-b53551e29434,0
42f20d67-a753-4d4a-9106-fd3e250db877,0
a9ddda5d-f797-4587-b64e-3cf03e8f4cfd,0
2dca5e0e-319b-4108-9115-41ae0db58c69,0
f0c16ce8-eca4-4f96-b647-6f2e725002bc,0
d41d26ca-3c1b-47c2-88cd-cffb93bbde99,0
c50528fa-0ce9-4c23-875f-a5da7848222e,0
b2ec87ad-b76f-4be9-9e16-76ebee76c3a8,0
1bda327d-3e96-4669-ad41-173f076d0261,0
6be78087-337c-4bdf-9b99-f07c2191bcdb,0
350d2085-e4d3-4984-8d6a-e8b6cdb62a74,0
753698d0-7a3c-46df-b495-8cd2602c489b,0
3d26bd4f-e466-427d-a910-727cf8377189,0
4130eaae-bbfd-4fdc-b08d-cc757a67ef9f,0
53d93051-84c6-4f3c-ac97-fe3640e141c5,0
0f8e3b41-216a-4470-a431-a6aac4f182e4,0
6b3c8a98-d4aa-4c67-b089-4300bbdd5d98,0
28bbfa01-9428-40cf-9afd-8e6d3dab3cb2,0
899b721b-6332-4e83-ae72-6a3a1b583a6f,0
721a8b6a-07ac-40fa-8541-cb0c40fbe61d,0
dce3ef7d-4bdd-4faf-a8a5-2971804f1b69,0
07ce1db5-89f6-4b2f-9af7-dc086ee8f43c,0
6137a3c1-89a6-4108-b5d6-ab57aad801d4,0
9c9f7814-6e84-4e26-ac64-62487672ec03,0
6e8626fc-a825-47d9-99ea-61482399c432,0
804fa2ba-2efa-4352-b8bb-1918c502eb56,0
388bd609-5ae7-4bf6-9dc8-d41f6b98f57c,0
860b713c-e857-4db7-9471-566c5a8d0606,0
f317b752-cbb0-4f50-b6a2-ecb3c8200064,0
296f0646-bea9-4604-ad42-42232b496449,0
ad82b34b-7461-4f5b-a8c4-b283cad363fa,0
19f76b88-063d-4fb6-bc6b-52225498fe30,0
f5c0a491-1771-4cbe-8a44-e7a0f39916c1,0
a80c76fe-ff50-4a57-b50b-9374315dcce1,0
a80b1d5b-40e6-497b-928e-fd6fee7152da,0
b8ba6c6e-97ca-4653-b837-7e53eb666532,0
20490059-fd04-445c-8608-82c632c81241,0
153cc814-c2f8-42ec-993b-6a5c21b6a3af,0
cad3cae0-99ac-475c-831f-fbd7e910a1c3,0
4db39580-62c9-4775-a44d-fa1313ff5bbd,0
c3ec7561-88c3-4215-9a58-cd7c7ffed033,0
06d30d1c-e5a4-48fe-b344-9434b08bccf1,0
470be802-3d09-498a-a317-058730f9ddf8,0
aa1ff90a-220d-485c-b0a9-4001257c0ced,0
29272553-3ce6-4228-8eff-4060b5a0513b,0
f20b9177-27e4-4279-bd1d-9300adea0081,0
31435983-be4b-48df-b873-d801af98c9b9,0
abeea119-7d51-4c88-b143-275a7bcaf973,0
93dbf047-3beb-49ed-ba0a-5efa86cce0b9,0
a7b330c7-4e55-4321-bcd5-bcb140072b0a,0
2906c75f-cc40-4834-9fdf-05efb72e8f77,0
e3a9fcff-051f-4564-a5bf-3e013afd029a,0
5ecea719-c780-406a-b826-f641d97dc07e,0
c53ca81d-3744-4db8-bad4-7fc9befe3c0b,0
05d20533-894c-4fb6-8e9e-1cda1b904a2f,0
6f107c81-3311-4c23-be38-89743b41d610,0
6eb934ae-41fb-436f-b0e2-6cbb5a3fc815,0
4927ee02-6cad-456e-94e9-02fb5a12c368,0
07e63769-411a-47ca-9611-8657b3faf813,0
8d169aa3-59a7-4112-b70c-0476cca04685,0
2d0561e4-1559-4024-aa38-2e395b1126f2,0
681d586f-9f1f-43c0-b92d-0dc4ca8867fd,0
a4e5735e-b178-415f-a146-e8438e2b06c7,0
71b24229-0a59-4e80-a03b-59aa4444bb08,0
0b58340c-8243-4cc6-ae85-2317b04a85a4,0
06a936c0-abb3-4d17-ac06-1434c1bace32,0
b70856be-bce1-4423-b4b3-60902a60e79b,0
d26ec14a-4c28-4e33-921f-4849bd6f632f,0
5dd1f82f-cd44-4e14-95ff-b35016e3d49b,0
fde8edd6-d7ab-4b10-be55-b2be307736e3,0
b53ef973-5e85-4548-a4e4-79c3a523eb9c,0
0df024c7-341d-4e74-bb0e-8a078e35fe8a,0
e4e0a475-ccdd-4c3d-96b1-7ee1c8d949bd,0
df010a2c-880c-4760-b1f9-1887e21509fd,0
bbebb2ca-c7f2-4f1f-8835-e9041cfa8758,0
f4448944-d435-403f-aaa9-baf33834bf0a,0
f30f872e-3d7b-4ade-8c3c-6911a0c85e2f,0
833b201a-ef67-4a28-be4a-50250940032c,0
e5f73d83-cbc3-4763-9185-dd59de4d2bee,0
3dba9c1e-ec83-4461-a527-a095ecd25e13,0
347a713c-c11c-4416-ac9a-3a64c6c2431e,0
3063aee2-70d7-421a-b69d-d197c430feb4,0
2b9bf69c-ad9c-4875-be7c-337589e3e5b7,0
e59644c1-9e32-4a98-88b2-7f32f031b273,0
db2d65f3-0ebb-4c40-b5ad-00f6971fa0ad,0
8ffb49dc-f07b-44c1-98df-25989ed53a7d,0
df2acd3e-9fd3-482c-9545-20324cdf6024,0
5834240f-1c94-4deb-87da-65ab0e904495,0
3039fa04-30e0-473d-a5da-9d7e9eefcb1c,0
ae4ecf3d-b292-432a-b8c0-8d3a6af735d4,0
c7a0710f-2bfa-4e4a-b9c0-f2d71a9efe84,0
7c9eb12c-d47f-42cd-bab1-c2e3a0df1a7d,0
9502a3d7-84d2-4ecc-a400-ee8c72009a5f,0
aec783a6-ffe0-4226-be78-b8e0e53c85c7,0
ed958cfd-9033-4267-b9a7-55082700071a,0
4f90bdee-b06d-4681-9b5c-7a3b3819944d,0
45588893-ac8c-4ce7-8be6-e49304c0eb02,0
c1374036-843f-4214-b272-e47695fddccc,0
a68e363c-127b-4e71-968b-1216c329ea4d,0
544b2781-ee1c-4ff6-812a-a619ec9b9334,0
fb406f1e-bba0-4e19-a2d1-ae75478a7cf6,0
29b65cb4-ae35-4160-b3cb-c9239481824d,0
9290fd13-178f-44bb-9381-483f27fae192,0
f8aa9714-4738-4ed0-8a18-20f245a200fa,0
4eff8870-6321-44f7-910f-5efb81fd664c,0
a6b7ce41-5fc4-4c07-93ea-060d05e36ddf,0
854b3bcc-af70-4681-9180-2a9bda1989ac,0
be99ab45-9ca2-4fc5-90d5-928d16e87d05,0
12adef9f-b046-4af2-9959-fed57266e9dc,0
80d3807f-5aa5-4d76-a74b-536e3aa0dfbf,0
a1a6fc15-050f-496c-856d-b5decf1ee26d,0
54265e43-c480-45f7-9219-e2d44be60e26,0
837bbc3a-e204-4d96-af9a-e5536d259669,0
aea3b4fc-adcb-4917-9517-20894229906c,0
1fe033f1-13b2-4019-ab50-c305d344ec66,0
15bf52ea-2cb7-4cf5-a9aa-13cea2988f4f,1
92f3961c-4610-4d8d-9fac-e28d011829b7,0
7e235580-52f3-41c5-aed5-ae8117f088f4,0
858b251e-8c38-46ee-aa81-5a1a054f298c,0
6e0119ac-34c4-440d-9371-4844c546d7cd,0
67b58991-e29d-46ea-adcb-52046513742a,0
0390b271-2b4b-4582-a77a-9fba37828603,0
a2d99854-b680-4213-afcb-ad59c0dbe127,1
a32c1a25-39ce-46cb-af4e-24575c05b2a9,0
97ea1a6e-be06-4468-8b1e-eb0c00672a87,0
e31b8b5f-4bcb-4066-8c08-6a55bc92833a,0
1caeab7c-feb7-4e8c-b5cb-975a3cbc78e2,0
89eb13ab-92f4-47dc-b019-8a9162099739,0
6faa68fd-dff6-40b3-9d94-cb59e5b1b0a0,0
7b8ceada-9ece-4b43-b37d-df2966ca7557,0
37d9617e-e141-46b5-934e-0429f7ce54e1,0
c08c1b1e-d74a-4c55-9eb2-dd96834e5a4c,0
7d3a2b91-c05a-456e-98f4-17b30a18adad,0
51cada9a-3d32-4d5d-8da4-563a54c9bc1b,0
77b3e06c-b0ab-4d27-8f71-bb1c9995f473,0
2ba36922-10dd-4b69-a513-c4bfdd9195db,0
64d6f753-da8b-4a76-a093-0e2983cd85f2,0
c9ca3150-cc49-41f6-a992-88e4cd576cdb,0
74baca82-eb62-4ad7-80ea-1a4c7222b7ce,0
3ccb0635-3ba1-4518-aba7-fc360c45f6bc,0
c6d1435d-2306-4f5b-a776-4ab28bb26a81,0
24640e1a-90a6-4b2d-b892-6f87d67c0041,0
de23eccd-91ff-45df-bede-5bd7db43e3d7,0
4dcb56db-db2a-4185-b40b-ee8fdb308816,0
cf6ca070-425d-42b0-85f2-fbcd6beae6de,0
397b6f8d-75cd-4d17-abda-76c66f831f94,0
106865bf-b8be-45ea-8b88-2c9704db43f9,0
9e4a42e9-98a4-4065-a8d9-c1f16f7aecdc,0
8bc6547b-2967-465e-a07c-72705a2c6f83,1
ce4d2949-bf5a-46e1-b155-a825ed66cb77,0
a8cb2db2-143d-44b7-aaee-6ec69cef29d0,0
b1a5a980-5795-4b2d-bedd-ab038a9cb978,0
d402dcf0-98cf-49c3-844f-12c2f30bf980,0
fc3d480a-5ab7-47a6-96e0-7840c272b525,0
e8b7fe1f-1bd3-4f9f-a0e7-c5541e66d52f,0
ff206631-f2de-467a-ad8d-c75eeb796c20,0
df81c302-6b3e-4afa-95c0-3be329bd65bd,0
621adafd-7b13-43d6-9419-ec8e0d0279e9,0
aa753ea0-c2a3-4894-9d9d-387c9d161efa,0
7fe758aa-63f8-405a-86d5-85873f641c63,0
82cd3a86-4ddc-4963-8fa4-5bd4c69a872e,0
06ac7d2e-bf9a-4d59-b549-5c17ff188a31,0
0e73ece2-408f-4c33-b94b-d2fe3ac4119c,0
e3700441-acd6-4745-8b93-ec1b2590556c,0
a16981bf-d449-4a68-9c22-640a69150cee,0
f8e2fce5-31a4-4b8f-870d-e7dc67e17ce6,0
31bad10a-d9da-4488-8d8b-58404dd1a24f,0
58ee23d8-6244-4f41-b897-5cc7790eaffe,0
95a1ebb2-7650-4591-9d37-5392ee10f82d,0
bd7eaef2-73f0-4191-bd3c-ce04e9a6eaab,0
f182eae4-f2b5-4390-8150-06eb83707998,0
c3a73045-9358-4e03-a7f0-fe1ee657c14c,0
2c4ad021-9d92-4dc8-92ab-195c493f1d6c,0
f46ac147-73ee-4619-ba75-ffb77b434bac,0
83678487-e881-4092-a26d-d389a8f00a35,0
c0c09f98-9458-43a8-b833-897d554d4375,0
5f4b4e32-fd87-4f28-a103-f183affe7131,0
9e564ac0-a414-49c8-b921-b0be329a01ef,0
74d8912e-804e-4507-a6f5-1953b9a815b8,0
c67c8ab5-31d6-46ad-81e9-3b3fa808a2bc,0
0cd65496-4067-4e72-8058-7baeaf0b3b60,0
48ec1ada-37fc-4123-a6cb-994d31a7ef7b,0
f012d28d-b942-40cb-837d-357e50a18912,0
dceee1fe-981c-4a5b-b10c-3d98af976a45,0
fb4cf4ca-6a62-44c2-a629-0795dacc02f1,1
58912eed-f201-4e82-abbf-a0f6eba9beb4,0
971d92b9-654d-4c50-ad18-721512f2a4a5,0
6c3589e9-21eb-4074-84b3-300fb821c2e1,0
b24b0b2f-1318-42a1-b6d1-d3cdd0c48673,0
34360fe1-52c9-4b0a-bcbc-930ad72cf9e5,0
81e1bf54-ed70-4335-8619-b3ac12e3468a,0
b61741a1-a366-4c94-a20f-632d9a969f39,0
a28bce08-7e51-4fc0-bb6d-20109939768c,0
2fca247c-873b-45f8-aec3-4c42d845f4e9,0
1414078b-1007-4a1b-890d-c4aeff3b7adf,0
c98ea2f4-afa9-465b-8fbe-1ee963fe889a,0
36a5dbd5-8b20-4969-b323-601c6908a19d,0
7082cf99-5cb0-47bf-a3fc-a6e8e6bc2e04,0
7dd00882-b87a-45b9-9c14-ef546ee6c279,0
a2aced78-c072-4bf4-b61b-d368c0307ff3,0
1423dc59-3838-446f-9f24-06339cde098e,0
1a743f46-1294-4623-b99d-0983a15033c9,0
67ac2653-75f8-469a-a23c-aa70e413862c,0
738df170-8e49-498d-907d-fe5331a97c09,0
c2ebf7fc-37d2-4296-93a2-63c3be4764e4,0
c8333420-73ba-422e-bc23-70e2427dd588,0
b97ae9ab-fea7-40d9-a2a6-6dbb0a0530c1,0
c73a4a50-69fe-4966-9313-70115c32ac6b,0
88bd5291-39f9-4926-9aba-dda717979234,0
1a6087ce-7f29-4928-b924-4a3ae2d6c601,0
ef9f9fc3-69d6-486b-ad0d-fbd42169aaa8,0
119063b7-7ca8-402e-84b9-637ed34686f0,1
3a6e82e0-9665-48eb-be71-905526389ed8,0
f94491fa-6ec8-4b54-be34-c01bea0f52da,0
b4027183-e8aa-441e-8dab-1b1a2b1abb40,0
6ba3c5b6-c5b6-424a-a09a-b7dfaccc3a32,0
8bf19ff6-904f-4351-bd39-373ab435fcd6,0
4d10514b-1d59-42c7-a5c9-75c8cc662fe1,0
821c4591-8830-4171-a8e4-e81cc06092c5,0
3c890d11-f31e-4e1e-aeb0-378c428baefe,0
4baa586f-dfc3-4346-aad7-db61a64cea2e,0
c6632f26-c5c8-4bbb-9b29-05dca9a50a9e,0
0e8991fc-9de1-44d6-a7dd-65fcb8735c62,0
c89f4926-6d22-4c94-a329-76ad11288ae8,0
5e8fd349-e20f-46e7-a02f-42947babc912,0
8f256247-70a7-44d2-8235-2d157cf95e52,0
7bdcac76-54dc-42a8-8a6d-d0201b47b798,0
f6e69c49-aa26-4c92-ab78-6e2d18061963,0
6a0cf1e3-b02c-4d06-be74-9a1d3bb7d5df,0
a73af110-2e46-4cf6-a395-b9f228d0caa4,0
46cd5d7d-8e33-40ad-b9c2-7a8ba3630171,0
ec7bd96e-a4dc-42b3-9dd9-545618c04e16,0
66e4d875-e3ba-4594-b6da-403ab668e4d3,0
9dc14672-9024-444c-b6a6-90cc22a6dc13,0
0a576496-d2c2-4f3f-9706-c5ee0cd8b795,0
c48d54d9-0435-4551-9a6b-82de6e2125e6,0
45b5d08a-3ed3-4a65-bcc4-e424348678ec,0
6aad6b46-df72-4cc1-b882-a2ac4c926ecc,0
1c469da8-cd24-4330-b7ed-c8ff36cf4a8f,0
3e26afb1-7049-468b-8929-151831faf6df,0
32a2ee12-ad67-4b85-8b1c-178ce6c2de16,0
c050a4a5-3fee-414f-b3f7-b70c68ddaee6,0
2d4fcc66-8577-4ac8-b8d4-aa05e36f147b,0
45a49d2b-a652-4eea-9daa-7e2c9bca5cac,0
32172525-d4db-4f4c-91e2-8086596599d3,0
a85ba7a6-6acb-46a4-9388-ed1194d3dd17,0
056167c5-b588-45b6-a548-c4839a350681,0
c87fc2d6-eabf-415d-bad6-768af3f6515d,0
5bda1699-f8af-458a-a8d6-5a659f582a0e,0
413b9bb0-63ae-49d5-9e8c-c97008b60e12,0
64e453c6-ffc4-4ad3-93ed-7982b14a3016,0
e09ac57b-6e1f-48bf-b778-2e2096fa6b47,0
34c54050-b6f6-4dd3-96d3-dcb81ef7ba82,0
82cab40e-61bc-4c3b-afd3-1c580f5fa219,0
9f95915a-ca54-457f-9a70-64e927390494,0
6f3ee84f-8354-4f86-bdc5-3aed9efc4c62,0
0998cab6-228d-4ac7-b9f7-464c35dae34f,0
b7f30c9d-b6cc-4c6d-a250-0a2729f9c6ed,0
9c881001-fd77-4bd8-bbf7-c2328ec96335,0
335d2a59-2e2a-4ccf-bf3d-03d7e63a116c,0
82278870-9dd5-4891-b9e5-8328cb9e9189,0
bb5032a0-30bc-4a3d-91ae-4573b48fe024,0
cc06066d-bfe0-463d-9a8d-1877154dc364,0
294e4947-2523-4291-b06b-643db8410d2b,0
0238329f-de37-45b6-89a2-7f716ac01c8d,0
f2de6eab-f15e-4251-96d6-af14a086ab50,0
5e6e9788-7bb9-4bcd-9298-4f441c0a4708,0
b6a69f3f-4aa3-4e89-ac97-ecc806a69ad2,0
1d512b12-361d-424e-a318-d018696656a0,0
2a286aba-ef75-4851-b546-58ae1c560ab9,0
136aa41e-6ca6-424b-89d3-eb35325e7798,0
8b1f2e8a-e2e3-4e9b-a0a2-6745796d5582,0
e10b5efb-0260-44f2-b8a1-c5904f5e769c,0
84f6dad4-480b-4d65-973c-f6457abc6cbb,0
9ef90c91-a13d-4d69-86cd-86d39ab4913b,0
9b55dc84-23da-434d-86fd-d4b4634eff18,0
1e642091-63ed-465e-94e1-165715e1ebcd,0
878267f1-0ea8-4936-8774-287df1c40d1e,0
