transactionID,isFraud
77c0acd5-9984-406e-9b3c-ce79fc5578b2,0
50ab9306-c066-4278-8d34-991a5af29fd3,0
2a7af258-a16a-4faf-b113-9b44baf81d8f,0
1860af86-38a3-4197-bc6e-29a52a4791bd,0
a188eb99-702c-4fd8-8fdc-1f0efa3b8bee,0
e69e5b2b-c50a-4ae6-99c6-970dd098dc1e,0
e979c685-f3cb-45ea-8699-deca4588065c,0
b09e4795-5839-4d05-bc08-6ed9b6ccb2af,0
9a3edab8-7603-41ad-8bec-c1e83d2ae8b3,0
4713e882-5a30-4600-986d-186a24bcd7fa,0
9704ad39-7e43-4709-83c8-69a9e14b5a57,0
8051f51b-864c-498e-8fcb-0dc77a30618b,0
e2f24424-5abc-431d-8948-9856abc3f327,0
6bf32e39-63fa-4df1-8f4b-5771dd610cc6,0
eff15024-8279-47a7-93d0-5147884e54d7,0
62826d15-d0d5-4740-b47e-a994d48afa7f,0
56938f9d-493e-4bbc-b9ea-f1335f4fa934,0
f23c9f95-b73c-43ac-8608-413e3d8cddb1,0
6653618f-04af-4e13-97f6-0c003ad987b1,0
105cd90f-f7fb-4f26-b270-c6f420b13459,0
ea5033f0-597e-4f5a-b326-0769135d3542,0
0ee11785-8261-4391-b28a-d30fc4276ddc,0
d2d1d4bc-5c52-413d-9820-62aa087b2fb3,0
63dfa261-cbd4-4f31-966f-b97fd20b3fff,0
e7d4ca9e-bb7d-43ec-8a7c-3b66d1d28789,0
2cf073fd-a9fc-4699-8c1a-a5e2d41a4835,0
55e69990-7b8b-48b8-be0b-6979801c3025,0
53b501ab-7c55-4913-b1b3-7577f68aa7dc,0
58cb9cc3-788f-4329-8bf0-11bdb32ae754,0
44b87b9b-7329-4cf0-a16c-afa42cf1a928,0
4000802e-ed8b-4470-b13c-27f06e3ce7af,0
d9843154-60e9-4c2f-a6f7-a9bd6e8d4bd2,0
04199c16-c815-4119-b7e7-5b8cabab1872,0
b554a313-066f-42e8-abf0-16f9e8f3b3d2,0
6f7e1370-64ac-4cb5-823f-ec971c3bc85c,0
81ed70e4-098e-4037-8bde-4b5948b47222,0
c5aae40a-ad82-4c8e-97a8-f1686d12d637,0
929159b6-0f53-4fda-85b9-15c946bd22c6,0
b756e184-0e23-4beb-aca1-c8ffb934f1a9,0
2ac39c9e-e010-4f85-9021-29f3d91bb68d,0
b9522058-8d67-4b2a-beea-e35ce9463654,0
0694ef95-46fd-4d02-ac28-d35eacc4685a,0
148ff77f-a133-4dc5-ace4-39ee0ded4deb,0
1e5bf8df-8e39-4d59-9c35-d3972dea571c,0
e3affa8b-d55d-42db-8a24-4e9ed5667f60,0
1b7c1f28-8096-4051-a978-b9027444bff0,0
a2ba3fca-cf3e-4ad8-a4cc-58b9265f08a4,0
6025c1bf-ecaa-409d-af97-7be4036d683c,0
a54461b1-2e8b-4ad3-86b0-47ed375a9934,0
48145743-61bf-4574-b244-a0601197f231,0
86df5800-7744-4e18-bab9-fda48129a25e,0
090bd27b-ea87-4197-96f0-8892285990f0,0
2b95bbef-05e1-4657-8cf8-85f163f3fc6e,0
23c07287-f868-4ba5-ad48-6a9ae90bde3f,0
8bafa964-fd23-43d5-9237-28d685f38054,0
08a51147-27ad-4301-9692-188851e3189f,0
981875f0-2087-427c-b560-8695350a5dcd,0
c0a1afb8-400e-4ed1-b0b0-f8e787d86bc5,0
abce41a9-df8a-4c0a-ba5b-931fc1729a1a,0
5c2a69b2-e330-4a15-b05c-19b872833f07,0
f8150ced-dbde-45aa-9043-05a6afce3fe9,0
dd1e31b5-8871-4e51-b3ef-f7bedcff6644,0
943d9c14-f6dc-4baf-860a-ee62b6580a62,0
7680a109-d8c6-4dd7-9d4d-190c4144991d,0
39d34350-5171-4f11-8992-52d8dde0cd21,0
9b4dccac-a42d-422c-abde-2370d73ce5b6,0
e12704f4-9f90-438a-9247-203c7f189c5c,0
987456c0-d5a0-4912-bac1-c5e26006b53e,0
37a2a64b-386e-46c9-999c-b1ee8e4e8120,0
11c1c870-8864-4e99-a817-2b59811ca3ae,0
10c62775-a482-4f80-913b-b1dc5a996fe8,0
1d6f80ed-347b-4fbb-8171-da556fd68a59,0
63c2db43-06ed-402e-9756-7ea52f3321a1,0
03c87217-6464-4739-98a8-43a24362dca8,0
3a64c921-08c5-49cf-b7b8-7af8cac074d9,0
510df291-b1a7-4998-a327-5a5b67afb7ee,0
87bafbb0-0806-49f1-8b1c-151663db9b9e,0
32668651-39aa-401a-b5a8-3a87a20df7e4,0
dda0b226-3462-4c3d-b4ef-95f30015dbdb,0
f26506f5-2e29-4e8d-b7ed-dbeda0c9014f,0
abd945b2-eda2-4714-abed-23a803f5b142,0
7323965e-101a-4abd-854d-e3da960f52e5,0
6dd94c9c-0536-4003-b9b5-835166bf0b0d,0
4d97a002-eff2-4f6a-ad89-3dac02e0cb34,0
df41c078-4d7d-4459-ba43-431d549d2eb2,0
c90da285-b35a-4259-ae5e-ecc4132c07db,0
3aab1b22-118d-46cf-8a65-f87ef118e586,0
a1322c0d-fdba-447c-a388-250dba6bd99f,0
f1a15b41-f25e-4c7c-999b-507c0c4f2ea0,0
427eca2b-3d42-483b-a291-534dc73b6a31,0
6e8a83e0-d567-4f24-af8e-370be994b929,0
bf92bb2e-88ca-4ba6-99e8-e5755d99680d,0
3f2fdced-d217-40f4-922f-8092dec8a7ba,0
97e9868a-d9ee-483b-a625-50500f9105bd,0
215823c0-7e04-4041-86a1-eadb01476967,0
00511a3c-8ad0-474b-9ff1-e96740fba5b3,0
4370d54e-f768-458b-9880-a95c706cf259,0
d80493ba-6883-4028-803b-20e804ad2d72,0
b9c9cbd7-ea7f-470e-b692-74d92d093c1e,0
8b4e1a56-a383-4fc9-bf46-d7428734efee,0
4b8cdde9-f95d-48e8-89b6-9f5c30df5255,0
e3b9ee66-dc6d-4a66-b176-0f6aa6e638db,0
e9af740d-97cf-4316-9b10-bbcfbf6e7044,0
8bcde466-55ba-4f05-b310-1ce7d8b814ef,0
41b3b4e0-99e3-43cd-a7fc-5135b59e1186,0
0c1c9b8d-9a1b-4134-abfc-33ed1e410c46,0
60ca7fa2-c5b9-48cd-8592-1437524a5650,0
a3ae90ae-7070-42b5-87b2-9376aee2bba2,0
f3ee2c91-fce0-45ff-bbac-cfb0b944141a,0
8e034b6f-b6c7-419c-8e02-395198430b2d,0
8855a020-457c-4f2b-ba5e-2dcb75e56b59,0
b38590c0-c4a1-44eb-8455-0bb037bd5e86,0
dace8e47-68c8-4cb4-8b45-e8b4db215f42,0
7f76bf9f-e4ab-4cab-847f-5edd34394376,0
48f3360b-d868-4b0d-8524-fcc884207e64,0
fd94903d-ffe5-47eb-8ad4-c040edc50cc5,0
dfcbe28a-8214-4bc2-a89f-308f0de109d4,0
7d26b3d4-729e-41be-bb9b-c1eda3e1074d,0
72edd2bb-42a0-4be4-b9d3-cb0573506d8b,0
15eb18ff-a26d-4912-a860-f6e79658a71e,0
cff5d1e2-8b5f-4b65-a8ed-ab9426ddbfac,0
7d167f2f-16ad-4785-b483-a17f3d988fec,0
b66d72f2-976f-4715-9408-6434ef04021d,0
69c30c5d-89f9-415f-801c-1d3961167b7b,0
257b7f5c-5a2f-40bc-969b-5bc35b30b1f3,0
b6db13a8-4501-437d-ad34-3ecabab1da88,0
87773926-03c0-4972-a74d-2851298ecf77,0
5bc48a44-c2fa-460b-bb3b-3c3a32fdc2c5,1
f3902e33-ed2d-44a8-8c9f-953b3ffa6e30,0
871ee774-5a1a-4654-a7b7-a8a62335f552,0
ed414159-b413-47fb-b5e7-e75e4ab8e256,0
3c5db9fb-3898-44de-b95b-78df68c25abf,0
d5899b6b-4e3f-439c-8b40-534b377dfc5f,0
bc54b0f6-907c-42b2-9579-3b1c1f126126,0
5515218c-2ea0-4bcc-880d-5a26132562d2,0
1415afe1-bff7-42f4-b2fc-25e9d3f341c5,0
47743b9b-2eb7-4809-8961-2a5ae3c86bf7,0
f13a255a-4fc1-4153-8c7a-e04c1738b17e,0
329645bc-5a75-4e49-a54b-1e11ce299988,0
ca50dd27-b9e1-4fca-900b-15beae6c1eb9,0
eaa5eac1-8f40-4c7a-a933-ee0256925bce,0
9197bd92-6cf5-4172-af21-5337ba04a9f5,0
e23b59f5-8b22-4bb9-96d0-622dd10ab202,0
dff73890-b434-43e7-9c4b-a8cd0a6e3df2,0
128d5369-5843-4f60-a04f-16251077cef7,0
04cb07ef-8a62-4158-a272-c38357dbdddb,0
140d277a-0e75-4b2f-9fee-0fefbfa3fba1,0
2669196a-e9cc-4e43-a56d-109231a5c996,0
321f5166-c5f9-4970-9ddf-fd554020935d,0
11ccf0ef-f94f-4dfa-8bf0-e73a284e16c7,1
b9bb5c13-cf85-485f-a17d-457c6e20160f,0
129195aa-f3f4-44a9-813a-1d597dc5fd2f,0
5ca8cf9f-664e-41b7-a461-020346209bc6,0
9a033d6a-fa24-476a-8ed3-cb39ce12d112,0
2569ec2c-1591-4aef-ae15-1802372b137d,0
65e8ea87-601e-43dd-90ca-24df199103c4,0
b699ed42-1194-4535-bd61-612b49a7d5c7,0
4410e4a6-aa21-4446-a3d6-de269db8ecb9,0
f117c268-7961-484a-9356-dd516f0fe599,0
d5cee216-bac6-402d-a425-9c0ca21ec257,0
28b9608d-0e95-4333-ac38-585265c74af5,0
cc28da61-c51f-4a99-affa-fd0a0a977a69,0
80cd19be-3dc3-4a3f-aa07-0217823eaac8,0
e8bb5082-8362-4318-ab6c-ae3485f9b93f,0
9261b73c-74fb-41f9-a300-e4ee6e7a2b48,0
6c7b4ae3-dd8f-4e27-9306-3a49e96cabb6,0
bd863303-709f-4d1d-b4d9-434e030ef09d,0
5649610e-a902-46ab-a40b-48dc24b3401b,0
af21d8e8-c64e-488b-9912-1ecfde6063ae,0
69443c5d-bee4-4b61-96b0-fcc840e66f4f,0
e2ba8d80-5e77-4bb4-b95e-c1bc3f4d6b69,0
ca8c2a93-18ea-4012-8a15-94c87267aef6,1
88627a8b-6f92-49a2-9d1c-620ed304f0ec,0
b4a5ed3d-7574-4e2a-ae0e-5c3700ff4f83,0
03c41a49-b7f8-47cc-ab01-8b001d630107,0
5b7c2a91-dc3e-49bd-a603-436f49f5aee2,0
f2c77217-a555-488b-84b2-cfb37b31eac5,0
2d70b3f0-bec5-4fc3-8704-c657d9f6504c,0
6b6e904b-28fd-4b95-8ca1-cfff62726cc0,0
ddab8c9e-37f7-4b7e-95ff-8323134e9a28,0
8c7ab29b-e75e-4b24-a8c0-23d745924723,0
2c8f173d-2262-4472-91a8-aaaef24a3b64,0
33efccdd-4b8b-4e59-abc9-971fe57a5d69,0
255e7d0b-b71d-4207-8c67-3864010d8512,0
2549dcec-0843-4acd-a66b-b59b64bd9330,0
a5112af2-ee1f-4cd0-a180-0050426c5238,0
16d09009-2e34-4f41-82f8-545653d8edff,0
52ff1aab-a521-4b11-ab2b-9335b029b91d,0
0e365b31-297e-450c-9ccf-453e38ed0262,0
341e57e7-b353-4c9e-b432-8631c214ba7c,0
067e977e-96f1-4667-8466-87596d524c7a,0
27dd6c1a-619c-4f53-8fe0-6d59dcb6fbf0,0
d5b57160-233b-4cae-afe8-2d36a95b0f69,0
48d82604-c53a-4e16-94d3-3f057487674a,1
598e4782-33bc-4e11-b8bc-6f99c74a9756,0
27c49442-8a12-4791-948a-30c71785f9be,1
1148e376-f283-4fcc-8fee-7b1e6c9ad3c1,0
85fcb86e-ae54-4256-bd07-4c69e43359ee,0
90751cce-9d3a-466b-bfc8-83f3dade6c6c,0
aabe3718-f4bc-40d3-8ecf-1a8e6a49286b,0
f1c797a9-0ae6-4801-8a06-a3fea16893e2,0
8da687a0-df5b-455f-85ca-a220e0323b07,0
14629781-25aa-4d3f-9f13-2e3ba5a0d02e,0
ba5510e6-1d32-49d7-a9be-bf96edede5fd,0
8583d01d-b41c-4c14-a9f0-64a3f3ab8332,0
b8613a18-8bbe-4640-ac4a-740f52f8cfc9,0
b2b677b4-2462-470b-80fb-02b7251a55da,0
44413658-980f-4bdf-ae75-aca5bf22bcb5,0
5660a4ee-1682-4171-a2a5-000fdfae6553,0
eb7599ed-58ac-41a0-984e-b2c2d3a09f87,0
337f67ff-b91c-4246-a8ed-e9cf973d25de,0
0430cc94-aaf2-4fc3-b0a3-163434eb3e94,0
6a999e16-1705-4b57-9fb5-e2b4851c670d,0
e7bc3279-554e-43ba-b6d5-b40a1ee9c10e,0
dbbdd616-9cb4-4280-b6b7-43540a4829ac,0
e24b0f40-c1c0-400e-975b-93e5c54450cb,0
d5479d8d-8a01-476c-9a64-2aa37367bc81,0
bdcf2fb6-2145-41ed-ba5c-2257909bd259,0
f8685902-c2b4-4421-8394-6ef40d4455dd,0
6c8a9b8c-d2c3-48ca-83c0-b4886fec5567,0
327bbdf7-55f5-440e-99c9-0ce0ae2b934d,0
ecefc212-07f8-4cd2-af60-6dfcea74fc21,0
1965b9bd-6588-4f55-bb59-e85dbce5d810,0
bafed83c-72e6-4821-b336-43dcaea6f3b0,0
6be45643-e050-411a-92d4-c48268d49459,0
e517507b-4caa-4d31-a463-558ae2640acd,0
ae8f7e67-060d-4405-ad68-9e5f8cb35f13,0
5a64ab7c-e048-4f29-9e01-75e1698ab711,0
7f889c21-b017-492a-987d-e5aa273d1b60,0
983d76dd-4ebf-4b35-8c69-d903e09b23f7,0
e34928dd-549d-4743-96db-44bd873353c7,0
489e5a1f-9f69-4f78-9b8d-b45a2c895657,0
897bf70e-9030-4100-8005-505241699688,0
e1c2d315-7a0c-4770-8afe-43c33f940fc4,0
21e147d7-4014-40c0-98fc-02af70bac0f0,0
5304de25-7616-4b2d-9c22-8a5acbe70b2a,0
fa201468-4d5f-461d-b5bb-55a05d555325,0
08f1bf85-3610-4c9d-b5eb-e26bec453ec5,0
e4064bf1-5adf-426e-a149-4c89d5db303f,0
81d52abe-d81f-45bd-a038-438c9eb7b664,0
d4d4968b-cce2-410d-8c56-bf3f7f619c5d,0
fed0ecb8-e845-4e88-9427-e95b70fd35f8,0
e6e774d1-0ebe-4b67-adcb-de22a0f7114a,0
04f74e81-9fd2-4acf-b6d8-e7882fd750be,0
b77b52c7-e75d-4957-aac2-99bcfbcb68e4,0
fb79058a-68bf-42c7-8d8e-6d0a9456ac2a,0
ee37effb-e47d-492f-a547-3a2294a1bdc7,0
d7b1e336-fb5e-4f51-ba45-89ed9bbae605,0
f5d47a7d-ea18-4a08-8ac8-e5be3fad88dd,0
8668779c-8c44-4b99-be89-9e490ad72d8c,0
d9cb0c32-af21-4f2e-81a4-29e829d15996,0
ff8ebbd8-08a8-497c-878c-b28c18484722,0
c8cd6715-1f22-41b5-8d52-7e1f6519d0d6,0
afc41e94-d6a9-4ddd-8f55-87e33ea5fa64,0
f15fbb16-500c-4e2b-bae8-0a296d57d0f2,0
329d1aa5-2f03-45d2-9345-004713cf3c71,0
8107e7b1-2984-4a98-8927-8b9eaa2f6403,0
7be5c890-2bf3-4b5f-aeff-25e0ed67b376,0
a100aa91-0f42-45d8-9fb2-e5e994423b5a,0
e715b784-96c9-4838-bdf3-b3cb007812c1,0
035e0ce4-387e-46bb-9c45-3926513d4a08,0
2d8b6219-4d3e-460b-94a5-c2972ab6c113,0
db684550-0e6d-47c5-b0ff-781087fda6d9,0
595fd678-86a5-476b-b92e-2ff0c224491d,0
bf14763e-bbeb-490d-a1dc-dd8930ec8420,0
18edebd0-5391-4c71-b503-413f46509312,0
674cb712-6372-400c-8e41-321e5a9d9bc4,0
a8c7fadc-b21c-4b53-9f10-ce1428378c02,0
125ff3e1-da90-4522-bb16-a1735a19f6cd,0
6931fed5-9d2a-463a-acaf-05bc564da047,0
d9d2c20f-ae49-4957-bf71-1ec6a463612f,0
7df2ff19-1857-4558-8849-f7cbc1aa6dff,0
59e0881e-1929-494b-8da4-2b099055211e,1
6ee29e6b-d018-42f0-9f4b-e92bbfe7fe90,0
25703c62-9f64-45b1-9ade-baa76380eac2,0
47eece2a-8dac-4b6a-be08-09ff199ac01b,0
c8c03030-e8ed-4758-97db-9998cfb41d6a,0
7ae4df64-21cf-4a27-925c-1965c4b20b46,0
8eeeb5f4-ef6b-4d41-9bf3-5f2188c9bc3f,0
f274e0d9-180f-44bd-8e47-38e2804ea07c,0
a042b88e-203e-42c4-98dd-5c22b6a624bb,0
e760d536-f7af-4824-abac-6e27a67c8afc,0
f605e901-9131-427a-b9fc-80d9e93a784c,0
da73f106-e6f3-4e03-be67-fcf5b24eaf51,0
27bcbbf3-ba4b-475b-b4a2-542374cfe83d,0
102d9494-acbf-4551-97d4-31c08d86aad0,0
46368087-6898-4800-90bb-19d93acb55ad,0
88d4d5d7-7529-44d2-8fb1-ebac8a0149f3,0
ba6c2415-85f2-4136-afd5-44cc1a3361c0,0
376fdb8e-66c7-4a72-8cce-6a0467cf01ae,0
cabafe28-debf-46ad-85ca-c934eb87ce0a,0
49e25a1d-72c5-4d5d-8bf8-369401fb7f97,0
2e0b2cba-c5cb-48c4-b253-8f50ab192cab,0
8c0f7ff6-4a6b-4074-9449-1e28667f2b45,0
3a822afd-4af1-4e8d-b233-0cdc03901db9,0
098ea73c-42df-4854-8dad-baeb5185e7da,0
015bfc4c-1da7-49ed-af42-ccd524abcf23,0
af691d30-640b-459c-8935-fab9879e95c3,0
15d1e8f1-2ab7-465d-a096-cb03ddfdf68c,0
7082a291-09b3-44a0-aca8-4dab5e16231a,0
82678079-25d9-4301-afb7-682dda8c1a5e,0
cc07e461-d308-48cd-9bfe-4f66b28513a2,0
bd32a5c8-1d75-409d-b2c9-ca837849aef4,0
2b79d66c-a46e-4151-9999-4cef408bafd2,0
dfd5b1f8-7f8c-4787-ade5-9d6cb4700450,0
00699ef3-038a-4fc8-b471-07000ef28f06,0
f23515e7-f507-4677-aaca-da4703122cf6,0
b704fe98-5560-4f8f-8a03-27ecf2632d95,0
9a2ca3ba-c296-4efe-943b-98c5f723a407,0
c258fca0-2ebf-4972-868a-36cb92d5e6fe,0
bc81a00b-5c4c-4fe8-8fc9-babc87895b05,0
37b2caf6-f894-45f1-b354-88b2c9152f7a,0
7d67c2bc-1813-44d6-bfff-96ac01fcb028,0
451bb875-0428-4576-84a5-fdf343082041,0
bd846d1a-5028-485d-ac0d-ee2decda2454,0
c38b56cb-bde6-4507-bb89-d0f3d0a33671,0
ec90822a-a5cd-4745-997b-5d736d268aed,0
6d5cec96-369f-4fa2-8df9-6e4b32c5b11d,0
4127626d-cbb3-4637-bea0-984d789d2703,0
6031eb6e-d2dc-483d-a820-60d8b3cea936,0
3423d4f2-c19b-4cda-912d-740eb7c4b27d,0
8f4ea6db-94ae-42ad-8f75-78410aab8001,0
964b6e82-dd0b-4bf4-8946-0b57e4991634,0
da25c0f1-8ef3-4afd-8ad7-58acbd4f9364,0
e135d48c-adf4-44fa-acfd-bfa3780d8f14,0
df831bf7-e03b-492a-addf-8711fd248991,0
17c810a9-0b46-43a7-a3cf-4e21b26f08ca,0
f3edeae3-6d2d-4cd0-8fe2-54d559a3b3fc,0
3a59a1b8-3c1d-4fc5-a918-5316833426a8,0
8edcb9ce-74b1-4466-a031-42fd41185c17,0
fafd072a-b87e-4788-aa71-4384c6a3592f,0
4f702bcc-5ce0-48fd-914f-30ba81549bb3,0
5854b0e7-8459-494c-915f-3a4c67fcb178,0
f506d890-64c2-446a-b720-18862c7e75fd,0
c113e22d-9c12-4111-a769-6f584dbda2c9,0
65fed681-8d9b-4b00-a999-7c2ac5b13e04,0
4939536a-bab3-4d6f-b09f-756062caf1a8,0
2dc36942-6319-4d49-af8d-2dd06527be42,0
1c37d6e6-f901-4ca5-842c-1dab87fd46bc,0
4e4fe0b0-204f-4f4c-87f0-8636c0806f52,0
1d7d47b6-7026-4f00-ae76-0ec148574966,0
b3789528-00e2-4b1a-b1fa-3eef6f9bc29c,0
5973f7bc-892f-4181-b8fb-f809c7ccd0a8,0
6ec4f186-e2b0-4062-9260-32f09d22a0f2,0
9c85073d-14dc-420c-95b3-c5343eceb9fd,0
7e73d267-e9cb-48fd-94a6-d0aafdb6cb01,0
9b6912df-e28b-4814-a6ae-21b6ad5d4d0f,0
284221a7-cbdb-476f-bbe5-2f977a0be23d,0
ddbf1041-3e86-44ed-b78f-b2d81361b88a,0
1d397de8-16c0-4033-bf5d-5b4afc87c7ff,0
5b21964f-e4d2-41c2-8953-5a1e8934db10,0
9f0186e1-9d1a-4f61-a195-b832e060cbca,0
fd14a10c-7763-4f24-8298-d1b13a1afb53,0
20396a6a-c26c-46dc-92ef-f22a455845ee,0
7c161ac3-b87e-4e3f-835b-2a3e51e4bffa,0
0999555f-4bcd-4579-8434-92679a867be8,0
38fdd9f9-a62b-46f3-8fe2-161921f1c11f,0
0900d9a0-ec6f-4bca-a5a8-78f58d0e9593,0
9c594b39-fce6-40c6-aebf-1a1637422eaa,0
c822b0b5-efcf-417f-9bf0-68d29b4c3f29,0
6cdb4261-3423-491d-a224-099aedff5eec,0
1b7fce71-9590-4777-a256-3c178527cb3a,0
441385aa-788e-4439-96bf-54df18e8aff6,0
b7b301b2-ac93-40f6-824f-b6c6dd774086,0
9211f52e-4c1f-479b-a8e2-1132ae02b600,0
d93d64b0-981a-4f78-8200-83242b89a82d,0
839b33a2-f9bd-47f3-85ae-0020a39d4944,0
78b441e9-201c-40b8-b618-ddc57efcc0d0,0
b16701f5-0e55-452d-ae64-81b7daf1b52e,0
e06200d4-e7df-42e1-add1-5e162301399e,0
9000957c-5ec1-4760-b4fa-f8b9de23a6bb,0
2c4ecaa3-1742-4501-b031-8fa1d55a0eb2,0
55441d5f-4e00-4e70-8009-a1ad02c1a63f,0
768656b8-50e7-49a0-ab62-6551a0dd150b,0
abd22268-b1f8-432c-b7ec-fc329d5881a0,0
3eac7004-9b9b-4d37-8525-602e07fc62ee,0
f636a663-f6b5-4717-81ae-667b5b71d491,0
8f49d054-a58e-40a3-bf67-2d7707217055,0
76f70593-f5d7-4b79-b853-a30ee4b0704e,0
5709eca5-4b3a-436a-9cd7-f689a69e8686,0
91ab5b09-a4cc-49cd-bc49-41354dc2d32d,0
ccf44769-2136-4194-92e4-a61a35eb4744,0
478ffd91-119e-430e-8ed0-9b81f7a113ac,0
be6a50bf-023d-4a36-bc6e-ce1de5c8c66e,0
7cf74b8c-7dec-4acd-af4f-8f882d42e8d6,0
4f328a87-1e60-44d7-86b0-0d700ee3aae5,0
6da8af4f-7fe5-46ce-bf7a-239ce7e34377,0
73a1a332-61ab-42fb-ba4d-c07f5218268a,0
a1c45b9f-55b0-454c-a31c-af3a39ee4cdc,0
13c00944-bcf1-4721-bafa-5038f2d9778c,0
95c5214f-924f-489e-b674-66a31bef97e3,0
6413700a-db01-4882-81da-8a82d20ce80c,0
60d701ff-8444-497b-b6a2-7937d9858856,0
f2c3708a-bc7c-4964-9187-a4362a4b5502,0
438b1dee-cc15-44d2-bf4a-b185f7d9e773,0
14480e65-e5fa-4005-a36c-7defc5325b7a,0
e04cc385-d352-41d0-a7c7-d7d6f5a7d66a,1
89c6cf53-c377-4799-a56d-f929e97f220f,0
2a6a56ff-162d-47e4-b47f-06e1a1bed841,0
7c77eb4c-358b-4f51-bf5b-a5af95f1bf17,0
6d173845-5acc-4dc5-a2ef-4e26109a5157,0
bb6a069b-a066-4340-870d-0dec20686f04,0
464e053c-26dd-447f-b9e2-97f57954e7b7,0
99d51a27-c319-4bc4-9666-ea7d849d61df,0
6622c784-3f84-498f-b4be-8451793f1922,0
6e5aeffe-a2d5-46e7-9dee-564182b51b67,0
11cbbf96-1517-47d4-afcf-c362541dee7c,0
159c184e-1ae2-4dd1-972a-fd685e53da5e,0
dbb6566c-304f-4603-80b5-71742c389ce0,0
c68da0ed-49cc-4c96-95cf-6ca2d33f79e3,0
be9eff5f-0c1a-4422-b916-522b36d8c539,0
f27cc937-3f7c-4d96-9ddc-69cbe45a36ba,0
7ef141f1-ae2e-494d-93d2-077e9197bd18,0
330124b2-f1a7-422f-a03e-603594dae53c,0
f4e209f7-577e-46cd-b4a7-753fbabdd517,0
c7d8b826-f862-49f1-bb72-d245eacbeeb3,0
fabd9e19-6ed3-4fc9-a24d-6b4c08419a99,0
d8f9ebcb-4e42-4ef4-9286-8ed0ec14a178,0
31d6a295-b9d9-4d0b-ab33-77e7534efff6,0
1ac6054f-2dbf-48a7-8458-f1841ef4709b,0
2f45d691-1258-4dd1-ba57-86adf9cd91a3,0
d23966ae-e31f-4edc-bf99-458631ef9c17,0
c6afd265-7ebf-4262-8d40-9ac36e342698,0
d709c6df-56a4-4205-b0d6-fd261f751f4a,0
10aad645-fcb5-4d67-81c4-00de9f6e6ef4,0
1cd2db88-b063-4d65-8024-da8bb9ac1960,0
2752063b-dc72-4827-8c4e-3d786885e4c0,0
383609b3-f2b2-4a42-8047-4a334f340876,0
4931667c-8944-4573-bcb3-6161109e1677,0
c7cc5ef5-c195-40df-9a3a-a2ecc00117b4,0
5a7fbd12-b502-48c6-bb58-da2657f084f3,0
c3e1abf2-f050-4738-8bab-3a9cc1d3cf15,0
e210d2ef-5cf8-4443-9888-2d37dbbfd0ab,0
3b5e1eb7-1bd8-4644-a06e-f988aaba9821,0
29940c40-cab5-408c-a6a1-ea649deeda59,0
30f45c22-5187-425a-9e43-1f38a6538dbe,0
6763ba27-d685-4a19-a289-75e7707113f2,0
8f2bd8c1-3536-4b54-b598-c4adce80b439,0
eea5184a-cd16-4aca-86ac-e64f54846a90,0
6a358c33-4320-4553-9231-309445ee561d,0
ed605937-a127-48cf-8e43-87c2b646faa6,0
6d344f4d-34f8-4f5a-a53f-2d1dff4c7699,1
55f23305-2c2a-46b9-af01-4dae0b926d21,0
8d11e392-bece-43b4-b2c5-600b4b01f48b,0
f4e9da0d-adf2-47e7-908a-277d00f745a7,0
aebdd039-b9cc-4984-92b6-50aeb0a3bc8d,0
34b14dcd-145c-4dff-bc0d-548efed35bb5,0
428db159-48b2-4d6f-9350-da8e7e9d72dc,0
431ed7cf-69a5-4b12-bf58-559df71db31b,0
583fcf82-dedf-41ec-85e4-15abd6ac193c,0
6a265cdc-0b61-4eef-a8eb-8a30e5777240,0
6c87c3d6-44f2-46c6-a467-ff74e90bd5fe,0
1f555d60-a85d-4225-b15e-c8f636b3d2ab,0
b5a4e6dd-c35c-409e-853c-04d42fbf07f7,0
9455e0a6-0339-4bb5-a696-918ea8a61483,0
b241b4d1-ebca-48aa-a589-e4f750e368e2,0
829b50c6-8ff4-432c-a20d-925edaa47044,0
33dd4f47-1b13-466c-a5eb-b46d4cad3d0a,0
49089988-8f29-4081-9e16-f4ce0bcc1119,0
dfa611ea-6197-496a-8c9b-9f79bd67349c,0
d578ccfb-3b2c-4466-86ad-05dd5b2ee1e9,0
36b11b27-61c1-4386-9b47-1141cd806eb9,1
e3e63eae-bc84-4925-8939-3fec3bb6bb37,0
baf38316-1ddd-4046-80b6-91308442b594,0
502271ac-75bf-424b-a497-b06c33361f40,0
6c76d1c0-e0d6-4395-86e8-5a249e80c5c1,0
069bfa33-2f75-4ab3-8c92-d2319fdaf262,0
568021dc-05af-49c0-b61a-5c885ecaeca9,0
c8a275ce-69cf-4ffc-abe3-6a8d7ec2790f,0
fbbb2173-7485-4cbd-9f41-e8abc59f2b76,0
7498a543-a293-4e7d-becb-ebbb3da3df57,0
3f9e0342-302c-4b5a-b0a9-38c870616d7a,0
e7e0ff8e-cba5-42c0-86b3-94f6caf79a18,0
d9b1831a-d52d-4760-a972-206922400d13,0
8aba2248-282a-424b-909f-030b3d129502,0
6ba8384a-7b44-4078-a34c-e44043420222,0
39a31b44-f9de-4153-af1a-e298b64a4e2a,0
fcaa9925-894b-4157-b8cd-ed7c7160a82b,0
afe6b683-e6d7-4349-910b-95ef069eee19,0
a3b205bf-b804-4c32-ae5e-7b9a1079e9ad,0
