step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
11866,2f23a233-6fcd-4852-974a-215bbe1dd9da,CASH_OUT,35.21,212.05,176.84,114.2,149.41
13929,cd7a0cba-059f-4355-9b70-fa5d6e6ab3c2,CASH_IN,298.25,363.96,65.71,187.35,485.6
6298,169706d1-85ad-473e-a7cb-88ccbb1366fc,CASH_OUT,295.31,367.24,71.93,3225.48,3520.79
15804,e8c043d4-c900-4da2-85ee-f19747cfc625,CASH_OUT,1936.74,2148.38,211.64,1291.05,3227.79
3729,47de251c-1f74-4dde-8ce6-1eb3064f3177,CASH_OUT,562.29,584.37,22.08,1641.39,2203.69
10597,c62bcd1d-d7e4-45f1-b00c-3d4f5cdd5f0b,TRANSFER,220.14,314.91,94.77,148.38,368.53
14325,e7a667f9-0ffc-4d4c-b492-e96b67186aaa,CASH_OUT,1087.74,1196.67,108.92,2427.45,3515.19
19285,3a128d52-26bd-41b7-a2d9-bb20c092b5cd,TRANSFER,1644.19,1901.48,257.29,1747.79,3391.98
14433,4430a697-bcc6-45a9-8144-d6777d537776,PAYMENT,1168.1,1239.43,71.33,1810.87,2978.97
4452,ec231430-cfd5-4e54-b387-c0859ef78a06,CASH_OUT,1230.07,1423.12,193.05,1921.6,3151.67
17003,ab4cd857-d54a-457d-b6c8-036a3172014c,CASH_OUT,799.45,802.56,3.12,8293.11,9092.56
5229,4c635cc5-3f6d-416d-bf64-0eeccde94c27,TRANSFER,346.81,402.48,55.67,2054.04,2400.85
14490,6c502de4-8c1a-43c0-b7f5-2a17975f6f1f,CASH_OUT,342.95,460.62,117.67,3611.21,3954.16
6328,12c6bec9-1860-4177-bd70-3d5fcf00ab41,CASH_OUT,105.11,142.87,37.76,8110.89,8215.99
16905,6f8600d1-2e03-4f3e-8d90-edd3d1bb2c64,CASH_OUT,849.93,1033.0,183.07,913.47,1763.4
19795,c5dadb13-ae69-4491-a20a-4ca0e1530c0e,TRANSFER,206.14,307.21,101.07,262.12,468.26
4826,c1646200-df6e-4c89-b95a-6b3328a89a20,TRANSFER,511.79,693.56,181.78,488.04,999.82
7671,b9c43221-a343-4262-9ba3-7ba696bd1845,TRANSFER,703.72,806.27,102.55,333.87,1037.59
7602,d9bc29b1-ef95-48af-8af4-9e929a3b789c,PAYMENT,2180.08,2189.41,9.34,632.44,2812.51
17311,698b6c35-ff2a-48f1-9e1c-074a9ecf06c5,TRANSFER,970.04,1065.32,95.28,11395.02,12365.06
4596,201cf7ee-7d55-4560-94ad-1890348bfd11,CASH_OUT,1421.23,1551.4,130.16,1206.52,2627.75
1885,c5f7665c-8f63-4c2b-a76a-c34e81bbf674,CASH_OUT,1268.1,1330.8,62.71,727.0,1995.09
14469,259f92ef-ba94-4309-962e-1d153dc11903,PAYMENT,835.1,893.6,58.5,729.66,1564.76
13955,345377c2-723f-4e6d-ad20-3e7938a5cf01,TRANSFER,321.96,346.71,24.76,35.62,357.58
7932,6df48d82-843e-4f28-a4f1-604f91e9a69c,PAYMENT,187.48,194.64,7.16,262.76,450.24
16381,f46fa80a-2e5e-442d-a44b-e6b88ada29c5,CASH_IN,1622.88,1667.16,44.29,623.55,2246.43
13445,fb54a126-40fe-4abb-aa0a-645b54daa7c3,CASH_OUT,170.57,231.16,60.6,183.47,354.04
14432,cde2cacf-8fbc-4c7a-b927-fc1d44d6c947,CASH_OUT,2535.69,2748.46,212.77,6168.98,8704.66
11491,1389c041-d0e3-459b-b0c3-2be10bc7965a,TRANSFER,973.96,1045.94,71.98,434.86,1408.81
12806,28bd6efc-4b04-4927-a327-c5c55df2ab2d,TRANSFER,1915.47,1945.14,29.67,2612.4,4527.87
14674,5ceab293-cd9f-4557-882b-a0640004eefa,TRANSFER,1730.07,1879.75,149.69,1426.88,3156.94
12973,3b4d3eb7-a90f-471a-ae46-4f5d08e6dadd,TRANSFER,994.62,1021.78,27.16,782.88,1777.5
8748,2ca2183d-c122-4202-baf1-7de071bac978,CASH_OUT,1015.49,1112.6,97.1,2108.81,3124.3
9553,a2b5c68a-e049-4e5c-8d24-3cdc9bf05d91,DEBIT,188.38,355.78,167.4,687.01,875.38
1196,e812deca-93b1-494d-8de7-707552501900,TRANSFER,69.62,71.64,2.02,3900.79,3970.4
18546,131a04b6-cd9b-45d4-b9b0-a1eb42e6af22,CASH_OUT,1452.62,1519.16,66.53,2668.87,4121.49
8728,1d28f507-d763-43f4-b9e5-c43cc23823f3,TRANSFER,1708.08,1815.9,107.82,374.43,2082.51
8206,aff6ca7f-4812-44a4-9d7f-a11b64818fa1,TRANSFER,3240.13,3261.17,21.04,129.88,3370.01
276,aa77eb0c-6802-4337-9484-c295e058449e,TRANSFER,1324.41,1472.98,148.57,3956.88,5281.29
7804,7661eefb-352f-49ef-bd2a-0a9dae79cd0b,TRANSFER,1057.3,1087.39,30.1,1989.62,3046.91
7942,99338917-8944-4234-8a42-32b41cf1c83d,PAYMENT,3977.1,4044.98,67.88,1069.0,5046.1
19679,8831acc9-5371-4935-890c-025e10e56da3,TRANSFER,1059.8,2465.83,1406.03,1730.76,2592.54
8330,ffe6c10c-a101-4823-9c43-65ee2c5c7656,DEBIT,562.8,694.88,132.08,974.15,1536.95
12672,19f5a003-47f3-4b86-adc6-e41e0af831c3,CASH_OUT,264.34,285.76,21.42,3185.7,3450.04
8853,842f3dcc-0d0b-41b4-92aa-90b12fb8b22f,TRANSFER,795.06,824.74,29.67,914.45,1709.51
7337,34287216-9c44-4cb7-bf7a-eb3d4e85d898,CASH_OUT,2444.62,2488.41,43.79,1030.53,3475.15
4479,cbbb9a90-1483-4af7-bb17-152e3309eb9a,TRANSFER,604.86,675.16,70.29,3680.06,4284.92
11067,7e5d5443-229b-47f5-b96f-960fc79cdf49,TRANSFER,683.22,810.19,126.97,1714.65,2397.87
5253,3af59455-ad5e-4358-8168-ae80cd429e65,PAYMENT,1691.21,1774.16,82.95,764.76,2455.97
11949,117f5d7e-5d5b-4cf0-95b1-8dbc0c6782f4,CASH_OUT,2664.27,2734.72,70.46,2615.28,5279.55
16943,0dee67e7-b362-4113-b082-3cabce0437ed,TRANSFER,661.09,732.74,71.65,2369.11,3030.2
1965,b39cbb84-b3d7-4165-95c8-4570933ef039,CASH_OUT,395.24,410.56,15.32,1009.99,1405.22
9357,3c954bda-9f69-4bc9-b3bb-d3267e0298d5,CASH_OUT,42.25,184.47,142.23,438.55,480.8
6600,73745852-3a8d-4f3b-a6e7-b6390b62d0c3,CASH_OUT,970.91,1106.03,135.12,4191.94,5162.85
5432,c7782c1d-cb53-4a8d-a683-8d67b9037768,CASH_OUT,114.65,275.15,160.5,22.92,137.56
4986,7a76674b-a65a-457f-a5a0-77f852ee83d4,CASH_OUT,387.44,514.53,127.09,4120.85,4508.29
9814,ab65cdf8-13f5-4e03-beca-7aba416813e9,CASH_OUT,166.75,259.31,92.56,140.63,307.38
11401,d27460cc-a90a-494b-acc7-862d53dd4e58,TRANSFER,1653.27,1679.13,25.86,1187.5,2840.77
9069,89f3cf51-3d38-4b6b-a886-fc8a2b1c3ec5,CASH_OUT,628.93,717.74,88.81,1456.17,2085.11
5509,f27118ad-4f38-4860-ba42-2c33ecd17139,PAYMENT,1389.95,1417.78,27.83,7747.09,9137.04
17155,859a016f-8519-42e3-a053-d4591292bac6,TRANSFER,1152.45,1169.49,17.04,1224.36,2376.81
15363,7f58b01c-9f25-40dc-b92b-72d278583745,CASH_IN,2360.7,2526.61,165.92,5054.78,7415.48
4281,de079b8a-c964-4468-b9c4-3ddfdac2062b,CASH_OUT,3275.98,3343.52,67.55,2476.52,5752.5
14712,46c7ea46-5a8c-4ceb-9d0e-bd5c22d9aceb,CASH_OUT,1384.05,1387.05,3.0,5713.96,7098.01
9435,23574bec-c301-4b3d-b0fb-1a7ce2a3e855,TRANSFER,106.24,266.17,159.93,1084.39,1190.63
15653,6cc86d7c-ecf4-4624-a4ff-00290b133daa,CASH_OUT,593.25,645.71,52.46,1423.99,2017.24
5357,788a2880-fb55-4d12-a423-89d2d7afc52c,TRANSFER,643.37,737.45,94.08,3712.4,4355.77
1153,32dafeac-b5da-4bbf-9647-2d82219a65cb,TRANSFER,486.5,624.58,138.09,1402.91,1889.41
1619,5d58962c-0879-4e62-9154-c958f8607a65,CASH_OUT,83.18,245.32,162.14,4900.75,4983.93
6210,cab9cd11-2098-492e-8d90-c8d200622c42,TRANSFER,800.41,933.43,133.02,1202.05,2002.47
18063,67b84039-931d-4758-905b-cd9298dc26e6,TRANSFER,429.74,447.21,17.47,1124.16,1553.9
3821,71c7fd9b-03e1-4092-88fb-6f38a9f95b4f,TRANSFER,3211.46,3254.0,42.54,2986.29,6197.75
12282,e8951ac2-9a56-4a85-8bf0-81bfc2f8b240,CASH_OUT,9.12,25.37,16.25,482.76,491.88
2665,af8a0538-488b-4ed1-839f-c805ab880525,CASH_IN,1597.2,1681.11,83.91,272.45,1869.64
7737,022b2df2-492e-4cd4-ac01-e9be889f401d,TRANSFER,245.8,258.55,12.75,74.76,320.56
10774,005549c0-d74b-47e6-ae97-1d947b21a89a,DEBIT,457.6,475.85,18.25,688.98,1146.58
7725,fc513083-c57a-43b0-a6ef-7cf194480b15,CASH_IN,46.65,201.44,154.8,335.25,381.89
8940,9535497d-8c9e-4414-a25f-d721a352fa10,TRANSFER,1004.05,1133.26,129.21,2767.2,3771.25
18949,3767fcd9-ec32-4a0d-bb17-553e281b8396,CASH_OUT,2500.09,2543.23,43.14,1055.91,3556.0
5530,d4bcaa70-88a5-42cf-961f-c046f89a0fd6,CASH_OUT,460.35,521.29,60.94,71.15,531.51
19432,40c09677-9ccf-4727-a964-cf41dd475f78,CASH_IN,2587.05,2615.16,28.1,1774.96,4362.02
28,b2e4fc15-c19f-440a-add6-05ccf01dd420,TRANSFER,1064.97,1131.47,66.5,104.78,1169.74
19519,fb37389c-787e-46fb-95e0-e3192c37237e,CASH_OUT,1811.6,1851.39,39.8,824.74,2636.34
18888,2d5b46ed-f80d-4732-8eb0-c667396e4754,TRANSFER,548.36,646.67,98.31,2512.28,3060.64
13385,338dff5c-b938-4555-80e0-f654bd5889bd,CASH_OUT,1354.57,1402.36,47.79,838.49,2193.06
4880,7601f5e0-1b21-4ceb-9b1e-8b1c87f233ae,TRANSFER,1050.93,1088.93,38.0,459.58,1510.51
12480,8b88e1a4-3d67-4b56-98a1-f66c366f32bf,CASH_OUT,564.83,577.73,12.9,2607.54,3172.37
7490,1ec46070-f5e1-492f-bebe-219a60d7411c,CASH_OUT,860.72,895.28,34.55,117.93,978.65
18517,4353b35b-920a-44f9-a043-5edf0d7a0e15,CASH_OUT,166.56,250.22,83.66,1178.3,1344.86
9408,d7e2a269-3830-4d37-a4db-403759770ffd,CASH_IN,1138.05,1172.73,34.68,2588.08,3726.12
5173,853aa8f2-261d-42ed-91a5-f283d651fae0,CASH_OUT,3924.24,3996.65,72.41,1928.84,5853.08
2940,271c3230-20c1-445c-b85d-4e6197d1b1ea,TRANSFER,507.3,772.77,265.47,2438.18,2945.48
3782,8a053cdf-918e-4bbc-8080-5c6528f3d728,CASH_OUT,966.32,1105.31,138.99,4100.75,5067.06
13999,6d50c2e3-8b4b-4df0-ba3e-e5d02c4961ab,CASH_OUT,1889.49,1951.86,62.37,2070.16,3959.66
3394,47e1676e-0356-4b4c-ba2a-ce90e77c973f,CASH_OUT,953.16,1015.6,62.44,8288.58,9241.74
16089,c7ddffce-7c3d-4515-b316-40a2a665748c,TRANSFER,1175.1,1307.5,132.39,1787.56,2962.66
2430,43fffdb5-06b9-4744-ba49-ff7b8a5d859e,CASH_OUT,1674.51,1850.27,175.76,1353.19,3027.69
18263,bd8479cb-3ab0-4332-9bca-00add059ebd7,TRANSFER,2403.75,2492.14,88.4,3184.74,5588.49
3626,7a40afcf-d64e-4ee3-8f1e-9b597031b899,TRANSFER,1304.26,1370.76,66.5,522.27,1826.52
6972,ce024a88-8e89-480e-8bb0-e5322e6dd0d7,TRANSFER,1967.87,2000.56,32.69,7978.92,9946.79
17105,9628f476-556e-4828-bfa7-8b4f94e64d0a,TRANSFER,31.18,83.25,52.07,2984.68,3015.86
15288,97ab266f-96d8-40fb-8bb6-6cb8676fa6c8,CASH_OUT,2004.26,2091.33,87.06,556.49,2560.75
55,156518c9-caf1-4664-ac7d-094b88e65d37,TRANSFER,116.75,155.95,39.2,1732.23,1848.98
13106,785a7c31-938e-4a3a-b5b6-882fb618ef9a,TRANSFER,191.28,197.51,6.23,2277.43,2468.71
13437,a5cfa4d3-9518-4296-8dce-684b83a96efa,PAYMENT,255.1,308.48,53.38,2638.83,2893.93
9468,6c7c4e85-dc6e-42af-8a73-f440009108ab,TRANSFER,4937.49,5052.26,114.77,8230.1,13167.6
13893,f5dfdec8-f5e3-47b1-a73b-d782461e5383,TRANSFER,381.4,446.85,65.45,1473.07,1854.47
17670,05ca1cc0-778d-44d2-b6a4-a55e8d7ab599,TRANSFER,544.73,618.83,74.09,15.81,560.54
10300,994a01aa-50db-4e43-b9e2-d3ebbce6c7f6,TRANSFER,117.3,123.54,6.24,3754.44,3871.74
10329,21a4c9ba-45e9-4860-9f22-f584889a8c2e,TRANSFER,99.72,115.97,16.25,574.5,674.22
13820,74665249-aff5-427d-a815-278b6aec14b5,DEBIT,505.19,693.05,187.86,675.19,1180.38
14554,e63b0958-8849-434e-8d29-8c49d6b42f83,CASH_OUT,2578.93,2677.88,98.94,5162.62,7741.55
13998,2c5b360d-ead5-4ef8-ad8d-5f60ca8cbe68,TRANSFER,565.54,594.68,29.13,487.39,1052.94
16395,8cbea5d8-c8d1-4e34-b313-33850a4f75eb,CASH_OUT,3.64,172.85,169.21,783.9,787.55
3140,79150d85-7942-40ba-aa7c-76f95fabc5db,TRANSFER,91.52,133.48,41.96,5533.0,5624.52
13045,83eee06d-651c-4300-94e6-64f74bb67934,DEBIT,1598.7,1651.56,52.85,922.83,2521.53
6099,ec00835e-bb4f-4154-baa2-3eb5f48a610a,PAYMENT,1738.85,1806.94,68.1,927.68,2666.53
916,0c4cdbe6-8c59-49a0-86d6-cc030aeda4aa,CASH_OUT,1317.55,1441.85,124.3,5353.73,6671.27
3772,aa64d372-e3ac-4e7b-8623-7226d93c283a,CASH_OUT,482.4,591.45,109.05,2577.19,3059.59
1557,424f9206-4fab-40fb-9641-ed47eea85088,CASH_OUT,1084.0,1131.93,47.93,22.79,1106.79
14488,b0d96438-dfae-4cac-89de-d1bc5597c270,PAYMENT,718.88,744.93,26.05,1401.07,2119.96
7897,751b3023-761f-43b1-996c-b43b0e7aecd2,CASH_OUT,4.07,17.84,13.77,679.85,683.92
9375,d610bc7d-0932-44df-a4fc-67f7d5d60c61,CASH_OUT,160.27,225.36,65.08,2030.76,2191.03
9339,3bf51995-374d-436d-83c1-526610cc3e6a,TRANSFER,60.36,187.98,127.62,31.32,91.68
4681,3b3ec246-6518-4dfb-b92b-3e56fdefa4d4,CASH_OUT,1158.16,1160.54,2.38,2172.94,3331.1
7727,0e326bb2-ca3d-45a8-aa12-c9ba8401bdbd,CASH_OUT,94.22,134.93,40.71,3.59,97.81
12757,1ddb96a3-933e-43e5-97bc-b510d98523ce,CASH_OUT,854.59,863.69,9.11,742.63,1597.22
19347,e31d3b19-707d-418c-8ea6-0c69ed4ac488,TRANSFER,1126.38,1199.25,72.87,2149.11,3275.49
8908,4cbd575c-c580-4309-b1d7-6e14d9d927da,DEBIT,384.94,525.73,140.78,1246.02,1630.97
17452,ac81b009-a494-4b59-84b2-2154bd497fdc,TRANSFER,126.03,183.41,57.38,1535.44,1661.47
19547,89fd65a8-97a9-4f0e-a7b0-f2f3f80499f5,CASH_OUT,535.45,610.68,75.24,260.64,796.08
6182,d8f0f9ca-34b6-4f9e-b35f-3ba35bb98ac4,CASH_OUT,973.45,1044.3,70.85,3958.76,4932.21
18824,0bb335cd-f5ec-4dcb-8c4b-d66148065521,TRANSFER,398.59,589.13,190.54,3153.41,3552.0
13429,fb32a6ec-d15b-431f-816e-60eba50db0bf,DEBIT,539.25,604.37,65.11,81.55,620.8
18973,38ca10a0-5634-41d2-a5c9-a9f3a79de7d9,TRANSFER,1757.33,1780.26,22.92,2707.85,4465.19
18813,bc7c2a52-0021-419d-9687-7cd87da812e4,PAYMENT,830.37,845.52,15.15,1675.83,2506.21
14833,56f0fbc7-8643-4534-b6bd-4ecb0fbefc33,TRANSFER,480.48,630.0,149.51,1721.08,2201.56
13535,0f648f79-5dff-423c-b144-0747e79ca2d2,TRANSFER,1009.3,1043.49,34.19,1528.01,2537.31
18721,bf5bc805-d483-4156-8374-a51894fb95fd,TRANSFER,438.78,466.74,27.95,2878.7,3317.49
10127,ccfb4579-751e-45ce-8832-790e363b827c,DEBIT,1164.16,1217.39,53.22,4774.55,5938.71
12275,6b8fe77f-e858-417a-a2df-a335ddf84237,CASH_OUT,381.61,484.76,103.15,1936.36,2317.96
13804,39059174-e255-4392-b894-ea698789b100,CASH_IN,1365.28,1481.67,116.39,1456.75,2822.03
18146,d74e366f-4da2-44f0-a3e4-3d99116f8303,TRANSFER,753.96,826.26,72.3,1430.84,2184.81
5154,8b48a3c9-ded9-475e-9174-2ba172da46f1,TRANSFER,2620.57,2632.56,11.99,377.95,2998.52
4354,459a8bca-9fc1-4a66-87c2-797f570574b3,CASH_OUT,641.78,848.05,206.28,5601.26,6243.04
19881,fffe9ae0-559c-4be1-bd9c-b99773e3be73,TRANSFER,450.03,540.34,90.31,2606.07,3056.1
3189,2c52a3df-f8c4-41eb-8466-ef2cb1d7a8ce,TRANSFER,1075.42,1121.85,46.43,124.56,1199.99
7038,120b9776-cd57-4d75-b490-30bbfd529f14,CASH_OUT,1492.15,1586.69,94.55,404.72,1896.86
10963,1d30a1c7-2cc7-4eb2-b276-41a311e3850c,CASH_OUT,287.17,375.89,88.72,1712.21,1999.38
18986,6611be2a-5121-4b7a-be8a-efb0d956e9d9,TRANSFER,32.46,122.88,90.42,315.2,347.66
2288,9bd7b77c-3216-4c23-b8d7-bc0affdcf223,CASH_IN,578.69,833.57,254.88,2492.37,3071.06
263,d5060fb4-cea2-4ddb-b029-8eee94ea0916,CASH_OUT,548.82,703.56,154.74,4094.42,4643.24
11185,71471f44-8bda-44d6-b80d-a948694322d9,CASH_OUT,561.44,679.69,118.26,2775.06,3336.5
10047,472ab3c5-cd08-4fbd-bc2e-7f5ec42558ea,TRANSFER,172.14,207.32,35.18,712.37,884.51
12971,9cd76b73-dec9-4626-b221-b0f7c514ea6b,TRANSFER,460.59,503.19,42.6,828.19,1288.78
13818,05633517-2803-47bf-8536-46fbe31785fa,PAYMENT,804.51,962.59,158.08,1339.4,2143.91
15806,5d51c045-c08d-4965-9a84-413674a853ad,CASH_IN,974.82,982.77,7.95,383.11,1357.93
18350,edb5f8c1-1135-47a3-89d6-d675ae38cd64,TRANSFER,878.99,1081.42,202.43,195.52,1074.52
10427,7f7900df-2b2b-41cc-a06d-4f595f1fffae,CASH_OUT,1640.2,1727.15,86.95,2095.53,3735.73
6169,b00e3c4d-4f73-4383-b025-4fd0ec9dcb7a,CASH_OUT,519.37,535.58,16.21,412.75,932.12
9631,521d97c5-9770-472d-a5fa-76e2968addf8,TRANSFER,1017.04,1121.24,104.2,601.94,1618.98
8145,29b11d95-e8a1-4996-9992-4271ddfe267b,CASH_OUT,12.31,124.2,111.88,1231.61,1243.92
10514,16a8ea75-94ac-4ea3-a604-51c8c35cfff4,DEBIT,607.26,661.22,53.96,322.47,929.73
6468,2ea188fe-3262-48a6-92a0-15813d6f462e,CASH_OUT,755.11,908.71,153.6,2291.82,3046.93
7180,702cd342-2282-4f49-b8d2-3efe9b7ce629,CASH_OUT,1428.31,1502.41,74.09,1103.13,2531.44
12155,9af5a089-e96f-40c8-ac1c-8b7fc7f81d6b,DEBIT,138.6,149.33,10.73,1497.31,1635.91
5665,288a8596-6702-4cd6-ae11-987f9fffdde2,TRANSFER,584.42,639.81,55.4,2657.74,3242.15
1872,bf95a6b4-376a-4bb9-bfea-c02bf842f8be,CASH_OUT,635.84,669.59,33.74,482.37,1118.21
2390,56407eb0-be6c-4b66-b3a0-9411514158ee,CASH_OUT,1047.85,1069.78,21.93,0.54,1048.39
5684,cc40b6c1-0fa6-4bac-98c4-89992430fd73,TRANSFER,2359.88,2528.12,168.24,388.15,2748.03
16973,fc6bb780-085e-4cc0-8dbf-73c7d382cc05,PAYMENT,1276.07,1467.51,191.43,1102.04,2378.11
8451,dba4b684-8d5a-4d9d-99b1-3bc7f850db07,CASH_IN,808.23,872.91,64.68,3812.44,4620.68
604,3fcb41e9-65c8-4ffd-97d2-9abd67bb1a3e,CASH_OUT,638.04,643.76,5.72,3510.72,4148.76
16106,df54d8fe-bd8b-47f0-a24b-f5aa8739e7cf,TRANSFER,476.1,478.1,2.0,592.34,1068.44
5282,54173eb9-fb8c-4b07-845b-a232d3a54e13,TRANSFER,2852.84,3005.55,152.71,770.73,3623.57
15619,3e731550-f6c3-466f-ba6e-ca477e170821,PAYMENT,3089.04,3123.13,34.1,1593.4,4682.44
17218,29355ae2-5c49-4c21-a2de-9278882c52df,TRANSFER,515.27,520.09,4.83,1880.69,2395.96
6756,653cf672-e20c-442f-89c7-4ce41a7bab17,CASH_OUT,1055.09,1121.19,66.1,1893.33,2948.42
6802,e4f9ba16-7ea3-4569-b7f9-aa271cfe8225,TRANSFER,42.53,167.86,125.34,892.29,934.82
8562,d89112ce-d0d8-454b-85b9-69c575facaec,CASH_OUT,24.55,90.01,65.46,383.84,408.39
1143,9f566ab4-d95f-4144-83fe-079a8e813184,TRANSFER,6592.11,6646.66,54.55,805.61,7397.73
12221,f692be95-c6eb-46ab-a625-d5138d002c06,TRANSFER,260.09,333.16,73.07,5762.5,6022.59
7603,8d7827e7-018d-4ed3-974f-e510faee8583,TRANSFER,160.06,175.75,15.7,2012.29,2172.34
18650,b5924d55-911a-4e36-9d10-9e7bcc1a49d8,TRANSFER,471.73,565.85,94.12,960.47,1432.2
10395,88411b01-59b2-4c82-af44-6eacafcf7797,CASH_OUT,712.8,801.18,88.38,1121.21,1834.01
17456,97abc7ab-f459-4c46-a880-c66df0fdc009,CASH_OUT,737.69,775.16,37.47,3238.15,3975.83
4034,6634b412-a5b2-4bf3-8019-ce50ebd12db0,CASH_OUT,2331.78,2423.55,91.77,823.88,3155.67
8298,ca69facc-f6b6-41ae-b328-0e79e9d8277a,CASH_OUT,451.54,532.92,81.38,51.52,503.06
12553,cdf120f7-9f51-41d5-92e3-1832d839307e,TRANSFER,1621.39,1718.8,97.41,2108.27,3729.66
9886,cd43a2a1-37cd-4b5c-9e3a-570d4f3d2662,CASH_OUT,4960.44,4973.22,12.78,422.3,5382.74
3617,5294163b-972b-45b7-9118-f0f1fa0170c1,TRANSFER,1076.2,1093.4,17.2,4834.58,5910.78
11030,4eb241c4-8b67-42d2-bf7b-51951711884c,DEBIT,7005.72,7134.54,128.82,3352.62,10358.34
16110,b25254c8-aefb-4cef-8d91-68809735b569,DEBIT,1556.28,1559.93,3.65,4209.16,5765.44
6425,4dd08f29-5029-48ae-9c57-adc3d4e00d2c,TRANSFER,888.11,915.06,26.95,6289.11,7177.23
12866,fc67cbb8-e12a-4317-b6ef-c1cb94ff10ce,CASH_OUT,16.64,61.32,44.69,735.13,751.77
4910,fc73360c-595c-421c-90ac-52c47a60ff10,PAYMENT,276.18,390.76,114.58,3775.78,4051.96
6828,e9e22de2-38bb-4d66-b123-2d1106ecf31d,PAYMENT,1231.28,1322.27,90.99,59.58,1290.86
17216,7ca46415-084d-4f40-befa-cba092ca33a5,CASH_OUT,1182.87,1304.29,121.42,2770.23,3953.09
17345,0f937ec3-4417-4a34-a5e7-00aaf09bdf7b,TRANSFER,3982.47,4073.7,91.23,4985.17,8967.64
5605,5111e8b7-29ab-4c7c-a7cc-079631b3d19e,CASH_OUT,1951.85,2168.9,217.06,2831.55,4783.4
2923,239f29e1-d029-46fa-b35a-dde8cafbb42a,CASH_OUT,1262.33,1351.86,89.53,1852.19,3114.53
17612,1f13947d-4dd2-4b8c-bc27-12895e076ea9,CASH_OUT,138.65,182.78,44.13,60.62,199.28
9138,4d2a4f40-710f-44c7-b296-2278c18ac8fb,CASH_OUT,672.53,723.43,50.91,1098.41,1770.93
18646,27ded489-8d0d-48b8-b87c-669ee4f990f2,PAYMENT,811.95,821.34,9.38,361.63,1173.58
1048,910f32a5-d7f3-4789-9710-f20477aa32f2,CASH_OUT,1495.85,1594.5,98.65,165.58,1661.44
9955,ad313429-82ff-420e-b18f-314e1c599116,TRANSFER,2011.16,2026.54,15.38,2731.77,4742.93
8445,f8b49bd6-29b0-4fec-b250-d6ece5233d3d,CASH_OUT,555.98,697.91,141.93,597.68,1153.66
7904,477caa7c-45e9-4049-a8c1-d5b8f0d068ad,TRANSFER,612.39,639.41,27.02,1059.53,1671.91
14102,1a8c2f2b-1d61-456c-b050-61ec82c60acd,PAYMENT,1670.1,1765.18,95.09,838.55,2508.65
819,af160516-b7f9-4f2b-bdbb-d381c6b32fce,TRANSFER,196.19,260.73,64.54,530.71,726.91
11404,86b43927-0374-47e0-9048-12f13893b8cf,CASH_OUT,2341.48,2344.98,3.5,130.45,2471.93
7293,f2964f46-f585-484e-a1c1-9606a2a59b82,PAYMENT,2540.14,2627.49,87.35,3070.41,5610.54
5646,d0a19cda-ad22-41a8-a97f-476ed6a06511,PAYMENT,209.38,243.25,33.87,3976.62,4186.0
2273,4bc69dff-0e5a-46ea-81e2-a484b1a6d9f5,PAYMENT,174.16,175.73,1.57,719.29,893.45
18082,2175ee54-2c89-4f31-9dd3-27164a17cd0b,TRANSFER,2027.15,2137.7,110.55,271.88,2299.03
8793,fff4f1e7-7cca-47e6-8413-1bc6aff3cc4f,DEBIT,331.19,334.03,2.83,630.47,961.66
15651,8d10adb0-c1ed-4b1f-9129-996e1990bb76,PAYMENT,792.13,847.36,55.23,878.48,1670.61
14147,b53bd109-5ed0-420f-9f82-3ef8b2586543,TRANSFER,3697.52,3746.35,48.84,3370.82,7068.34
11541,f52433a0-9446-4a1f-ac66-75bf54f9f089,PAYMENT,943.69,1008.19,64.5,752.31,1696.0
9860,20c0f0f5-6e68-4a8a-aa19-04d9af239d5b,CASH_OUT,1660.59,1682.79,22.2,4336.72,5997.31
15355,cfa35823-e457-40db-a2b7-1fb5c0ea7dd4,CASH_OUT,384.83,496.52,111.69,2758.29,3143.12
10553,2b98650e-7bb6-4420-9603-c8c823a73cef,CASH_OUT,10.99,22.94,11.95,808.63,819.62
4534,7fbe3b98-50b0-441a-b363-8ed22503309c,TRANSFER,1162.61,1331.17,168.56,539.12,1701.73
18366,d384c06e-b14f-42a8-87e0-9965cbd6d474,TRANSFER,1218.2,2166.89,948.68,224.31,1026.87
1301,4ff43904-f783-4476-8a63-bdc4920a764c,TRANSFER,1843.5,2071.06,227.56,3100.3,4943.8
9451,2d5d64db-2716-4efe-83ff-edaa78a2f46a,TRANSFER,458.65,527.16,68.5,3344.89,3803.54
10322,20898d77-587c-49c5-a7bf-14c5a6784494,TRANSFER,1167.11,1214.05,46.94,2268.49,3435.61
4216,e5eedf7b-63e6-4c35-9b51-a28c466b4558,TRANSFER,3721.59,3786.16,64.57,1289.5,5011.08
12338,b00e584e-154c-4b3e-9cac-462225dddaf1,CASH_OUT,2902.34,2986.17,83.84,7263.96,10166.3
15373,b6976436-749e-4719-a9c6-bbda9249fafb,TRANSFER,681.09,790.08,108.99,582.54,1263.62
4847,1780cd82-fe57-442b-9d35-b8fbecb8b1ce,CASH_OUT,1264.35,1393.84,129.5,364.63,1628.98
5307,347157a3-05f2-418b-bad9-89b05642a262,TRANSFER,1166.49,1285.77,119.28,4003.64,5170.13
