step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
11097,7e7e8ed5-f610-4ff7-b62e-1056dd6f9a87,CASH_IN,176.3,243.06,66.76,7267.23,7443.54
10626,32fb9566-8060-4b15-8d5c-d8957ef4ffbc,PAYMENT,1296.01,1318.8,22.79,2620.27,3916.28
19013,0c8813a3-0ad2-4e37-90bf-95334f0cfd9a,TRANSFER,148.95,310.16,161.21,1201.4,1350.35
5268,410fc044-daeb-44cd-9f30-68760b8a72cf,TRANSFER,2707.19,2937.72,230.52,2651.95,5359.14
8264,039e2cd9-1b3b-42aa-a3ab-79cbda1eeb28,CASH_OUT,1235.2,1264.45,29.26,4208.97,5444.16
801,0f9f30af-4406-440e-989b-b4a671ce4ba7,TRANSFER,1436.83,1470.0,33.17,2901.67,4338.5
4433,43d3eaf2-3609-4d99-ae89-d233f388eb87,CASH_IN,94.26,263.47,169.2,269.6,363.87
550,13600ec1-babd-4519-91d8-255e32812b35,TRANSFER,1092.26,1123.61,31.35,1666.14,2758.4
16438,610d710a-c325-4812-a756-ca86f32cdc59,CASH_OUT,104.5,224.18,119.68,1258.72,1363.22
3877,8ac43308-e9ad-4580-8e72-cdea6ab03b3e,CASH_OUT,1018.9,1109.67,90.76,12525.38,13544.29
9582,b8834821-7886-4d4d-801a-380605f0c8f6,CASH_OUT,12.11,111.35,99.24,902.68,914.79
3311,17ae9d8e-44fa-4248-a138-0ed601d5aa24,CASH_OUT,739.49,816.95,77.46,641.08,1380.57
10181,8694393c-c5be-4faf-b8a7-51d9aa97d009,TRANSFER,4075.65,4134.61,58.96,1221.02,5296.67
4358,68c5aa17-a43a-4127-8e2b-cdeea7c970b2,CASH_OUT,1622.69,1697.26,74.57,219.16,1841.85
10875,f9a91774-ef81-463b-9d61-0721dc623830,TRANSFER,296.41,349.27,52.86,2335.67,2632.07
17387,ecfea6ef-27b8-4de0-93d9-bc3ca5473f9f,PAYMENT,1497.8,1604.78,106.98,368.42,1866.22
17860,54919e61-6256-4625-8133-c75c80ee4685,TRANSFER,45.52,110.67,65.15,4694.77,4740.29
11267,e9815d14-1bdb-4c07-95f4-97c57e67a4e3,TRANSFER,858.7,945.99,87.28,1217.92,2076.63
6701,29a02341-d523-4b91-a2db-6fe50dca478d,PAYMENT,1509.36,1785.02,275.66,6245.65,7755.01
15021,ec9cf25c-58c8-43b8-9c5a-79e9dada3aae,CASH_IN,1011.93,1260.8,248.86,2171.61,3183.54
2288,ab96f69a-9e22-49aa-8822-2df66749b99b,TRANSFER,2824.75,2870.31,45.56,1020.69,3845.44
73,77c10eff-2072-4ea5-9b0d-2df151af7838,CASH_OUT,603.18,646.47,43.29,488.16,1091.33
19004,c5009f52-1ec8-487f-9c5b-70e5cc322f1c,PAYMENT,2041.4,2093.88,52.48,2895.53,4936.93
10932,d524455f-b61e-41c3-8c96-081acf86e312,CASH_OUT,1530.32,1666.77,136.45,1937.84,3468.16
15533,c87285d1-0893-40ad-9910-fc0508fd6664,CASH_OUT,90.91,110.07,19.16,1238.37,1329.28
9711,34db3573-d81b-4481-9040-cca3bad04ee6,TRANSFER,375.46,577.85,202.39,801.3,1176.76
14368,fb4f8c71-c550-41c7-9964-2bb9ccac0092,TRANSFER,920.95,1023.48,102.53,2159.23,3080.18
4020,485a8bc5-23de-4820-82ba-c187f3275c0a,CASH_OUT,686.21,749.75,63.54,8518.05,9204.26
16608,0be08d26-d71f-496e-b60b-51dad6c5085e,TRANSFER,446.95,568.18,121.23,2007.94,2454.89
8944,5b3e184b-7dbb-4337-8c0d-3341fa8a9946,CASH_IN,934.44,973.44,38.99,1944.43,2878.87
5974,4e8ea99c-4d83-4194-ba77-6053c54f0694,CASH_OUT,25.97,121.39,95.42,1426.44,1452.41
5431,b5f50b8f-9dc9-46de-b779-3bbb6d108608,CASH_OUT,235.92,266.17,30.25,2287.57,2523.49
8280,7144ea19-8224-4afe-b4b4-7e13ed43c1d5,CASH_OUT,1066.12,1358.19,292.06,2293.39,3359.51
12368,de3c09e8-1390-4936-85b9-f44e48ff5f26,PAYMENT,2331.06,2388.97,57.91,1521.62,3852.68
19478,0a012eca-021a-499d-88dd-3aaadd6ac782,PAYMENT,1236.56,1259.77,23.22,859.72,2096.28
16664,dd7f6baa-49f8-4ccf-ab4f-85c8dc72fe24,TRANSFER,266.25,267.29,1.05,2597.49,2863.74
19810,43748fd7-a023-418f-80b4-8a73662ada34,TRANSFER,2263.13,2300.45,37.32,1545.41,3808.53
17690,b2bf3230-5f48-4487-bea4-6e2e9eebbbad,DEBIT,500.16,521.41,21.25,2284.71,2784.87
17366,06e51a83-e270-430e-a627-842995d168ed,CASH_OUT,1830.39,1937.62,107.23,946.67,2777.06
13831,c9da584e-227a-4f75-bff4-da450f607ad2,TRANSFER,203.14,242.19,39.05,123.34,326.48
10532,0f79e529-e35e-4c2d-a240-f156077c316b,CASH_OUT,326.22,374.67,48.44,1224.06,1550.29
19854,474d298e-344c-4853-b913-9bdba667d260,DEBIT,7272.45,7422.23,149.78,2114.02,9386.47
5933,5ec2b801-7ed1-41c7-b1c9-1d608ea478c6,CASH_IN,203.19,249.82,46.63,4825.18,5028.37
19187,9c5a3d58-ad09-4776-a23d-4a24cf5226ec,CASH_OUT,4013.93,4221.57,207.63,5839.8,9853.73
8063,c4e23cd4-f085-4599-93e9-954c154943c8,TRANSFER,534.1,659.54,125.44,46.19,580.29
9449,6fdeb19d-f9e3-41a8-beb9-8a2fccf41754,TRANSFER,508.37,565.6,57.23,628.9,1137.27
10720,c440860f-56ff-4d72-bb9b-272a74d257bf,TRANSFER,1714.54,1795.13,80.59,2300.32,4014.86
1858,a0796955-1fb8-42b6-a3a1-a187c1d5def2,CASH_OUT,960.49,1006.49,46.0,3225.42,4185.91
8298,3e5def70-73e6-4bf2-aa90-c1cc6d0a0fd9,TRANSFER,1216.31,1309.65,93.35,5976.64,7192.94
14546,b963a983-d927-41cd-acd4-f13511df2ad2,CASH_OUT,1222.64,1384.17,161.53,646.65,1869.29
17523,da63c9cf-286e-4ac3-86aa-d7d202103315,PAYMENT,345.43,392.65,47.23,1829.85,2175.28
14292,6c2bf79d-cf9a-4a86-8a79-b1b0bf3944cd,CASH_OUT,563.26,666.84,103.59,99.49,662.75
16001,815268fd-7dc7-4be5-bf22-79a27c2e422e,CASH_OUT,802.6,889.84,87.24,3697.4,4500.0
8094,05fb08e5-fff3-4e61-a002-352c609933eb,CASH_OUT,2534.19,2564.68,30.49,861.17,3395.36
4840,5eda8dff-3ab0-494a-97eb-99f82b930cae,PAYMENT,237.56,363.01,125.45,114.9,352.46
7462,a2233412-c1fe-4f25-9f22-f898c64ac6c2,CASH_OUT,241.96,291.23,49.27,145.28,387.24
7950,c9bcd308-2448-4da0-bd4c-1e58f68d6c6a,TRANSFER,2805.67,2981.76,176.08,1578.19,4383.86
17936,c238a5c8-ffc3-4daa-afb3-6a526e5beaa3,CASH_OUT,634.07,687.24,53.17,277.48,911.55
17209,4dfc967a-43c0-4cc7-8988-02dc4ff52b96,CASH_OUT,1672.55,1737.38,64.83,2617.69,4290.24
19588,31c9bb8c-5e78-4184-ace3-7b0a430f3304,CASH_OUT,234.14,257.04,22.9,4152.74,4386.88
16594,30be23ac-6b14-45f5-9ef3-23231186a6dc,CASH_OUT,532.33,628.82,96.49,1251.68,1784.01
16897,17edf8c7-3bb8-4e79-8d38-32abddd92957,CASH_OUT,889.7,931.11,41.41,1729.84,2619.55
12834,ceb60931-1b38-4f67-b74c-ecf45ef08014,CASH_OUT,2095.94,2170.65,74.71,1444.58,3540.52
11186,53fed3dc-af3d-43fb-837d-87fd272d65c0,CASH_OUT,1341.87,1346.7,4.83,182.59,1524.46
11673,e772691a-7bd8-4fed-883a-75dbc87ae9ed,TRANSFER,118.93,203.41,84.48,352.67,471.6
5278,b4f23c3c-125a-4715-916a-b528d26b17a3,CASH_OUT,404.33,413.07,8.74,3994.43,4398.76
14601,72148306-e6b7-41aa-a5b8-1b4576b0ee49,CASH_OUT,72.75,245.78,173.03,1486.77,1559.52
7887,22a8a85d-43b7-4715-8f12-acc1be05355c,CASH_OUT,79.68,117.44,37.76,1733.05,1812.73
16143,11220604-f046-4e01-b512-115bedd4e317,CASH_IN,1126.77,1201.03,74.25,241.34,1368.11
3307,07543318-aa2c-4bef-b04e-e32b4a1e3201,CASH_OUT,1753.51,1768.17,14.66,1433.11,3186.62
19655,7ce574c7-4cce-4e50-9af5-29dd3d6138a3,TRANSFER,1203.22,1406.14,202.92,6796.23,7999.45
4239,2b560c8c-aa08-4398-89a4-43f22eaf0211,PAYMENT,1978.72,2059.72,80.99,1078.96,3057.68
105,a74db721-fdf4-4bd8-badb-e159ffcd55a3,TRANSFER,186.53,241.74,55.21,3784.45,3970.98
10010,b12f9767-70f0-4a57-9c71-b3f50512dbdc,TRANSFER,544.65,670.15,125.49,1624.57,2169.23
15906,7cf34ac2-1e29-46d3-b0ef-5b503d6c0f8c,CASH_OUT,414.6,622.78,208.18,2684.66,3099.26
4500,de6879b8-24af-4038-8436-b86ef39fde59,PAYMENT,3017.04,3091.6,74.57,429.44,3446.48
17196,7620f106-ee00-428d-8fb1-009652bd8b37,CASH_OUT,778.72,822.12,43.4,1610.55,2389.27
1925,b9b6442a-c05e-4a8d-a04e-cc2256739755,DEBIT,1409.72,1540.43,130.71,1182.98,2592.7
10469,5e6ea1e3-a3c8-4960-a6a9-710780180ad3,CASH_OUT,72.69,238.04,165.35,1028.17,1100.86
5389,2eccc846-90a5-4974-a4c9-62e1e2f2f56a,CASH_IN,4405.77,4491.29,85.52,953.88,5359.65
17126,bbdbe10d-2650-4869-808c-c5b5d163360b,TRANSFER,436.3,552.86,116.56,50.2,486.5
6118,270f6f16-79f9-4825-b887-9382fd93dc9f,CASH_OUT,638.05,690.57,52.52,5414.55,6052.6
13062,d36ecea7-b162-42e2-a8a9-12d88ca5110d,CASH_IN,963.22,976.91,13.69,368.2,1331.42
14520,fc40a8c2-d7e8-4e96-8bc4-9f006061d27a,CASH_OUT,285.54,317.64,32.11,4749.83,5035.37
2335,d0e0b5c1-79d0-491b-985f-21df1619b884,TRANSFER,7606.43,7864.97,258.53,3295.26,10901.69
791,17c0b8b5-69f9-429a-b085-6fee18c449cb,TRANSFER,15.81,111.02,95.21,828.23,844.04
8549,0f281e86-46ce-46ef-b126-35df1239ee19,CASH_OUT,706.99,798.01,91.02,757.96,1464.94
15135,a3d126f6-0192-482f-9d88-f3e8409ecd24,CASH_OUT,849.38,902.88,53.5,1938.5,2787.88
2957,a13607a1-73d9-4a5c-8ee7-9e54e427e7dd,CASH_IN,1238.97,1407.02,168.05,592.5,1831.46
142,376adb13-39da-4660-b632-011b3b484cde,CASH_OUT,1141.65,1170.52,28.87,2796.85,3938.5
9454,f45cf750-2d1c-43fa-bf3f-2ccc8d586601,CASH_OUT,41.51,52.12,10.61,205.79,247.31
12985,4b4d10d2-f4a4-4764-ad4d-4a267b231aec,TRANSFER,798.63,891.42,92.79,129.57,928.19
8833,cc055823-82ff-4da2-b5a8-7b058ef427ac,PAYMENT,1279.44,1308.09,28.65,2242.83,3522.26
11733,58dceb19-bbef-4905-94c5-b774b0d7a4a6,CASH_OUT,1306.76,1425.88,119.11,971.66,2278.42
10846,894624e1-1908-4a27-8355-8b6ab6e89b6a,TRANSFER,1974.83,2062.7,87.87,8183.55,10158.38
14200,d6f03806-a6d2-4a38-8248-ad7bb570ba19,TRANSFER,2852.75,2874.78,22.04,1189.13,4041.88
11245,172256a8-c1e8-44b9-9f47-52951d5112bf,CASH_OUT,160.62,187.38,26.76,1643.49,1804.11
10878,db46e04b-a23d-4bd1-af5d-a34f4a9fe187,CASH_OUT,223.21,273.97,50.77,1174.03,1397.23
2073,0454ca56-6568-4461-8ccc-7d326dcec731,TRANSFER,155.61,167.79,12.19,2199.7,2355.31
19468,3210aaeb-9bb1-4e6e-8b6d-c2b271467a84,CASH_OUT,247.65,296.37,48.73,2207.92,2455.56
9196,43c55fb8-0d0e-4ecf-86e5-8225b145f8ad,TRANSFER,440.27,469.99,29.71,254.93,695.2
2254,c2e86c24-f68b-42d8-8740-25827539d517,CASH_OUT,400.19,439.58,39.38,1552.82,1953.01
920,6084b379-84b2-457a-800e-e1b441798378,TRANSFER,677.69,788.62,110.93,1286.24,1963.93
3857,1b79eab6-8103-4ef2-a20a-aa250e0a6eb3,CASH_OUT,1163.73,1278.47,114.74,1607.49,2771.21
19824,70782125-2527-4785-85ab-ed89a8bd4a1d,CASH_OUT,189.71,230.11,40.4,991.19,1180.9
10260,505726ef-b59c-4300-b1ee-cd8094131c89,CASH_OUT,945.14,967.01,21.87,1278.47,2223.61
6356,fc83cda3-9dce-4e40-a401-cac2f33cb11d,CASH_OUT,445.59,462.76,17.17,1462.82,1908.41
11118,da7f5613-1445-4041-87e3-00e11c0413ce,CASH_OUT,274.42,295.51,21.1,2426.42,2700.84
10522,99ce534e-cc77-46a3-ba8f-980b612aae57,TRANSFER,1034.19,1058.27,24.08,84.68,1118.87
3541,4eb9e032-2fa7-4ad6-acba-f2e3bc5c10df,CASH_OUT,1710.96,1730.19,19.23,85.17,1796.14
4968,9603ba24-f4ae-4c97-988e-dfc7fe278c5b,CASH_OUT,223.6,268.92,45.32,41.41,265.01
16145,62c06bd5-07d3-4685-8f7e-fa4a93fed866,TRANSFER,551.42,668.24,116.81,3785.21,4336.64
10903,50b4ffa8-ed8e-49e6-b189-6865ed0691f4,CASH_OUT,2101.2,2147.72,46.53,203.93,2305.13
16719,d90c838c-8df7-4187-867c-85e5460cd5e8,TRANSFER,393.35,596.82,203.47,1714.47,2107.82
15402,500d09b7-c04f-4c71-815e-14f669e8a3b6,CASH_OUT,86.63,143.74,57.1,2473.3,2559.93
17550,2ca08e4e-ae15-40e4-b1cf-5fa210f26c44,CASH_OUT,3202.7,3228.0,25.29,645.25,3847.95
9062,f93ca8be-b0cb-4e5a-84c6-7acc43a2831e,TRANSFER,2636.39,2782.91,146.52,2545.02,5181.4
6765,50a7019a-48d8-421c-9c5d-e13a30938de5,TRANSFER,591.29,672.39,81.09,6624.63,7215.92
9688,f23a5040-df1f-4a37-91e1-d2c3f1f080a4,CASH_OUT,894.04,921.37,27.33,155.53,1049.57
11940,cde72f27-4d52-4c5e-9299-1e1831570001,TRANSFER,209.95,220.44,10.49,3844.01,4053.96
7174,242ad107-196a-463d-8f27-e6fbe8b63eb9,CASH_OUT,329.25,411.97,82.72,1299.65,1628.9
18197,98b54bcf-ba02-4bf9-8965-69abc00d8234,TRANSFER,524.53,562.49,37.96,3212.11,3736.64
89,8fd1f666-2e82-4b99-b3a6-dcb2c3d389ee,CASH_OUT,1709.11,1788.42,79.31,11356.5,13065.61
8842,4afe0d3a-c84c-4807-998c-99f2efe9ebcf,CASH_OUT,721.57,827.61,106.04,816.72,1538.29
14508,a182275b-6daf-44b2-b881-937fc6702ac8,DEBIT,1006.18,1146.3,140.12,572.27,1578.46
8936,bb887f9b-accb-44bb-abca-5655f372b3bc,CASH_OUT,1062.82,1125.86,63.05,2790.8,3853.62
12720,4d8994d8-5d14-490a-9057-52810b1b022b,CASH_OUT,2080.24,2136.75,56.51,1699.73,3779.97
15675,9f40ca08-a623-4fc4-9f6f-4b14e580cfb7,CASH_OUT,82.79,251.05,168.26,6032.94,6115.73
230,f2709596-acb2-4672-8349-5551a6334b3c,CASH_OUT,1162.9,1171.13,8.24,768.99,1931.88
11477,ef85bb91-42cc-4544-b52e-3c1c6d415c2f,DEBIT,366.7,471.07,104.37,3807.62,4174.32
7466,b37882b7-4742-48d7-b116-9c0d78ece183,TRANSFER,3434.95,3602.61,167.66,91.9,3526.84
12925,4eadbeb8-7e25-4742-a74d-9e9a4766c737,CASH_OUT,692.94,927.78,234.83,512.9,1205.85
4645,65715ef1-df17-436f-bc9f-8e1b9d3f515b,CASH_OUT,559.49,593.12,33.63,331.79,891.29
9295,f6cbc873-e003-4a0e-b1bb-d425b893ce19,CASH_OUT,139.47,398.51,259.04,526.28,665.75
16689,03cbc86f-ea9f-41e5-9fe9-b94e7aef3828,CASH_OUT,1175.44,1287.45,112.0,2438.34,3613.79
10127,868ce5d7-fa2e-4c8d-896a-547a7cbadf6e,CASH_OUT,490.3,646.48,156.18,989.23,1479.53
5972,98dc6767-f80b-4ca2-a7d5-b5df06c05566,PAYMENT,3015.48,3098.96,83.48,1421.37,4436.85
1179,96af437f-1d5b-4c94-80f8-ecaa4cbbf682,TRANSFER,2386.62,2427.69,41.06,1276.06,3662.69
18737,aa793566-dbb7-453a-ae8b-f56ce5cb5b4a,TRANSFER,40.69,55.79,15.11,7850.52,7891.2
3289,2d22751f-09fd-483e-9c13-664b8dc467c1,TRANSFER,432.68,497.3,64.62,701.29,1133.97
13393,a04ebb98-db02-481d-a124-3a8ae69990df,DEBIT,660.75,723.71,62.96,6881.41,7542.16
13861,06f4aa15-6ca5-446e-a684-4e8681199c94,CASH_IN,1072.97,1115.27,42.3,956.44,2029.41
15653,989919bc-5dde-47ae-8ead-3820eda901d2,DEBIT,355.65,389.29,33.64,177.77,533.42
17848,f51bf712-f3ff-417e-af99-3dc0f68b599b,TRANSFER,1234.06,1266.21,32.15,1178.27,2412.33
15632,42cd84e7-fdcd-4d35-89b7-df7eb5a4c8f0,CASH_OUT,551.91,579.91,28.0,2104.58,2656.49
14139,d96964e3-1ab9-42ae-a669-5ed9672b5452,TRANSFER,868.52,972.55,104.03,764.1,1632.62
19505,9f441312-fd9d-46f9-a17e-399f5e62a2c1,CASH_OUT,641.83,883.21,241.38,2065.07,2706.9
2397,469b266a-9f8c-4854-b7eb-850053c4e302,CASH_IN,3.71,81.44,77.73,1166.11,1169.81
3623,c1771d59-7db1-460e-baac-0dc3b299f400,TRANSFER,1408.28,1459.01,50.72,840.77,2249.05
9186,7e8f8ad0-0a1b-4238-ba6c-417606b45a67,TRANSFER,1106.97,1116.2,9.23,915.11,2022.08
9767,c58a63a1-d3eb-4d71-aaae-d5a633588eac,CASH_OUT,2303.54,2307.44,3.9,3997.01,6300.55
16598,bac06c79-1560-436e-bdad-b027a94c6f5b,TRANSFER,3425.71,3472.37,46.67,7814.94,11240.65
3908,be85bd8b-9ed9-4645-bbcb-b3842f04854a,CASH_OUT,73.4,141.34,67.94,579.56,652.97
6246,3968ff49-a1f2-4b7f-8fc7-1d9919406cc1,PAYMENT,397.52,411.29,13.77,4213.89,4611.41
295,f534cded-bbdf-423f-a2d3-ea23f5be2fb7,CASH_OUT,1911.09,1991.42,80.33,267.86,2178.94
19150,935b0d51-bf5f-444a-a694-6deb2065dc64,CASH_OUT,2760.38,2877.31,116.93,5070.75,7831.13
7444,9e33fc83-2198-4d04-8a81-555139e0a7e8,TRANSFER,1879.67,2006.08,126.41,349.05,2228.72
14672,85add469-7c29-4fa3-a134-d85f657329f4,CASH_IN,215.1,339.04,123.94,739.09,954.19
6660,3c27b55f-e34c-41d0-924f-bad86bcae3d7,PAYMENT,1064.51,1194.37,129.86,2577.7,3642.21
6906,0b534b98-f0cd-4942-adef-7e7fb2e84d74,TRANSFER,1721.96,1745.2,23.23,5600.68,7322.65
15585,b3d40635-c68f-4dea-bfa6-1ba3b71251be,PAYMENT,428.42,493.41,64.99,486.78,915.19
14925,9b83b12c-291d-4db1-aa0e-f96487753f97,TRANSFER,1398.05,1470.75,72.7,3402.29,4800.34
13407,82cfdf56-245c-4717-99c6-ff5c8f7e1c80,TRANSFER,488.55,621.56,133.01,1046.94,1535.49
15650,fd6f5f4f-e2d2-4c8c-822e-0531c651396d,TRANSFER,190.7,218.77,28.07,1780.24,1970.94
9937,fc3fccec-d652-4178-8bd8-ca9968fcaa60,CASH_OUT,41.57,68.56,26.99,917.01,958.58
10324,fb2c810d-c9ab-4d70-a75b-398e412a6c4f,TRANSFER,1347.96,1372.6,24.64,270.56,1618.52
9285,9d789170-c1b4-4a03-9875-58ea7b9c5032,CASH_OUT,538.2,703.5,165.3,3944.94,4483.14
18554,0b6ff5c7-fc52-464d-88db-9c8509a8135f,CASH_OUT,2479.3,2655.25,175.95,2320.15,4799.45
2875,21aa959a-a261-4ec6-836f-74e30c58ff25,CASH_OUT,1448.53,1524.7,76.17,271.18,1719.71
7389,3a734537-bbcc-43ca-ba98-ca619b6bb7cc,TRANSFER,536.33,654.12,117.79,2995.08,3531.4
14914,f8c6dd20-0ab5-468b-a570-1f4e20a5a3b4,TRANSFER,434.36,590.13,155.76,518.04,952.41
15770,51fe94c2-da2d-4ca3-acfd-c079ba5d69ec,PAYMENT,1994.73,2118.96,124.23,118.4,2113.13
17270,8f3dafcc-be74-4e74-9aa6-c99b6fd40ad9,CASH_OUT,1077.82,1111.57,33.74,2959.95,4037.77
11720,0c56d199-70b9-40b4-9d46-db578f4cba7e,PAYMENT,353.71,581.24,227.53,1148.29,1502.0
13886,4cbaf151-a3e6-4ece-a6a9-20a98a6e1a64,TRANSFER,252.34,451.05,198.72,95.99,348.32
4962,8594a605-b12b-4c89-bc9f-2063dbdd0103,DEBIT,272.03,344.27,72.24,1932.69,2204.71
3199,b31e21fe-fe36-49d3-b796-edd00f45fd1d,TRANSFER,2451.09,2581.82,130.72,3954.45,6405.54
4949,f9367d00-6c14-47b6-a267-8b48b18be667,TRANSFER,2955.18,3079.19,124.01,3709.61,6664.79
10534,5a6044ef-a8d7-4365-8fb2-3bcb69973d17,TRANSFER,801.77,848.13,46.35,1063.3,1865.07
3708,39c45396-f257-4c82-a09a-3a75b681d4f3,CASH_OUT,382.34,465.99,83.65,1219.41,1601.76
8407,6a1ce7c6-c4c4-4a14-ac75-361123097b44,CASH_OUT,1327.76,1389.93,62.17,7296.52,8624.29
2228,482709bd-8160-4073-84d7-aff95073b290,CASH_OUT,334.0,463.41,129.41,3758.25,4092.25
16948,9ec25d7c-6151-4352-b062-ea743324dc34,CASH_OUT,1948.73,1977.57,28.84,2363.94,4312.67
19291,fa99ab83-b745-4481-8b0e-de93503dbb9f,PAYMENT,78.08,176.68,98.6,3474.45,3552.53
19390,d4bb612b-c8df-4ca0-82eb-ee8eaf10bed6,CASH_OUT,691.16,701.15,9.99,2318.06,3009.22
11514,818daf27-138f-4e3f-849a-64da322dfddd,PAYMENT,387.09,389.25,2.16,1340.29,1727.38
4989,cb573092-46e9-4666-8b87-97d80d1fd909,PAYMENT,413.93,503.06,89.12,165.48,579.41
18308,a4bef65b-fbbf-4a8b-9e6c-4e4e2e5ae82d,DEBIT,1202.13,1228.01,25.87,5194.49,6396.62
9041,2522641b-e3fe-4488-946f-05656917330f,CASH_OUT,877.99,937.36,59.37,5686.29,6564.29
4073,cf12806f-3d94-4f32-845e-cf343b2b1d39,CASH_IN,3516.15,3675.02,158.87,3024.13,6540.29
1093,029ab6f6-0eb9-465e-bf1e-9fcf9538a6d7,TRANSFER,49.16,181.89,132.73,396.91,446.06
16367,d1717049-f8f5-40c2-8f32-4e4baa2e506b,PAYMENT,765.16,801.87,36.72,462.66,1227.81
15353,c4911819-7cff-4ab3-b8f9-3b2d013c9f0e,TRANSFER,617.51,684.58,67.07,5289.45,5906.96
14290,40c1ef3f-14ed-4ff5-a1a1-7ade054da808,CASH_OUT,2413.56,2509.26,95.7,4903.98,7317.54
12762,7a5eb15f-63a3-4dc1-8ac9-594f4fed0425,TRANSFER,1189.1,1329.59,140.49,1359.75,2548.85
1169,82922ca4-19cb-4502-8631-f6622e41b982,CASH_OUT,703.42,750.69,47.28,1179.1,1882.52
14834,e8691c76-1a63-4cf4-96cc-fa4d373df35e,CASH_OUT,724.74,2142.11,1417.37,820.29,1269.24
1247,56dfc0a5-8bc4-4f5c-b4e7-8af7d16cf929,TRANSFER,2391.25,2396.41,5.16,1107.93,3499.18
11492,476f4f55-8327-4548-8795-25cdaa2dee7d,CASH_OUT,499.78,517.07,17.29,545.17,1044.95
10480,86e86b17-7fc3-4917-b7b9-dc6bc62e0cd3,CASH_OUT,730.53,874.37,143.83,85.3,815.83
4651,858c0ad0-8eef-4886-9c73-61331c14474a,PAYMENT,1841.38,1955.17,113.79,2493.99,4335.37
9824,f8d3c2e6-583c-4020-ad62-b526563c121e,PAYMENT,34.65,44.76,10.11,6084.77,6119.42
6744,665bfbed-f9bd-47e6-80b1-34870aa5bbda,TRANSFER,408.84,478.7,69.86,1369.3,1778.14
14812,4cc22446-afb4-43d0-ac94-7a4b5b4e9e0e,TRANSFER,565.62,612.35,46.74,120.39,686.0
17653,835b0cd6-2f6e-4439-be89-dd95713d61d3,TRANSFER,647.59,669.46,21.86,321.36,968.95
16758,5665173f-d403-4d5c-81cf-faba8c8a6808,TRANSFER,417.59,453.01,35.43,1303.79,1721.38
14228,a6705061-01a1-4b50-b7f2-2edd483a08c3,CASH_OUT,434.5,500.49,66.0,8004.93,8439.42
11639,87fdb71d-e888-4bd1-870e-cb069375e562,PAYMENT,348.54,468.85,120.31,1365.16,1713.69
14643,eed7553c-3293-4ed1-a977-2ee69a1e5e3a,PAYMENT,1452.23,1518.89,66.66,2433.28,3885.5
6901,6f4c9785-3255-466c-9ac3-57dc463c104d,TRANSFER,1685.13,1866.34,181.21,1133.16,2818.29
6114,a4fe7ee0-b862-47b9-8c8f-ac5239c78749,TRANSFER,193.23,255.25,62.01,4103.69,4296.92
1916,93247cee-c2a8-43e0-a16e-fe521abfb838,TRANSFER,1190.4,1242.72,52.32,2211.62,3402.01
14680,e68544f1-9920-4bfe-a72e-fd28bf7a4389,TRANSFER,686.21,776.21,90.0,9905.36,10591.57
8921,104aad8d-d2a2-43fb-9af8-785d96ecf231,TRANSFER,927.02,1013.66,86.64,3680.74,4607.76
17594,c048c875-6025-45ea-bba7-3edb0327a871,TRANSFER,2245.15,2396.63,151.48,2635.01,4880.16
2376,39bb8564-1d7e-4063-aeb3-0c0c65925a40,CASH_IN,442.42,459.3,16.87,24.11,466.53
9141,4f8a1052-ff07-46e8-b331-87abbfedc88b,CASH_OUT,1352.08,1420.02,67.94,3803.19,5155.27
3114,ae0a5f0e-197a-4abe-a04e-cd9d166e9e92,PAYMENT,296.47,323.89,27.43,149.72,446.18
8162,21bc54c5-6217-4832-83f8-05ec426b9923,CASH_IN,1498.03,1567.74,69.71,1803.75,3301.78
13512,e1785cfb-2e90-49a4-b66a-479bf20a8e26,TRANSFER,233.61,414.39,180.78,1961.5,2195.11
8814,519ba65c-b0ca-4982-8569-79cb0ad24cbe,TRANSFER,521.8,588.52,66.72,2302.26,2824.06
5737,51e2af02-54fa-4853-b34f-56975ef44f96,DEBIT,206.08,236.09,30.02,1461.9,1667.98
11067,939dd186-fa0f-4140-b9c5-263961c11871,TRANSFER,416.67,480.72,64.05,4771.55,5188.22
15282,9c07df0a-d86a-43ae-a395-a02b02106fdc,CASH_OUT,372.11,402.5,30.39,1523.62,1895.74
10064,f4d8668f-e5b7-496e-81cd-8f8be7ba1f8e,CASH_OUT,881.93,937.18,55.26,1129.69,2011.62
584,16691edf-0e82-4caa-916f-7c0c2eb5911b,TRANSFER,1829.75,1852.01,22.26,308.84,2138.59
1777,e9a2bb05-b897-4278-97fd-458057ff4a97,TRANSFER,3536.82,3564.35,27.53,330.87,3867.69
19149,cf289be9-70ab-4cf4-867e-601c548e376d,TRANSFER,1304.65,1375.12,70.47,150.42,1455.07
12943,073fd53a-047f-41cd-863e-755c2011b804,CASH_IN,681.72,770.72,89.0,1508.09,2189.81
5534,bf6f0705-c9d2-4409-ab80-239f9ee033ab,TRANSFER,1592.44,1632.32,39.88,726.29,2318.73
9224,bebbfd9e-64de-49b0-910d-7a444e4d18d4,CASH_OUT,638.74,701.89,63.15,652.65,1291.39
10355,3d8c0b48-08af-4bc0-903c-35e65007f2d5,TRANSFER,537.67,762.99,225.32,107.33,645.0
